Id,SalePrice
1145,182310.67980192322
703,140004.7286894361
760,89986.3919659477
2512,177175.43848693685
159,154940.09670353972
1281,160982.67326207634
468,184531.15764535463
665,106853.09638189804
1792,225052.77630893106
923,173262.81940459902
500,268951.19676302467
1408,170437.80025628023
331,97954.34221317235
170,98197.74458246597
2192,104005.73071405583
2571,298923.34314488154
2647,104364.82227914128
422,451170.783727366
2457,378795.524461346
1838,201829.74188358872
2805,253949.78001247975
1711,292120.78133895097
2825,234437.34002922196
322,362101.4143034541
2103,255764.12331165932
342,114232.10381660017
600,128823.42719036643
488,176855.82925707207
1725,313815.67186147487
2246,288435.571966938
2847,139247.90943155752
806,235393.76819764113
530,237994.85968811892
963,185780.85068104882
2678,108433.2529048787
171,90298.67869401851
2401,457804.3364322297
805,215057.00680163654
2259,241559.67981448479
1748,179174.22351043252
1361,148898.61967743153
1677,114964.56928444479
1406,134781.34558931552
2322,248046.42181968386
688,152821.77111843275
143,149868.98176801717
804,195850.47711657616
1214,140178.71146527457
2828,150594.3566846539
1999,183634.19037009217
2467,214148.6550370457
2665,161310.3923855559
398,124177.44234166387
2822,135618.41450486635
2157,135790.87767201941
1269,102346.69581606542
2570,113352.4479470246
2320,240192.9547918738
2304,137480.76779490523
1312,97530.60919683636
2012,132330.4783271387
2865,240336.87155651534
2367,99381.9593895165
554,82009.6446651537
238,135301.63566077244
1954,111399.34859538288
2488,106433.71805075393
2291,62162.98669587006
1969,116507.00289633684
2763,195964.38562622748
503,250814.3086796659
1584,224287.26803086698
2210,179596.55581148155
459,339389.8951231573
556,137058.5625537827
1347,127371.55088697188
1290,72915.84757590748
2754,197628.26046782557
2870,234782.3613451058
7,211877.5830303079
1114,243613.21593919513
2418,279000.6659186571
291,104484.96857418132
18,377068.7504479978
39,398016.2840589648
1001,240887.27319589874
2442,227738.06037879456
2680,81948.21557172714
1414,123690.12965990009
289,162347.44384348288
40,260950.3073164667
860,129276.33640058711
673,147015.7687957245
2427,177875.8124762926
2036,199500.5816092036
2564,138407.96629002783
642,148775.24112554546
1908,133454.88078644336
1369,112204.78583681723
2855,178609.73302148096
712,109671.90414302517
1943,117381.63839408255
1958,119190.14065563597
107,151929.76014633267
2295,199965.64007061848
704,109395.4055877655
676,173128.9483855901
259,180509.30238208233
93,298007.42839738843
106,244506.07352196297
2315,177300.93654682848
1095,198819.06025110674
758,156738.92395497556
1496,147976.12565050216
2370,120545.44923751731
2458,249464.10247137456
2733,136817.6243167012
161,225835.15160086902
726,141235.4964070617
845,196241.59989842062
947,252065.93978991546
2232,109094.7964079153
2563,138272.18032072939
2299,136669.6772385066
211,101029.19243296131
605,146429.48200008506
1478,188221.841833584
2247,278246.0747974713
2274,224452.8050684277
2869,220988.9351880221
967,207117.3712375292
2656,127437.13898701337
667,190661.05161679222
1042,114994.35391769384
2023,174417.22493034112
2055,134300.02347248304
2275,279331.0215205564
2204,173250.06604166154
1563,265983.7264813655
483,209275.31924839865
796,125127.64672353351
1526,172651.9533697737
2042,149629.92089673784
442,347782.54356099525
1693,311380.91060863435
1468,212928.56938294508
2605,136476.6627706471
1529,203091.79629573913
1287,128835.82049621013
31,104758.28712498152
1785,304720.9772564069
82,159705.70992067084
2620,108570.53538745851
252,182651.44505004352
2165,185801.1225137933
2316,190864.3108131364
1558,86880.35396507662
17,233353.68786472955
1022,224019.9833730302
925,137555.74707879627
438,271359.16776304506
1270,119779.0587791471
1272,133464.60375855083
215,124250.63977545884
266,219874.79620592238
2402,275360.5493582607
1250,121667.24183882796
1984,112160.40952284983
1279,145621.8327002813
1252,97169.38734886947
2156,265635.0323324412
499,340971.5281567023
1374,147241.44153304584
401,125937.66314250312
2721,128386.84826671262
2078,229425.01838979882
2589,128782.50159671158
1946,195249.3855854161
1334,107892.80816121143
2781,225046.23721091775
431,406960.6943870705
576,189739.47954440967
1474,203368.67816704581
2155,290635.2817162288
885,102041.06514096214
643,131600.7144729998
1944,130655.40563939698
480,191028.9742573211
2845,90302.41041515092
2387,315017.0941852544
2407,206799.76789022028
2527,158448.62833863858
629,133188.9276717524
1546,117254.87584574439
783,249072.94148166873
1322,51274.22328549856
194,93000.29862584255
1770,295193.5208909216
2143,147665.35384038847
511,288419.37428115425
46,218946.43175128242
1348,155555.63758237136
2465,209332.20790413232
873,207483.60646201344
1918,108001.41532559623
2764,225647.89086466678
2184,123979.68640283123
934,130386.32028469525
1920,131456.69142194907
2631,148383.64638589427
1768,648013.4720124186
2040,104514.18154057581
1749,216563.28017322277
79,110284.15125832125
2302,132898.9047434054
2755,231828.54315239203
2059,113417.78926160291
2092,244336.1707769978
2516,230785.97502431087
150,123003.40762216889
1656,147475.81708934577
83,86455.57438389666
2411,187432.3634421028
2917,116171.18655177543
1624,178650.23486800469
2215,319855.1352994478
1211,146857.91096216615
1024,171921.4485700609
2874,125664.6742546421
700,112186.07930050895
2756,200083.7060349807
2022,180384.4108725267
2392,377117.9943610404
212,122773.66723091388
736,139626.9727157217
890,107803.27854288707
467,183301.31836866704
578,223719.90550921985
1747,187695.36187770998
1149,147917.54289726703
2758,259854.47103352833
2219,268034.4822051887
2909,106237.36092670471
1798,270796.7196764152
235,117233.43528227217
2366,125146.86190672207
1027,130352.96111076162
1195,138429.6465415815
1303,67105.79531001509
148,174353.70516287372
608,154470.81416806614
2515,208343.92341358145
821,269693.259777291
2500,272383.302491743
745,106381.07197590778
741,132213.19912995747
2532,128228.49085749837
1692,466975.44782016426
2520,172708.74181319436
276,90923.38522661442
1992,131889.72609359433
663,62739.831987201
418,115167.23042743781
1733,198099.14073387627
2359,139884.5882719498
253,177500.27981725056
1518,173094.356757859
2035,136510.77483809495
2919,77341.16267411085
1540,250046.43452148302
1674,154998.73395184882
256,153550.24613714288
2361,121744.41705869662
978,86043.29733252246
2280,146443.92944592994
2095,219843.79272051237
1709,319849.00850553706
2801,247058.29953499697
1246,115257.5802910953
2373,95336.97067835089
1055,284227.2103418688
2017,127936.35850713844
1099,269551.7478086768
1117,227959.92497760057
2043,96366.28309811128
2085,126455.34384955443
410,142985.81866766
2650,114747.23781952541
2867,186929.38768755796
1668,111314.8148478968
1161,162797.3992354247
2122,172882.62288857496
2539,150731.21584311337
1047,134859.3266633629
541,131335.34962405544
1276,115071.33832226298
918,146964.6327175293
1936,135559.71447952813
895,106785.41627791023
257,157749.07680847647
1241,184677.36954065948
1545,110682.18366263097
1189,165332.6386666866
2066,160610.28971480648
693,111609.98539165151
1259,127783.92003619217
2916,158497.64246050012
2321,279962.0727484205
1977,80086.88232950727
1240,156170.41668955493
85,152164.61973150703
1823,119887.36634355644
825,282753.77756394434
110,229412.3723937762
697,127171.64517515304
2297,124606.00920428976
1231,131313.05590094102
968,357364.6880610882
1315,131594.89869377902
1606,152517.079359381
206,79261.19924106041
1685,379546.35368747683
2016,138320.8435175909
2135,127335.14354542154
2430,232964.09604442318
2198,103998.54485034
2652,127400.17128808796
27,121914.87056594621
241,158105.27429394226
906,121910.13180990133
1506,130347.09756725607
2098,359680.9406913981
2213,153880.13884692348
1274,120112.8607374914
743,20825.7729415762
1737,193536.85790488764
2797,282459.6157170541
2185,48361.88175341836
830,191011.561986131
808,118383.67296446266
680,144866.21886862908
1153,106321.26682787528
1291,126584.04379402532
1818,128613.47824065841
2161,182940.8906725162
1883,112477.33829180931
350,381333.8658780954
2473,140536.46393406577
295,175267.038272009
293,157971.3063424885
859,130714.02139444277
288,66978.35719794233
1578,157465.32640923723
2831,109424.19629180687
1030,149695.50946152583
2551,149256.80215566885
1286,150115.2325424587
958,326560.27663093363
776,132520.01859448839
72,239191.99923146062
2263,256077.11485557875
2876,75963.72774926049
103,172311.61256966798
1500,139900.9531419262
167,160506.28803022695
2597,118963.20125309413
2685,123727.36384214449
1035,155281.4397524111
2602,157530.5375258464
2159,202528.75273042172
695,117201.68514646497
1109,265829.54862648004
640,178480.3771123247
2090,207795.80490679853
1188,171154.405645204
1059,436839.5309503728
2751,221697.40253170312
128,202576.12883518927
1523,163053.99291509902
2925,180104.24418259226
2145,311793.796211947
1121,225064.07815850934
566,252855.59048948844
2928,128955.09123768134
156,136365.82765929704
797,133237.30049500742
2859,163666.3259635152
1453,130713.18695549318
1762,352933.17469307093
1868,194072.39163367148
1760,183419.2279957733
1113,239908.01700486918
117,142745.63121200493
1142,203841.48313663097
2342,419427.65098133683
927,151272.26182765968
2478,177721.92799175298
655,98146.11509753845
369,247252.87803719705
2239,110559.06287953153
1653,159585.53865054378
959,213281.42894426314
2395,328027.8380640878
1412,100548.20553348027
271,238852.27452217066
1497,156086.3311038101
552,164965.64921491116
2,121444.50998246053
1855,316562.56981869787
4,266444.681353858
134,139040.06569878408
646,102010.74076001393
42,313780.6931885907
532,236775.48953825072
713,110144.35576463467
2561,129132.0243125608
1333,127419.50896713312
1407,235916.14974664256
2892,307198.3948090004
574,212745.785720789
1227,158356.59423651523
2591,187659.511260945
1476,201500.18251281208
1125,262619.1156090379
1446,163608.371430106
408,137185.80746529344
1101,295678.06775262277
2251,202160.05537053652
373,176945.3143448244
2554,135405.2247012318
2382,265069.53764942486
1985,87742.8514122545
519,236093.99958465272
1093,188909.58530453953
2889,128916.43875295087
986,177187.78165114997
1302,148831.75312063354
2708,146681.40378079773
147,141086.31800428778
1441,214855.84666702664
285,135093.50096427114
1865,244140.61310494703
2902,334682.8743726476
508,261505.16785527358
2638,154272.48842910095
36,137498.38598994922
2281,147320.9064357567
1678,123930.81265656964
1696,498214.73126392195
1557,47445.28706662927
2180,157706.56977762852
1726,211507.5176539733
951,140899.51328951912
267,218984.6429820892
2706,147302.91807857004
2221,239104.71728386625
1357,164996.3369017979
2901,315937.92319577036
347,176306.3699704199
2164,182853.64199410088
1586,295199.58436774136
360,154591.74019833724
1769,246020.71106158954
2617,157939.62692586333
1191,145681.9264317964
1579,216331.30300245504
1510,124936.53971704643
2196,166153.04242523317
2336,400356.15580223035
942,96054.59799710428
861,140534.07097255683
2555,130671.6292763832
2099,253849.54110535607
1543,119256.15518084122
948,284562.52816723066
1239,168231.06247939938
22,172591.89535266557
92,276268.31201709283
210,178496.9580918823
1858,201248.73552412924
2228,170023.2461259407
447,224919.25705880637
827,233224.53060741746
1649,198771.85656114016
682,141494.30898053164
2698,105427.57418526965
494,166896.40223603963
2679,111583.61712749396
1336,120347.46420628682
465,185945.4230373958
1524,152194.99889332277
2543,107777.70363001223
631,154284.34750770777
126,176062.23262632184
1092,229150.14823939046
1122,212149.75921182707
932,244972.4937184319
1980,85009.07735907566
2171,121056.5296587944
2768,173274.60693626944
2056,114895.86013394641
1159,354755.90307973
2645,105405.30079220003
1174,175480.3123712571
2266,212265.88053968537
2462,425983.01796411595
2922,190844.01687623945
118,149867.38861239213
474,158772.91316063155
2576,149364.99381500622
1077,206816.33007342299
1536,132243.64731611323
1150,120954.16289102682
2341,322185.4706173036
1931,151755.76764735882
2785,138184.9685757258
597,198224.0185752227
464,182625.23813591118
2169,133867.76342015876
2123,165885.8162200892
1867,158120.52721902565
515,246626.0731626912
933,115787.71961047605
2784,175987.17263507214
972,154022.95297066856
2614,123165.64711558353
1409,162422.59626505233
175,116523.36719169538
352,214011.30623111897
976,113007.69353583374
2134,192569.73054000607
2396,363943.1158315765
1673,128586.85042096558
404,117779.46075373748
607,161723.7162272411
814,142436.2619766784
868,188078.9774569408
337,140918.5715704807
1746,242353.90139616374
368,313060.45838340884
2806,196593.16640442144
1662,196291.29906625242
1234,217141.0562428186
1373,125833.05345928168
1672,112490.15361254953
1939,113316.39933622174
2718,161867.75162866514
625,161755.11397422152
858,159362.90719722246
818,253149.02486179525
222,155312.8598208609
557,123749.77538749739
2766,171033.81188010448
630,105851.58480959863
1670,113198.64850619098
2071,96683.67309394886
2439,201300.3109468664
1878,131503.8704052046
1456,229919.6595585515
1199,171396.9539328236
501,303472.81508386973
2362,100142.55483849486
1483,147279.3588875814
2224,227017.79589752166
1628,177541.29696715414
397,137474.39787576348
587,189289.08323879167
1887,107099.33729291009
598,172950.80439746229
2895,221448.43647746765
1822,133223.48527321673
575,330688.97440036794
2325,172315.9732206742
114,204006.49740151293
386,212867.8206122286
1814,232060.63906968886
1618,171984.3366218377
1014,196371.30851327488
261,156717.0567372531
1235,139019.993487827
1460,253165.9126282353
1007,205197.52363724553
1204,188233.70962268277
1829,259161.5131274499
481,189733.23956339434
193,201327.09794938506
2249,142174.03531267913
757,118063.33916634368
1623,197984.46175856842
2726,243615.6276407981
1964,144751.5208411616
290,110026.00505833281
1463,250370.08878469677
2314,180725.8379346911
1645,145855.95729337668
1538,349438.51556764904
1856,199075.84179108683
1517,148330.82214867265
506,235787.43310317548
2725,151566.05276325508
1482,138955.56812180893
1531,147234.34929579613
1388,97858.07742188289
1571,258349.49129447562
765,148279.63370815385
2494,132427.61318021908
616,122154.96402146388
409,138510.62363664305
1008,185567.4443044602
2519,192298.6928509808
1050,104841.68497304514
2709,154586.3780012529
2447,419915.5818139735
1430,209961.41398817918
335,166172.90939340985
721,43457.58882895834
775,133047.5515428119
377,256813.06317289057
2898,271631.23503060045
2254,125461.68697989755
2514,145334.2595750239
80,198632.49895016826
1876,149639.38924678275
2518,176200.755290583
2347,153918.28092619986
1229,208020.85304100614
387,240386.8601535767
834,246505.13301966467
1457,225293.19766818883
1817,148009.1822901963
359,172308.01658766216
795,78046.18710549246
2312,222142.0241208222
1485,156477.3045568586
570,205977.0223551531
583,227698.33431455214
2424,170120.39921808243
1610,170699.2271738518
857,140689.98427183053
733,90291.62512712041
1611,101445.77124203171
1081,229271.06343288184
2120,150328.0781238391
1344,91419.6093135518
835,204073.16015848937
1445,137669.0531624445
569,219740.900026878
326,176476.11442347895
270,136607.2872703172
1895,141947.007725143
1355,146077.18606030405
584,221450.04330529727
869,203080.407049036
2346,175289.37581904558
1435,220075.65638422407
58,168127.95638862252
102,176637.1779648204
1866,148382.15461791528
2146,240855.2964775453
492,187011.13415715075
1220,95225.21807474853
1652,139219.5672048732
2345,255221.99318940565
565,243904.83320866968
1331,155401.22316737077
327,90637.80513601331
1812,192930.2353107027
2064,127194.83426755213
2732,205150.10929504514
1484,139001.55547371495
2292,144344.19034444774
2360,136452.89140224562
864,248515.6726184187
2308,205180.07795489696
585,153825.27180336276
383,187505.59431322373
181,105903.51716028783
358,209540.42528356763
780,161470.91677853302
258,190256.0643761726
692,112487.82832003571
611,181269.3958827192
1879,138152.91946328105
991,231635.29203801462
1535,137134.1800650527
1882,138035.01530392398
1845,167625.15630827437
1392,170836.093755816
2796,243560.6135830821
2747,188893.484737679
214,103712.39123055304
2441,260797.0499005426
2452,316582.28956888313
228,153508.265795536
551,163174.4628803085
1219,149810.13809692522
872,279279.47167997016
2538,128941.67411923176
233,239944.83958667982
137,270869.3464485443
599,170284.22247931117
2582,137629.40983260993
984,112178.39994658472
2271,178807.15625148243
1633,225386.8942131386
2765,208907.08176324284
