Id,SalePrice
61,349534.1497640304
2661,120006.96807187932
2711,133465.30954426067
1147,178597.79914335697
2623,142868.6931558817
2378,147421.742322769
1413,113677.65452418075
1722,258254.2227845525
1112,249995.7389432506
1201,204153.3200160008
1513,121744.25153225343
957,214420.36363953704
1171,275867.82176893967
1145,173949.4676987325
703,127341.22733453327
760,121167.80698973432
2512,186369.99376831087
159,137525.02548404053
1281,153196.46388814627
468,225408.44558073056
665,126238.59901351415
1792,198316.11117388465
923,166649.58984573337
500,292426.306285735
1408,176712.14011210378
331,86701.81913390668
170,145268.9357225733
2192,108349.72864314221
2571,178528.47939741978
2647,90800.54075436704
422,382289.6301725937
2457,364861.5571278345
1838,261045.33939400845
2805,221329.89949553736
1711,302566.6755951805
2825,241562.28282293497
322,319279.3496488643
2103,227639.28429786974
342,116133.04145866996
600,128683.63869236765
488,178446.68492414232
1725,375003.3338520931
2246,286774.5804034872
2847,159374.38234384972
806,214791.26100428237
530,218567.44583501708
963,203900.16005081567
2678,117266.90307353766
171,97325.93834097116
2401,425753.9580911977
805,204055.430675358
2259,173292.35142557148
1748,202352.2327636305
1361,108106.27942819826
1677,90798.7391672156
1406,164293.36539217568
2322,231545.89809921995
688,112320.30505947501
143,126729.46365889366
804,196793.50920792547
1214,172611.59605127058
2828,158456.71180894546
1999,152288.91034704944
2467,196328.15273283777
2665,118165.06227980574
398,121680.42242762627
2822,129780.11923878
2157,183305.21930697403
1269,106663.61678420147
2570,123710.93416803447
2320,190238.72701784357
2304,137743.79084348137
1312,107066.69362770568
2012,145801.68247400224
2865,186149.36839944444
2367,86240.67983281828
554,92111.85139380404
238,117003.07257351436
1954,131984.09414214594
2488,92523.83427858655
2291,84891.9434727859
1969,158954.52215961838
2763,183690.1696670154
503,296432.35318052047
1584,284903.8433316369
2210,154122.90398050338
459,387194.211583092
556,118744.37815691781
1347,129649.32800288248
1290,95707.64980819647
2754,223233.26747062334
2870,192686.07021775056
7,252842.37115408224
1114,282652.4304605558
2418,234365.87246229927
291,97566.0619056836
18,386365.7593287273
39,404989.13549608545
1001,321317.3940942576
2442,208940.4085356992
2680,68340.493551285
1414,117219.86888332892
289,207208.50514853443
40,232435.86301779907
860,143107.1788722371
673,139063.19579293573
2427,233618.9071789171
2036,167986.63522858993
2564,141855.51159437845
642,134207.15441312402
1908,93980.65662746818
1369,91779.10185313004
2855,151436.43785961962
712,97598.39099239768
1943,116356.6859504196
1958,138868.15822403153
107,190849.0705178136
2295,197325.92076735036
704,79594.05828101275
676,158776.19623378853
259,174653.95862962157
93,284807.4727037631
106,216480.02913256362
2315,168693.57415206404
1095,208294.75055989588
758,74402.33956325395
1496,165078.94473171653
2370,95519.78083756234
2458,316494.1333931159
2733,145883.89658914725
161,169172.5609112748
726,126903.84435102716
845,197839.8649312153
947,219799.98922872182
2232,74138.37202544624
2563,131488.51750978385
2299,119140.42305632081
211,166571.31172086118
605,120129.43393611402
1478,214910.2780487133
2247,263677.41043607716
2274,219041.01161633193
2869,229489.08641273325
967,189039.17824750603
2656,140229.3963241768
667,113119.20296981602
1042,91304.93315675587
2023,153049.82617932683
2055,149349.01466466312
2275,311305.9613953794
2204,199818.35557977977
1563,302829.35915340134
483,228612.8553183061
796,160405.63763895156
1526,155148.344176093
2042,122893.6779352288
442,371082.286307734
1693,353592.9688661939
1468,205819.20493637328
2605,124978.91371012901
1529,174621.96862438097
1287,113311.23017671675
31,89618.03095500605
1785,375899.80342420004
82,152168.53592683465
2620,141285.11213975732
252,167322.55186670963
2165,227208.22159043865
2316,183984.6543277719
1558,93203.65728734294
17,144896.29639227348
1022,230629.20931866617
925,179465.4323275704
438,278476.23010386946
1270,150982.3531291574
1272,161465.51865637387
215,149386.61056897586
266,217491.71779041493
2402,308354.2927905131
1250,122233.78891114832
1984,96374.22211709226
1279,128948.9809375006
1252,141466.18729264708
2156,216184.81409654848
499,320437.5017200585
1374,129980.44770578772
401,118206.97239145296
2721,143671.304878066
2078,205634.34572498128
2589,126455.84308696678
1946,157497.91645503082
1334,108982.16853350287
2781,214102.76321943552
431,387984.6688784114
576,203117.33432435422
1474,185634.72216254455
2155,237460.89410300442
885,110857.58936881591
643,147014.00783152034
1944,127384.59718517639
480,203620.4318728986
2845,83541.611800185
2387,310140.7482395461
2407,258883.40698733248
2527,176748.1512050114
629,151345.6757355213
1546,106326.28808744892
783,281852.69030132284
1322,65729.72268271734
194,112111.26163531758
1770,307558.37822143245
2143,182072.36367804074
511,243791.7997915807
46,275337.65084084426
1348,172141.14282488573
2465,196268.0064850932
873,225640.8799669617
1918,119172.49402722012
2764,215086.01013496102
2184,102777.05794338073
934,151860.83058132482
1920,119523.69537295017
2631,130486.45339283082
1768,435786.4232249555
2040,115908.2917154645
1749,209387.79213604282
79,141353.39994728728
2302,156895.5439721603
2755,220066.08098650977
2059,131608.52549834078
2092,196328.32914789784
2516,220423.9353546786
150,96824.73074885434
1656,143290.96631737595
83,125337.730379352
2411,224618.41935853992
2917,145017.63977300335
1624,159867.556808769
2215,211926.6391251668
1211,146205.69344165985
1024,189896.9529311997
2874,136326.4203732328
700,116072.11277852254
2756,208812.05953403865
2022,117556.34657560446
2392,378199.6704988875
212,93699.25845704693
736,112813.66350208592
890,119655.47419701578
467,211494.9770801641
578,196185.53118419042
1747,227877.92250342504
1149,180522.87484713938
2758,253362.99007037166
2219,211186.84637776657
2909,130860.18838623082
1798,208522.97123306728
235,131612.1342908663
2366,123509.07066193703
1027,146647.01236084907
1195,134576.93147233472
1303,108485.98375691602
148,154719.15189505013
608,142402.92954407563
2515,216099.05571908178
821,313072.26348513074
2500,276869.5368392882
745,114224.06025088584
741,108808.3133673183
2532,151852.7715089136
1692,422479.3731453372
2520,193947.48445153778
276,72325.90951063097
1992,139195.93299089407
663,70446.50692955928
418,119308.64330067948
1733,207630.02838692337
2359,157243.08812589006
253,181211.73507638506
1518,171073.894996392
2035,147547.61728724148
2919,68056.50393183067
1540,206258.64827061337
1674,208993.69552914408
256,163213.45382111007
2361,126199.45420106739
978,98339.57830333564
2280,188027.48583053757
2095,208531.9646039969
1709,308821.92503052694
2801,198810.95392708358
1246,135060.0863548483
2373,96887.76521754099
1055,283758.30862480064
2017,130751.04539516388
1099,282204.7867890446
1117,264820.08023415145
2043,141762.4176308407
2085,129811.65913796774
410,135355.19756162754
2650,85539.03788407712
2867,185030.78149044752
1668,122378.37860625295
1161,173302.99659098568
2122,199007.2986594692
2539,143666.05772813316
1047,121148.43582825325
541,149477.50572285044
1276,124386.58344469257
918,192914.3865006816
1936,134781.34924717946
895,101414.84121056789
257,162803.2236060091
1241,168599.5842796238
1545,121176.64550111
1189,188447.58330725096
2066,134440.41250568576
693,115687.31767116155
1259,147842.0058776192
2916,177837.115534142
2321,242654.90179644525
1977,94179.81777541619
1240,163924.343074032
85,135836.929616567
1823,117729.72019488903
825,268517.90051230526
110,216886.42207264542
697,115325.89024878538
2297,123052.879629857
1231,140602.1692161343
968,352981.1829800474
1315,110444.69036910136
1606,145058.15573430422
206,135996.296445037
1685,419584.2157075171
2016,142481.81585354358
2135,145805.5276328126
2430,235529.38366935606
2198,118928.945925418
2652,130567.33671788158
27,133625.3199964356
241,162808.78681726422
906,151686.58464332248
1506,142497.2871321675
2098,309634.1533366771
2213,177095.4207353262
1274,120527.2398666234
743,40359.22502380406
1737,211388.08549129957
2797,227699.03540261596
2185,53214.600494259445
830,185934.58242346236
808,117511.94077561784
680,130928.4690483436
1153,115967.75568196355
1291,118175.90388425926
1818,164296.7189769928
2161,193293.48351681614
1883,112245.78032619233
350,326530.69995573733
2473,167969.37266435532
295,158573.83495886927
293,154267.20936560232
859,158257.08256405813
288,74064.60385005618
1578,176985.9902120906
2831,130583.93026858498
1030,174683.18718287075
2551,145891.08836289548
1286,126956.59698340803
958,345534.45663294086
776,126550.16910881663
72,264530.9952801212
2263,277036.86498596164
2876,94847.81938907961
103,177619.45842697358
1500,135858.53245419654
167,170877.3479380676
2597,146337.35661172666
2685,134485.28788613505
1035,123987.16572316794
2602,155467.003421983
2159,211214.33326923865
695,109012.3031673549
1109,298150.5798847455
640,191057.5488736193
2090,144054.08827875266
1188,174671.12070255913
1059,387540.8575267672
2751,224164.3943478399
128,155716.29320878116
1523,132662.3786856762
2925,180393.81386092328
2145,194106.40435059892
1121,210716.5319832493
566,208890.2772432461
2928,123793.66709042309
156,131968.4317562055
797,139084.45570964104
2859,155222.17409216787
1453,139414.6278438286
1762,323804.11841061746
1868,199736.1151592221
1760,166342.71440139398
1113,247199.21270563657
117,144670.93817597924
1142,175988.05031282915
2342,429579.3051252536
927,203392.57300491992
2478,150927.49877874434
655,130502.22029884404
369,333270.68807658623
2239,145492.83840511966
1653,182369.19113970792
959,227925.43750113965
2395,363963.9649228986
1412,101225.3499757215
271,258235.65306358517
1497,158317.43297046464
552,138316.37070681696
2,140711.7334042094
1855,242521.749758772
4,255014.53127740946
134,163234.35070851323
646,118052.2070967817
42,341893.2160075744
532,176575.95873595242
713,119190.02544837672
2561,126111.0070103989
1333,124680.95971470902
1407,189477.58112050832
2892,257637.64605040275
574,191268.81954475745
1227,183795.8778589506
2591,162982.9756714517
1476,202787.02923981004
1125,248966.65081871167
1446,152448.9350409786
408,109268.81863224524
1101,301203.7128706983
2251,217297.93058428878
373,201717.4289519625
2554,155672.81328535636
2382,254918.1211438206
1985,73904.37209225749
519,220959.88652247872
1093,176373.02385860737
2889,170166.75233212597
986,161389.35746995034
1302,136425.75742201356
2708,129135.8946547737
147,139062.34263387913
1441,233871.25123387628
285,132320.332660854
1865,161135.38751698704
2902,318574.85712839104
508,216882.65328852495
2638,121253.47961061797
36,137302.29557713805
2281,178896.21492510487
1678,150730.16681415867
1696,436873.72600629664
1557,101550.71515699424
2180,144953.7374216342
1726,273712.0086080638
951,177837.62418701773
267,203737.04526896065
2706,128508.0013456968
2221,250268.77878870946
1357,140187.10896489728
2901,284563.01447291893
347,175475.228939133
2164,186958.120307084
1586,260935.48626515543
360,175830.10737767725
1769,277006.1470164689
2617,164795.87533468532
1191,150139.78430267406
1579,207491.9515163548
1510,112567.67905373173
2196,127783.14760542678
2336,385958.8111563828
942,73229.33544442107
861,149059.30462285815
2555,125385.35832309356
2099,228552.0776695806
1543,119238.1578585507
948,254832.09722007113
1239,137190.59204433722
22,236197.04577973802
92,277658.1506420524
210,190028.1126797626
1858,198919.23384789555
2228,144335.24700907964
447,232331.3643388813
827,210434.01013965806
1649,212366.2000058366
682,166971.73959409702
2698,121838.9104776977
494,175338.13402128348
2679,105138.10077163787
1336,122861.01947338099
465,188232.09083528275
1524,178689.14561209164
2543,115749.01559537562
631,141273.4936377175
126,145020.47886583622
1092,266323.4535838068
1122,240900.47945954686
932,169490.50952192413
1980,73943.29512665726
2171,123247.66611774208
2768,159096.2344777317
2056,120387.29610417748
1159,345648.31624041824
2645,104287.8604471441
1174,185299.68501704978
2266,212628.45036654163
2462,324279.8465650417
2922,183305.61841251465
118,145753.6889802763
474,207962.45478804698
2576,137882.96193863128
1077,250218.43611815662
1536,200163.6808646653
1150,152717.99795582725
2341,313536.8445773665
1931,170295.21406245732
2785,180156.54178303605
597,185948.83123306517
464,198456.07719799213
2169,162132.48815006763
2123,171018.61701501906
1867,163208.3180189535
515,221835.57062383514
933,110679.15169051057
2784,135325.33023492646
972,195839.02161401196
2614,135511.55777007464
1409,147265.185983767
175,121739.26666475591
352,232666.3681809962
976,112220.31545753172
2134,176272.43323864831
2396,377577.58749519405
1673,160920.62748962906
404,88591.35447073603
607,169789.24683465593
814,189876.09515419294
868,171005.36980274212
337,121559.71280942028
1746,228984.58466189163
368,340739.2806878805
2806,185913.55945303867
1662,173348.89546683404
1234,180957.57314783806
1373,151445.15774198662
1672,120716.80123211551
1939,143071.4090224178
2718,141188.8197326136
625,168641.1693262309
858,163521.4480948078
818,219807.10579526753
222,184679.31408153631
557,121079.91830322178
2766,233325.99708045862
630,159308.7533633422
1670,121181.59111994636
2071,93272.73446821328
2439,195335.3114873437
1878,147462.2433512239
1456,205435.11496506075
1199,157036.2695091075
501,324671.45367509284
2362,106439.71850239497
1483,231264.02403711405
2224,196300.32022928126
1628,179292.97583132493
397,145904.58765412244
587,190972.56369162697
1887,112492.26941635853
598,181757.45638998155
2895,205372.2539885887
1822,138959.6517409688
575,338644.9526227172
2325,184757.5632291914
114,196884.5869298723
386,211403.14141265335
1814,219958.21683375453
1618,176441.34121728482
1014,172662.88733174797
261,150801.9502575377
1235,145871.2409377039
1460,222220.33527513023
1007,185417.50342934683
1204,168669.813983313
1829,237185.4763348783
481,201614.80987449107
193,162301.4132205206
2249,183034.1053526489
757,159849.37575528142
1623,178642.7085591691
2726,204268.41822307638
1964,160140.25189882336
290,144615.84016440052
1463,211081.78479653693
2314,186832.76475797684
1645,158520.59510468028
1538,210896.70731146185
1856,255301.14601795975
1517,112483.05274284122
506,318063.734865965
2725,197699.33591572204
1482,203992.5961173412
1531,186855.5639778369
1388,105275.46801355472
1571,225718.99941096667
765,140042.37484858796
2494,123387.99179422413
616,156786.11434320756
409,126159.28205118317
1008,154508.52481975462
2519,193495.02632156207
1050,123380.26481599396
2709,163094.51671704312
2447,380350.6798695712
1430,225927.22985184484
335,133864.59567096012
721,96735.49958124277
775,131443.37425309603
377,212626.55024698013
2898,186561.38754519058
2254,147212.4397660786
2514,180605.69186622047
80,169771.42588724016
1876,131320.0776275341
2518,205236.0435680745
2347,188597.27093790495
1229,200379.90517083343
387,212966.6703441559
834,235095.9242684276
1457,205382.56950809335
1817,177620.5236525472
359,179900.35745014343
795,86078.2055175876
2312,187586.8464280112
1485,237341.20669524846
570,222508.8179563337
583,189765.30764507802
2424,199658.09169682674
1610,149288.54466758925
857,169549.79344514557
733,109127.26662633673
1611,90899.96201689536
1081,236118.72440639284
2120,171747.4604902962
1344,90549.35279804247
835,226235.34504567672
1445,151806.590122954
569,240065.26349394157
326,173045.53755816174
270,178044.7686336445
1895,156362.0473880445
1355,115099.34154082
584,212096.95341260615
869,171784.80627558677
2346,202901.41141497577
1435,247599.48400086162
58,185707.45924313902
102,186080.21940482085
1866,165518.36819312233
2146,204639.00002650547
492,160921.1280580709
1220,100384.20237670784
1652,184147.9919167544
2345,203975.09610236593
565,288880.2667671377
1331,151149.76864172114
327,82965.85731424578
1812,200230.3930206193
2064,135924.21150743432
2732,246883.38060984726
1484,202816.24460929638
2292,171944.30352192212
2360,138852.83463435428
864,222472.74597808952
2308,151737.07543303785
585,177692.91688338033
383,205699.49079116096
181,121500.30456927314
358,249338.51697983424
780,187169.38074160175
258,185697.02029153172
692,105944.37355706075
611,163049.97730272013
1879,136240.7227186177
991,213017.63578088087
1535,150020.8878055551
1882,140604.57265349152
1845,193054.76375456105
1392,161716.1248277112
2796,180187.18965871923
2747,190223.58286557766
214,69674.12699091091
2441,180237.0827110261
2452,338909.04973166285
228,157667.149340501
551,147654.31355974046
1219,143289.43310487983
872,296016.0603536186
2538,132358.62990329548
233,267090.0349043656
137,206570.45308141282
599,217864.2295415789
2582,181181.90269117485
984,131269.27316008136
2271,244510.41209430707
1633,262140.63474454213
2765,148621.69370158634
