Id,SalePrice
292,138756.78056528862
2419,194257.62791195014
391,181201.16264079858
798,113263.05796997652
555,120150.64257055265
899,-2279189070037001.0
2357,193680.16264079858
328,152451.24755925505
1356,109714.46121332532
1154,105358.82081908037
1730,208830.5395754501
1119,272204.63687187317
2856,152911.69868438618
1394,115468.55718798231
2587,108637.99838169264
61,305825.03277386806
2661,161125.41155023267
2711,106034.14020000635
1147,176950.64105740137
2623,-2279189070008684.0
2378,139870.73174702516
1413,140793.31224158703
1722,235004.63565164126
1112,282059.91024477617
1201,206133.92266906681
1513,122549.671213581
957,616426.4959981454
1171,260652.08627898488
1145,184633.81534026237
703,124841.38210804475
760,99560.12519775967
2512,179500.4437426536
159,105758.86259279319
1281,162768.48698433372
468,201609.6225184143
665,86776.92693887932
1792,230472.68682488496
923,157111.26093782228
500,290286.23727108474
1408,169703.00575183838
331,69294.76680369546
170,149100.5978637031
2192,118744.39354321914
2571,236022.7186400747
2647,71901.84486718956
422,385464.67933304433
2457,331014.87183792726
1838,210180.54843746658
2805,240495.84709793128
1711,349079.63719181146
2825,222988.85211502138
322,351341.61827570794
2103,257717.60095021178
342,117298.46472473248
600,139118.24022198646
488,175895.65119574283
1725,286699.85277987324
2246,252130.01047947662
2847,156554.6534776652
806,214040.87248111397
530,238995.1377913596
963,186756.25567012434
2678,139051.2370227192
171,100930.04757818632
2401,373471.8913472955
805,213122.52803443067
2259,221710.19221619566
1748,192768.18503360898
1361,125633.21687981543
1677,113150.53060318767
1406,141860.32331792256
2322,254019.0798941626
688,148632.67396195658
143,116142.43472766521
804,208139.8434413486
1214,156288.62883143654
2828,151255.2486133207
1999,113521.86410634451
2467,217521.34878610246
2665,130142.67660634451
398,119760.26246182497
2822,130022.61029747778
2157,149958.1833676558
1269,-2279189070004222.0
2570,114049.57275344688
2320,230465.89213465786
2304,138398.47215739472
1312,119996.20815003527
2012,137807.75762453862
2865,215406.2295015194
2367,89046.38815293869
554,101737.57275344688
238,126185.19694506197
1954,117580.1867579954
2488,-2279189069999037.0
2291,92185.53060318767
1969,-2279189069997963.0
2763,197465.49464616878
503,261749.53655874394
1584,234959.09184142997
2210,150899.64879629237
459,285864.78529492824
556,135084.9023457722
1347,118355.2370227192
1290,81087.61840203317
2754,218026.56875996108
2870,222788.1443160747
7,211249.13515139848
1114,257982.39060162878
2418,270643.56949631637
291,-2279189069971830.0
18,352944.0543703734
39,347751.4949236085
1001,218757.95789472997
2442,208584.6102887364
2680,-2279189070049633.5
1414,118225.85723844296
289,145492.95782384236
40,276674.35738553153
860,139665.42660634452
673,136226.8454047892
2427,198553.81441254972
2036,171868.2334113781
2564,141310.25175169617
642,147166.38875628624
1908,146927.23620313962
1369,105718.69915139955
2855,180717.8093449505
712,118309.74716417589
1943,149564.14996305923
1958,127359.51698140097
107,174195.16814056516
2295,211172.32523589698
704,90592.51633484104
676,153238.52722315962
259,180971.0189355302
93,287626.2672111438
106,228304.70751307168
2315,175599.39583179625
1095,219547.93160402888
758,114837.9743072938
1496,153226.42660634452
2370,112738.76773197812
2458,237956.72238713753
2733,138529.3877913596
161,241504.65148249388
726,187528.80621228783
845,192263.84141101842
947,236933.21657358666
2232,113911.03658273484
2563,110875.7248081223
2299,-4651834782755243.0
211,-4469382796865297.5
605,177588.5426926331
1478,204891.7899581648
2247,242548.3993954405
2274,265618.2680865291
2869,222065.0045009023
967,217805.49740462803
2656,122129.99395751032
667,171608.95506612217
1042,100184.53060318767
2023,173910.15660121795
2055,142802.6222276652
2275,302507.1369521873
2204,194626.95627296195
1563,240787.59397789018
483,213497.18115262297
796,139748.72965751652
1526,184738.09495272968
2042,126820.66906280893
442,327347.897201402
1693,371544.0868697944
1468,211933.0189355302
2605,135040.95327554925
1529,219479.08921812
1287,115402.16910119439
31,104068.76773197812
1785,312472.2884837991
82,176783.6847276652
2620,127483.58621363813
252,197249.99114038775
2165,205375.05768773868
2316,192389.57685220768
1558,138085.60297204618
17,198284.80830256784
1022,197579.36130253138
925,160855.9785988828
438,289124.1668928163
1270,102905.31504362998
1272,123108.25937714412
215,146008.834322199
266,213043.37909345338
2402,314592.00589986716
1250,115468.65520870636
1984,107804.61929193036
1279,127549.86410634451
1252,-2279189070001633.5
2156,219259.87716462833
499,300977.86108266993
1374,176002.08587616505
401,123074.47583534036
2721,149127.12084200975
2078,196085.5664937198
2589,134014.16049371177
1946,226950.21715611508
1334,121106.34406528773
2781,240560.22002950063
431,350203.2637053628
576,188577.14244452768
1474,201105.26690520003
2155,251705.52883824555
885,-2279189069989118.5
643,129716.13620652058
1944,134736.51655538756
480,202158.46657358666
2845,99848.26077953709
2387,338899.9054471905
2407,236047.22882462756
2527,182498.50188690366
629,117908.47712846022
1546,117110.19512453862
783,289473.89035103563
1322,67473.4230673619
194,82735.38461217242
1770,298698.65879999974
2143,185489.4266063445
511,261992.1926192431
46,239265.52360093695
1348,134267.0495227192
2465,213935.34878610246
873,221910.0189355302
1918,100883.1784549137
2764,212562.33811578748
2184,111429.2009053023
934,130638.04188327733
1920,129511.77079369577
2631,165824.61400506753
1768,430894.166154751
2040,106980.24340203317
1749,216860.27106125405
79,105254.98362221321
2302,163303.1176446277
2755,245900.61427262583
2059,122164.17564767251
2092,239216.76711518012
2516,220989.23656323354
150,108281.10836339628
1656,157524.6792296545
83,94994.24752769785
2411,196565.5395754501
2917,123088.2906895492
1624,169933.4199681858
2215,236876.85893746835
1211,132836.40594614678
1024,198484.74899358017
2874,128795.87453572007
700,149148.18586544154
2756,191257.47773189138
2022,147842.5655700052
2392,383094.75496038795
212,99453.59895199805
736,132199.75762453862
890,121628.93709272827
467,208256.6891611589
578,192075.86030538756
1747,204657.8735897875
1149,160313.57259087864
2758,223867.35432004344
2219,213241.10512574355
2909,118346.47418058375
1798,271826.9477534469
235,173032.65591010425
2366,134857.4886037301
1027,134976.65419325625
1195,149250.59878610243
1303,77839.00788278553
148,153410.7168894118
608,148815.72583534036
2515,215185.86764462772
821,328926.22972383606
2500,281902.67496587016
745,109164.38256104928
741,111572.3620227192
2532,139559.76757055265
1692,380859.43420072005
2520,188300.91834311912
276,-2279189070032389.0
1992,137477.07905538756
663,67494.10453245093
418,116743.22451560163
1733,223015.48769738319
2359,157122.87716462833
253,188744.62523026185
1518,189358.6847276652
2035,148030.01025344688
2919,75362.07222792666
1540,221059.71037143777
1674,182517.94559921892
256,145496.59244057804
2361,123262.69886429064
978,77097.07988045036
2280,148618.41399206666
2095,212942.05116416636
1709,310725.3015468811
2801,205711.01757055265
1246,130274.81226489288
2373,114908.76773197812
1055,276327.7906183192
2017,129238.3620227192
1099,285884.6290131975
1117,262544.47313337424
2043,92982.6565407817
2085,128526.1274826237
410,148778.91254597492
2650,106359.3687224542
2867,199141.52750617018
1668,118787.47974302885
1161,169395.17642486852
2122,191516.63659854664
2539,134679.39155538756
1047,125346.44130881575
541,134763.7691742994
1276,109308.13839010763
918,149822.45443958743
1936,134880.46123871417
895,103606.54592685778
257,129569.77740677845
1241,150791.50307343327
1545,104505.89507405015
1189,179744.17769691042
2066,227432.3013549537
693,121661.60217112876
1259,165633.05536855196
2916,194041.32278166598
2321,273304.5685773451
1977,64439.52443322813
1240,146694.92266906681
85,141624.59335897936
1823,102870.93783153882
825,225694.36059468018
110,222585.00937714413
697,149725.02694540756
2297,108164.85893404027
1231,135493.91996818577
968,323937.4476651943
1315,134286.38262453862
1606,141261.90461544157
206,117830.57410842802
1685,373558.83476297837
2016,134482.9664208998
2135,137429.1662419733
2430,215414.15682941795
2198,128285.31534957374
2652,101203.38262453862
27,118983.93472766521
241,166593.4835931391
906,154157.63030023267
1506,179576.32111914083
2098,329756.61605430546
2213,-2279189069948838.0
1274,119581.64425695364
743,36957.41381104928
1737,190333.67563807615
2797,255392.3528752669
2185,-2279189070062438.0
830,197333.67030320366
808,-2279189069989782.5
680,125265.48910634451
1153,60453.51690520003
1291,150576.00762453862
1818,-2279189069949142.5
2161,196799.53882921342
1883,115003.5020020601
350,257077.60203069492
2473,142748.7691742994
295,197976.9568160747
293,195140.78383612857
859,153555.36828501933
288,67587.21373752855
1578,172245.1317620604
2831,126274.8564583889
1030,174803.55251514944
2551,134919.96890054923
1286,187196.16467112876
958,331843.3303481074
776,117978.99537909603
72,230783.66467112876
2263,295527.43534943415
2876,76292.43013871659
103,170876.7424266515
1500,131390.7486133207
167,128666.22910206721
2597,113687.89649412085
2685,112385.69836219134
1035,132786.01757055265
2602,146450.67660634452
2159,210860.10601752598
695,127194.74538984586
1109,243024.89059231742
640,185089.5987148724
2090,197696.3610743314
1188,172470.64771846592
1059,387317.55630608124
2751,228716.3529613492
128,191057.37992788575
1523,150837.3391674815
2925,192496.96610204942
2145,231546.19627799603
1121,216680.63455890512
566,229662.98999281364
2928,133476.3259663086
156,152014.46483988888
797,152051.79065270658
2859,176404.29695019173
1453,118774.92660634451
1762,309631.7114009975
1868,195084.43114511325
1760,175338.62942030322
1113,255461.0774454725
117,147432.64155538756
1142,198106.84878610246
2342,386479.9842689745
927,164279.2371085165
2478,168743.89762307223
655,95363.15078452403
369,275397.13781063864
2239,117851.77867536448
1653,173261.4804892655
959,199466.55108739543
2395,365053.21917798894
1412,88932.84446131186
271,230917.26733561157
1497,140696.39725955026
552,-2279189069977785.0
2,129057.95723506203
1855,240264.96370211255
4,244709.782095091
134,164044.93066700487
646,135557.4648302925
42,347313.5773593902
532,208882.4216634981
713,119595.89203155306
2561,139833.39155538756
1333,133299.11407384236
1407,284256.6516515184
2892,303309.4657155642
574,186047.5341374728
1227,168213.39155538756
2591,192714.8997169539
1476,206883.01690520003
1125,257298.1377913596
1446,160292.979695332
408,115016.76773197812
1101,327070.46675346245
2251,236120.87716462833
373,182022.83059704292
2554,137305.19242788575
2382,295089.73450165906
1985,79013.25500360028
519,225657.13455890512
1093,188226.6068690377
2889,151159.43046976422
986,167238.04898163571
1302,152033.88525344688
2708,131014.40699969734
147,134773.97959936832
1441,216489.13307357288
285,160567.84887218475
1865,188230.94687714413
2902,299855.6404678497
508,261774.81941023408
2638,118130.07905538756
36,148729.25386239588
2281,200827.49102089085
1678,168652.76958854345
1696,381665.8271581514
1557,89127.744315719
2180,151312.53949924916
1726,236394.0914208998
951,143072.58007055265
267,226561.3877913596
2706,158343.39639627194
2221,234513.6959410929
1357,151084.91139137748
2901,281500.9567371909
347,166708.68472766524
2164,187484.86018346137
1586,306889.098929193
360,170642.24085363673
1769,264557.39388754836
2617,-2279189069965054.5
1191,140319.06444555265
1579,243916.2194746213
1510,139272.58104321914
2196,140319.34913305598
2336,392170.6100554819
942,115830.63056541933
861,126125.98910634451
2555,103603.23482982078
2099,255658.7772777975
1543,120885.26532133107
948,204519.65285638275
1239,168223.03112790777
22,203757.3598140561
92,310284.75622500374
210,195034.90694554718
1858,194622.24705325838
2228,159239.35454824343
447,243816.00706317686
827,217270.70735021844
1649,220682.5184320608
682,110033.57894040109
2698,101399.13464467459
494,159274.81525418005
2679,85361.50756104928
1336,119073.2781628687
465,205777.0957299257
1524,157971.82285872192
2543,121313.8621085165
631,146329.4889570857
126,172336.33882776616
1092,237038.16286123006
1122,216680.63455890512
932,215772.31214385317
1980,112964.67693887932
2171,126495.91312878835
2768,160264.68245211255
2056,108708.27654995344
1159,323901.9726645772
2645,151176.7384786923
1174,165734.8636037301
2266,217339.15281799727
2462,364861.4635078135
2922,183117.92366875222
118,138853.64155538756
474,162971.41271813953
2576,145148.80167134886
1077,228409.0914208998
1536,161069.64549706338
1150,121271.1121085165
2341,328345.41244649957
1931,195729.56226489288
2785,169279.8938875484
597,179705.64155538756
464,190436.8541807234
2169,152130.76807813518
2123,168416.15703779782
1867,157199.50188690366
515,223363.63455890512
933,120597.61017871808
2784,181426.09748281623
972,148367.38143800903
2614,123469.6806861976
1409,182406.42195019173
175,127796.02139284388
352,191081.2215233728
976,95651.57222792666
2134,206686.2112288328
2396,365793.0326691631
1673,143130.12841090636
404,107287.60767530781
607,171968.78196131185
814,132035.254621942
868,181320.6791054717
337,215215.53744419265
1746,243555.645360829
368,296693.3118984293
2806,191851.3211346205
1662,193228.25937714413
1234,235800.1300557816
1373,123632.56319506078
1672,131295.19775344688
1939,131278.4347276652
2718,156969.21274599648
625,153794.9064515873
858,142386.28328790396
818,264552.09833355655
222,156333.91801434156
557,115252.38425267633
2766,201783.55624073453
630,155647.0116694343
1670,110649.43518715087
2071,-2279189070021897.5
2439,220308.49152310245
1878,143971.12608094577
1456,234529.43302247152
1199,158332.77047730063
501,301762.6367230144
2362,107790.34878610245
1483,191728.57110640142
2224,217855.51627315496
1628,187277.6740381575
397,130460.56910429033
587,185757.17648073673
1887,-2279189070009308.0
598,174332.09687218652
2895,211590.4169783286
1822,136210.9959206659
575,319283.8981691266
2325,169747.56127960203
114,221206.13056507692
386,222078.4196715534
1814,241755.3961262584
1618,168430.4215944383
1014,180119.67251781045
261,139152.63325561886
1235,128281.28529492828
1460,212443.39758468675
1007,199498.5586253327
1204,196745.83332699805
1829,297627.2422797069
481,201198.811643124
193,158434.06056586752
2249,145038.86225777533
757,123822.14679075324
1623,173366.84713848698
2726,200848.24971605602
1964,140602.4196715534
290,123640.86428884909
1463,234248.72642860515
2314,173257.90632777635
1645,145441.93545470916
1538,299871.95562954515
1856,223643.37841082277
1517,134640.38274549475
506,290124.41478588537
2725,151853.1503609686
1482,165083.57110640142
1531,172257.9134742027
1388,104603.57275344688
1571,499559.93952686386
765,164277.33309245706
2494,120308.82913118844
616,121558.15999829589
409,139460.26926283696
1008,175708.1065049457
2519,182062.4868808145
1050,124600.07730146876
2709,161141.3062503883
2447,364512.5944661101
1430,218425.82481627923
335,167283.26667054673
721,60312.29549453319
775,121958.64387423894
377,216589.00269071854
2898,186940.6583666465
2254,117823.01893553021
2514,163350.7797702987
80,176836.21033128074
1876,152392.69638327108
2518,201016.44517860515
2347,161143.05342983766
1229,222148.6107092666
387,230428.95694831098
834,237427.90678269396
1457,220038.55251514944
1817,138270.65788559645
359,180165.64749860446
795,-2279189070021210.5
2312,201516.74920413026
1485,210367.58016307393
570,199996.75513500778
583,200038.3100623981
2424,173422.27834151444
1610,181521.304842112
857,154611.06203572007
733,107044.97400964914
1611,165236.4799390293
1081,233866.2036728428
2120,154979.62096779275
1344,-2279189070018508.5
835,242141.34455396028
1445,132158.40594614678
569,218505.5692962177
326,193877.6734733968
270,149947.57110640142
1895,159860.24843870086
1355,142509.61496265442
584,206149.0210228686
869,186190.97642860515
2346,205472.7438412139
1435,216653.55054239745
58,159083.34848947005
102,173740.19020836847
1866,159695.2267215245
2146,212706.3877913596
492,201780.39557023908
1220,-2279189070035189.5
1652,173471.5675043717
2345,229570.84859628792
565,267325.8229445192
1331,137942.90705727553
327,91791.65009586557
1812,197045.05911332247
2064,122555.98112280102
2732,199681.83147420068
1484,165105.72078807393
2292,153909.50609122455
2360,142468.9240375875
864,233955.2932627071
2308,195841.0390967717
585,162510.99491372707
383,230021.76541055643
181,95299.2979132042
358,186292.53286160555
780,191777.19781416815
258,189752.46426061858
692,97616.39705488348
611,188548.69222664702
1879,157761.7231089976
991,179226.4171318705
1535,137661.77064523706
1882,144133.86524860532
1845,180315.94609709005
1392,172882.99756611115
2796,213136.34878610246
2747,189420.39425107033
214,92223.34950277861
2441,243899.55448790142
2452,345880.69078027026
228,155368.75739422577
551,156627.3643110113
1219,148064.41626116604
872,256411.5852701608
2538,126533.199055648
233,257349.16111596828
137,234467.40010746496
599,171697.44895037296
2582,150629.75012098873
984,117620.42003507537
2271,213135.20320347577
1633,189186.73425280707
2765,217846.8100958157
