Id,SalePrice
530,226534.5557597819
963,191145.1946954257
2678,100408.93813798408
171,93003.06792080123
2401,426302.25454006676
805,214545.87310206034
2259,233244.97289975657
1748,194820.37580869975
1361,122272.21260411112
1677,110615.84128518088
1406,148722.47541678522
2322,188518.507757566
688,155235.11322472745
143,129298.71603747678
804,203596.16663933283
1214,180772.1988018597
2828,160082.49672417162
1999,196841.40145040274
2467,202522.72649912979
2665,150949.73142569495
398,118936.84969100257
2822,114806.82374634396
2157,162630.073240499
1269,113378.51909878594
2570,115655.24465761258
2320,223478.0134944088
2304,127291.26560598263
1312,106458.43757508666
2012,147950.21219522366
2865,202878.84889629908
2367,101585.33345920639
554,102484.21434300265
238,126324.1061021093
1954,107484.10925853171
2488,156860.72917860985
2291,78129.16966929502
1969,133619.88072138652
2763,201460.24306657212
503,274739.7607894473
1584,252179.4885766785
2210,197029.68865971797
459,355279.72189247486
556,127322.73939731432
1347,139844.46401365998
1290,72369.94063102343
2754,210355.9621627385
2870,220017.59401116712
7,246669.8448153899
1114,252339.80169944238
2418,264185.1441988792
291,145811.10618029325
18,379133.1509272301
39,379107.45609941223
1001,286984.9936204751
2442,218907.4997599314
2680,76499.09629666281
1414,114437.89914882969
289,164036.7217625109
40,251155.97297688253
860,135953.04701436998
673,145545.7638657182
2427,195840.60511404427
2036,187228.72827749106
2564,147548.8881074689
642,165417.2740572504
1908,157200.30348716234
1369,99184.86263109249
2855,155090.32974212832
712,59180.51734333823
1943,121473.27598468604
1958,129132.41577547864
107,168712.7459383589
2295,199800.23391411046
704,101210.5471759729
676,136812.00853086548
259,182340.82383722515
93,287882.32960660156
106,233931.2988959825
2315,174272.78392157145
1095,206329.5118945868
758,95854.5359125557
1496,158351.63642561936
2370,113488.93749440514
2458,275379.59069145384
2733,138388.9343673305
161,246427.26175975607
726,157072.1829833982
845,206819.97805254394
947,238943.7422357606
2232,115992.37897928467
2563,150378.42224502395
2299,127542.50782413309
211,139483.38765973842
605,161129.92018532252
1478,211023.8859236479
2247,269434.92889498203
2274,201628.9912715233
2869,216437.84640099882
967,207978.18574535748
2656,114928.74847364833
667,203152.24212242215
1042,109476.62224477337
2023,162771.8983259854
2055,140701.07246297202
2275,295849.13576427026
2204,177950.5657240763
1563,280726.4751921199
483,223982.07827636338
796,116900.12955874525
1526,159545.52916080877
2042,140838.93367430218
442,361740.52196287253
1693,343332.3912586888
1468,218043.13473918143
2605,194580.73959264962
1529,182982.90345380502
1287,120422.7419745815
31,98399.18960485602
1785,320099.81491730566
82,155730.14547050803
2620,123799.06109709566
252,185303.4818494137
2165,191703.3014794832
2316,187929.0237849033
1558,104271.63571316464
17,200050.31690492312
1022,212911.64558190753
925,144110.14371742064
438,285293.5535402606
1270,163126.47969202808
1272,150208.30792965827
215,145465.25497042475
266,216251.50840196625
2402,299756.45443581435
1250,123547.60896476306
1984,83491.18739058403
1279,148405.59558905393
1252,152195.31575706654
2156,238824.90204022633
499,325549.80562229553
1374,127764.99903969356
401,117259.65121150791
2721,165391.74925957946
2078,238229.36757426854
2589,118361.90500401065
1946,239020.8234304216
1334,122102.72334596369
2781,218998.91612213553
431,387438.90446470707
576,197189.90064692893
1474,199884.51885214285
2155,255786.0409501716
885,120254.46183078515
643,132521.17340158642
1944,130437.48515921272
480,196345.68587366916
2845,98344.89237406815
2387,327214.0641031431
2407,222619.89982644626
2527,180577.38120111328
629,161336.40713865496
1546,112796.65171188337
783,239564.67459913
1322,60335.180987842905
194,89354.68264736584
1770,306749.5408133418
2143,175491.2292530436
511,254489.22828592156
46,239516.73611564975
1348,186749.86092430336
2465,201631.019116255
873,214499.65361206938
1918,100636.26167516736
2764,222764.39964684355
2184,114260.05856830662
934,140957.25002827018
1920,118863.47027374955
2631,152426.73285671178
1768,518766.77716111037
2040,116152.72797623684
1749,211985.88574530545
79,122899.53062349389
2302,127209.90061708837
2755,238595.43852971547
2059,108517.04620120174
2092,232300.70423030911
2516,211078.9757569066
150,104649.59672636457
1656,169645.53037487873
83,102755.23141027853
2411,196040.75636312604
2917,113591.51187914872
1624,176733.6042954519
2215,295345.4521282388
1211,143724.962970344
1024,170554.9074366793
2874,138198.15177426516
700,150285.70568299835
2756,208364.16022411536
2022,160996.56659778726
2392,383131.2371481213
212,102123.44511914789
736,119378.14744765562
890,88761.32965475821
467,195670.87395756738
578,232542.80149853125
1747,214269.34286241187
1149,164072.7737185083
2758,227478.44412044564
2219,270805.3789411097
2909,101548.16222270828
1798,251409.72763656796
235,129793.72801374824
2366,129001.19680535904
1027,144038.29326874256
1195,138138.1266821032
1303,40168.45279433776
148,182266.5267460096
608,142244.0126375659
2515,197351.25943547295
821,297029.63032603223
2500,274165.67851917475
745,107532.20078237378
741,126575.74658600392
2532,139876.63259450317
1692,424826.2178850548
2520,180672.2664743706
276,103044.79349595297
1992,125698.45888192789
663,23392.88172444346
418,121896.50296258548
1733,203547.8586427684
2359,154379.73859724437
253,180038.05324114993
1518,170642.06666103838
2035,129646.86611353979
2919,67156.86101999646
1540,247968.50940534327
1674,173139.47401279496
256,159943.6772852037
2361,115327.83953341644
978,74058.6993766551
2280,169264.56601784442
2095,221826.2754848887
1709,330786.60581585305
2801,225867.91842482385
1246,110850.4829001599
2373,99047.78293004626
1055,293546.8653654734
2017,132978.34948789445
1099,283312.5425945713
1117,230864.644617167
2043,106481.19405367115
2085,110567.03528755222
410,143814.98017068638
2650,81402.3088060749
2867,189930.2098023906
1668,113447.51337465923
1161,172433.5248029438
2122,189949.8296484176
2539,145341.93079254002
1047,123536.41145387013
541,124028.04036472144
1276,121192.22070848884
918,162433.56852691877
1936,120666.72943789407
895,75726.18196240056
257,155640.5641627402
1241,174668.62640645733
1545,110000.57748158579
1189,175298.96487261372
2066,215790.4528356532
693,114657.96046655206
1259,168059.6484156142
2916,149472.92363893054
2321,264885.61132197705
1977,93645.33188720298
1240,160117.62466303183
85,154265.25372901408
1823,128554.59378254967
825,271688.25327649905
110,218974.49242807255
697,126767.3359659497
2297,104287.88774494868
1231,140832.76934536698
968,347095.59691442497
1315,125902.4066234153
1606,136432.06774792157
206,116951.96038950916
1685,386979.2095454514
2016,132228.98088014487
2135,135289.18176937866
2430,223197.69184724992
2198,102971.91502127104
2652,119311.47828457505
27,121293.14408289018
241,155766.03695883788
906,116502.7723880884
1506,129207.99323504529
2098,344691.6604114803
2213,170612.79764075542
1274,149920.90290913044
743,40866.35060363443
1737,205132.24723925634
2797,260363.94016182487
2185,71243.46002069442
830,191902.15303693328
808,139056.07285063004
680,152493.95015144086
1153,116097.51944363076
1291,131224.5386701945
1818,178340.52035434596
2161,193080.21683984064
1883,101413.89021011326
350,339440.4054528679
2473,146249.21978542488
295,211491.80354309233
293,178156.21552859747
859,131791.24919349857
288,44273.354991186
1578,158829.9857650273
2831,147495.30767083855
1030,159909.0761434773
2551,133161.2611566063
1286,151872.41639909643
958,328788.40082809463
776,129070.90007564903
72,231874.145888836
2263,261529.47989940044
2876,66315.53379536647
103,184981.54550694587
1500,145031.69256534846
167,163610.5950204684
2597,114975.40999455663
2685,106877.16098719463
1035,142040.24311204057
2602,159390.05565265677
2159,206894.0270480807
695,156952.3681254431
1109,280390.37178043235
640,200146.97184509033
2090,183304.5622997993
1188,173913.80559795373
1059,395348.339033329
2751,242415.74271592795
128,206074.79096176324
1523,159362.35716637882
2925,177920.31883945904
2145,246746.08637584298
1121,220935.37899092393
566,260183.9688867132
2928,111470.70279719256
156,143301.17753895762
797,146166.28685685637
2859,152401.64403424138
1453,125333.85513223184
1762,337977.77548865456
1868,197757.0931958413
1760,177223.5039432383
1113,238040.850141867
117,160855.09768045123
1142,191243.4714958808
2342,417790.95497555
927,171756.08744880318
2478,178721.35127471254
655,77615.12112783588
369,288794.57718452596
2239,119169.76447352371
1653,161702.19157003862
959,233697.16518688836
2395,358083.7505288828
1412,92839.35413853714
271,243271.26421281177
1497,136173.17459361424
552,170528.73516807018
2,127803.03855568683
1855,256145.9078620149
4,271168.4943046511
134,134654.51289039123
646,110321.15843720519
42,330882.31087576685
532,199121.07368952304
713,119376.24712380534
2561,124408.79101043718
1333,134451.38918255578
1407,216695.15142544458
2892,274863.1266381067
574,217978.8812776485
1227,179636.2941357047
2591,209489.97085556522
1476,204270.39068137
1125,261156.25781449763
1446,137627.091767353
408,111498.29041788162
1101,305954.2637769515
2251,195062.12114442122
373,189660.3708095078
2554,128485.34979094833
2382,262296.7421872218
1985,85131.06865514797
519,216379.91232512478
1093,184811.55036920012
2889,151790.50723450322
986,157588.96847363934
1302,154787.39739980293
2708,132252.15057046397
147,122460.72341689869
1441,211837.42629533558
285,141173.4490792108
1865,210909.10436113714
2902,326706.8157126614
508,231249.73593418032
2638,125705.86093569
36,147586.55160067067
2281,155003.92492979637
1678,136749.97220083635
1696,437125.59677182656
1557,102288.11692449433
2180,146297.24018181622
1726,242913.6670405892
951,157882.0812389977
267,219321.47562534048
2706,141768.96594881074
2221,233982.01818682946
1357,160873.29668636108
2901,302826.49202535994
347,180108.83738190506
2164,192326.1751823898
1586,290011.6607855608
360,154174.37523703516
1769,268060.64050389075
2617,155435.86438697303
1191,158577.4418603705
1579,216294.12690054346
1510,114457.79776587937
2196,158081.32052745356
2336,401401.4300808891
942,83683.63578035613
861,131496.7078921335
2555,108975.69696265529
2099,249510.50199164177
1543,118247.80420432478
948,253588.01041904796
1239,153541.83168554754
22,199851.03940725955
92,279547.30828350893
210,179558.9445571322
1858,202729.2559414956
2228,164052.35379398667
447,228098.21668159775
827,216710.3485324739
1649,207672.10332500888
682,145127.9640884304
2698,107623.05671817332
494,177727.33126639045
2679,110149.55851026735
1336,118305.14791091351
465,184038.61734665406
1524,162300.2605297175
2543,122358.6904031189
631,127056.61192478205
126,172439.83347022865
1092,238913.82506061596
1122,223961.08381975762
932,211759.8631099444
1980,91895.65569705534
2171,96053.34741341777
2768,165387.71044472652
2056,111306.3128550949
1159,350663.65312496974
2645,136557.92446740536
1174,185992.5229975597
2266,201582.48481739633
2462,360422.5912149902
2922,202398.23608020355
118,140124.18629056687
474,169674.9641044386
2576,137517.5204397599
1077,228427.34045208
1536,161855.60648142727
1150,123754.98112499015
2341,316661.82780694665
1931,163895.0121205658
2785,145401.85189465137
597,203233.4752263737
464,201479.85216891236
2169,138151.2506802898
2123,172470.9461827234
1867,155471.87243596074
515,235358.27616036637
933,111769.67013347975
2784,175321.25432673487
972,185686.56788945652
2614,129835.9561757
1409,145127.30771623238
175,106575.69687794824
352,249028.61545495834
976,84049.98440312193
2134,185562.41128440358
2396,378395.70627725526
1673,141963.020899227
404,122898.9378224386
607,163311.00323514716
814,167235.871502363
868,186490.27665218146
337,192712.92624763423
1746,180245.1246596026
368,334840.657796006
2806,194050.70954671846
1662,187759.3618209677
1234,212041.4830036263
1373,137308.4478435003
1672,108862.53673333116
1939,132216.29564581264
2718,167056.94622558018
625,171094.27587711753
858,139342.4799098674
818,293931.7749506494
222,152997.20878680714
557,133809.8922569878
2766,201632.15392460953
630,153246.69842976617
1670,105483.57367724128
2071,71635.89778513054
2439,200746.47189819562
1878,143573.17549533874
1456,229653.6343664694
1199,169765.98678038165
501,314341.7145644989
2362,93798.293157203
1483,184116.19207562815
2224,211290.37091137102
1628,171386.14096659934
397,127090.25438263651
587,186119.55742374173
1887,93911.54160538007
598,173404.73345346114
2895,213746.91410916828
1822,127331.38354255992
575,316907.8022748486
2325,176945.1607871242
114,198444.40445691615
386,221889.661768149
1814,171384.78033335833
1618,186020.11432633363
1014,180765.7060729431
261,146434.72990089265
1235,121857.7013471147
1460,241418.57886788336
1007,197690.74798562046
1204,203540.97406860086
1829,253267.15889764408
481,198322.38652446144
193,182494.8502178216
2249,158641.12735504285
757,148773.35356185422
1623,193190.8154357577
2726,215088.93387405464
1964,144764.51316772116
290,121223.95026582625
1463,236559.98973489174
2314,189228.00373004656
1645,148767.35176484252
1538,318190.0881424817
1856,209071.32614889205
1517,126201.60221916321
506,270947.43052507046
2725,219673.39469926868
1482,168924.41470430017
1531,172101.3710075107
1388,101914.46637706051
1571,249439.55131453398
765,135284.84888740932
2494,118904.72802021512
616,112216.87582041073
409,121349.97542967525
1008,174903.93113915191
2519,208161.2858553634
1050,102127.72108512436
2709,157937.50397480658
2447,397774.8563666143
1430,211773.311024727
335,133292.82010913122
721,60661.2869644608
775,128624.78559054824
377,231649.0336029174
2898,239222.7002930054
2254,140070.28190015204
2514,167720.62573829043
80,194492.72359814274
1876,132850.9372666377
2518,174022.10427504894
2347,160707.96731158608
1229,226830.930265021
387,228954.40930551552
834,229816.49325354968
1457,215848.86356662988
1817,144446.9771905865
359,175823.69713888067
795,79080.423909806
2312,209470.78431678232
1485,194432.2564620779
570,196983.84855239542
583,213188.25584807934
2424,171099.46036974038
1610,189696.12589825172
857,141162.29732863273
733,103119.44656777929
1611,133467.4966990312
1081,223962.73324679397
2120,164186.02050956216
1344,104797.3573521814
835,224151.38485912484
1445,122285.7929011368
569,217946.81410351093
326,169745.62431022496
270,160397.64027982298
1895,142376.1070855636
1355,135834.9716545893
584,227541.68894882564
869,196764.21936742502
2346,179307.48571827263
1435,226223.20706543542
58,186206.0703080967
102,195545.67384381033
1866,157960.89560283208
2146,227966.6921775106
492,125515.39039924019
1220,72462.44338209956
1652,165170.23419801355
2345,220380.22748473828
565,262745.0160543705
1331,140672.0611373309
327,85168.04876031191
1812,206077.6305582886
2064,120835.87830900139
2732,215593.33536202996
1484,170722.50852940552
2292,162579.38560092368
2360,129695.61349083984
864,237133.8632225347
2308,189843.00335771922
585,166214.32034224476
383,194379.69287033816
181,107757.923786739
358,213203.7738524631
780,183589.94431820075
258,199404.7969908779
692,120626.13227796688
611,177278.92567483324
1879,144930.4769722328
991,239378.6198973208
1535,129571.54917080817
1882,130963.54819861159
1845,191263.3785512399
1392,146516.23624189483
2796,221908.25180702796
2747,165859.0186457337
214,102327.93391312653
2441,234944.0977117495
2452,334337.88687949005
228,155958.97844232887
551,154739.9201134661
1219,139357.83787278802
872,275017.59866081254
2538,120556.67594389361
233,223399.0708955598
137,238851.34866316064
599,197023.87129791244
2582,162166.6747518542
984,114295.83985674928
2271,209175.85370493622
1633,267735.08927119494
2765,174932.03296683222
