Id,SalePrice
2623,120274.28697390178
2378,135178.32544316887
1413,142921.99906487594
1722,212516.94150742586
1112,217690.44077294564
1201,199663.89580406054
1513,110385.42481449817
957,216730.42398319172
1171,278653.1873549071
1145,187930.7170474445
703,136886.34820938052
760,86254.72360628241
2512,174976.7902501775
159,144356.78338898244
1281,161391.5197033321
468,185294.29800626164
665,109924.15444280294
1792,225955.81772975187
923,171829.98087580214
500,273109.15522462624
1408,172175.92967407295
331,79568.27076217384
170,97995.79672881209
2192,105815.8664860466
2571,301383.9988023722
2647,96866.65458373545
422,447185.9123158663
2457,364046.67319047457
1838,197971.51648832308
2805,259137.14902442467
1711,294364.8601631328
2825,235911.7815625832
322,353714.7423229804
2103,256629.89744461002
342,117594.28275254297
600,130437.24771916994
488,174757.16130426223
1725,310365.9309221457
2246,296246.44735698716
2847,146421.04608507632
806,237485.1363227685
530,235899.91937314929
963,187308.827669503
2678,103589.6534102816
171,90707.64549039918
2401,452628.0439429588
805,217702.3863671723
2259,241450.93495971352
1748,176981.5477631171
1361,149722.21835254168
1677,114164.40346581947
1406,140255.38468250504
2322,243038.31905930903
688,153699.23130197646
143,149168.0307494586
804,196586.75680536937
1214,153802.2809529984
2828,145584.70931896003
1999,173659.45518385628
2467,212055.03118330252
2665,161062.41141199242
398,123421.96279383622
2822,139007.90023109465
2157,135513.00174090898
1269,103142.61635100798
2570,115806.84402724865
2320,235828.82595320008
2304,134149.54156465657
1312,97867.82495935376
2012,133030.13180345038
2865,233065.85118273966
2367,98013.56684362085
554,81885.89529798145
238,139898.30929835376
1954,112021.42064725829
2488,113492.98187354942
2291,58845.70521042505
1969,124306.06070787739
2763,197349.84181283053
503,252183.96084532942
1584,230981.43965800304
2210,183819.70779054167
459,334639.07888015395
556,135283.288453184
1347,130928.21882522115
1290,74951.46548610093
2754,197821.2515589654
2870,239670.15649614652
7,215904.4712203935
1114,240333.11402306624
2418,280490.66004285344
291,154828.19169908518
18,376841.2175064874
39,398087.5838474438
1001,237704.3744673822
2442,229107.38423910487
2680,92074.95562861422
1414,119981.373071729
289,163956.93868807482
40,262312.8160593555
860,129924.55245972631
673,151956.68899644612
2427,179713.7618913029
2036,200129.728491578
2564,142613.1566120598
642,150895.98392358058
1908,142474.17490679421
1369,102612.7740890409
2855,181143.84696349423
712,109337.85651562049
1943,115013.318098337
1958,117514.24433792604
107,157501.8909018362
2295,198528.99535032452
704,108657.42303066188
676,166197.1547182727
259,180875.6837852344
93,296159.35183717386
106,241691.7863527265
2315,176207.28771736863
1095,198493.62044755102
758,138106.44191286655
1496,153108.53999476196
2370,121825.19391824446
2458,255447.33551051724
2733,141078.56448373856
161,242980.40537158214
726,146204.2783055034
845,197751.76823523757
947,254368.85082728416
2232,114933.96221778644
2563,137345.76175976853
2299,135115.39326199345
211,96130.50684473432
605,151048.55261832444
1478,191102.0268811579
2247,281986.55404071824
2274,231030.93186477988
2869,222056.360527824
967,208813.29029578125
2656,124784.33447969683
667,180710.23421607417
1042,114359.22073427639
2023,168972.406518149
2055,134717.50588465072
2275,282164.17113773007
2204,170075.17832070863
1563,272139.76018456917
483,209035.57789329436
796,122074.19842215802
1526,169206.9463378303
2042,137921.42090017447
442,345662.6427984747
1693,312776.38803498546
1468,213349.343684672
2605,137851.32064589197
1529,203429.9839803219
1287,122946.20219910902
31,101480.67431385872
1785,301690.57655441185
82,160534.88506007358
2620,116590.70914564219
252,183099.27106980298
2165,184879.22584597179
2316,190922.09949181744
1558,91500.21684849352
17,225062.04201816826
1022,222440.01733305896
925,138785.65508999166
438,271241.9480352989
1270,124134.56425449665
1272,136942.89340375195
215,128026.58746209799
266,219278.9948845404
2402,276333.27714990044
1250,125187.60732198461
1984,116611.75688374545
1279,148234.58121462126
1252,110751.60347654225
2156,263211.67254070134
499,337954.19628808973
1374,141646.2246015563
401,123542.26186939886
2721,129100.15985510043
2078,238232.0041788456
2589,127695.7182050377
1946,212356.08240369015
1334,106940.8332758053
2781,223133.84477696577
431,414942.57770886185
576,188544.2924501704
1474,203514.16607440394
2155,294499.3489467461
885,104789.10324513135
643,132827.5841628148
1944,134528.02351190298
480,192189.57339160025
2845,93145.98176927736
2387,314889.70563461294
2407,208870.97708694232
2527,158926.4221431596
629,131935.16863682028
1546,116981.45474796154
783,239457.9479319608
1322,48353.44596165452
194,91815.94313652838
1770,296182.16778196953
2143,153442.53877209686
511,287230.1199366143
46,222803.4097580355
1348,153550.45695848676
2465,209456.51289789542
873,211348.06326582233
1918,112246.02307604326
2764,226537.04306862425
2184,122111.16769133744
934,127866.39223272543
1920,132066.002110273
2631,154121.55397573678
1768,653792.6636645829
2040,105883.55110084823
1749,217528.85844020723
79,111487.6193269795
2302,140699.6259818265
2755,232827.01393046713
2059,109634.98755433681
2092,241966.89923675652
2516,230521.37800724688
150,123942.92451592466
1656,142983.0175206032
83,92274.27677383968
2411,183197.13176232722
2917,103235.62351875697
1624,177040.0090810478
2215,319194.69277488126
1211,147508.14597093227
1024,170076.52330471593
2874,133424.56136638034
700,119804.58415757035
2756,202967.07907281208
2022,178611.5146833903
2392,369516.83784407517
212,116317.14619792033
736,131242.20551944006
890,113531.93627008377
467,180628.05034114496
578,223117.87901038228
1747,187801.8548964336
1149,147765.50930154364
2758,258790.5914471402
2219,262941.99956253666
2909,105580.05528046809
1798,263321.27988147916
235,126180.77929641539
2366,125861.03203703668
1027,132780.7566002778
1195,134630.76268857397
1303,60472.74222256032
148,177743.45768512593
608,156760.27133209354
2515,204959.33195042642
821,267005.2936888137
2500,270983.10302858317
745,103646.79918922289
741,134342.64308495875
2532,128889.52683666389
1692,458355.3567706813
2520,174084.96884225396
276,112730.05943022162
1992,132148.47289294412
663,58911.14156037275
418,121062.48374241468
1733,202991.36053130814
2359,145543.74699518277
253,178021.89936964968
1518,171511.0314280797
2035,141383.37620882463
2919,73206.7938342274
1540,248245.69594913488
1674,154913.54532775236
256,154650.3227986126
2361,117597.49859927868
978,70490.20821259124
2280,141144.2905389556
2095,221181.6624594052
1709,318929.16449102433
2801,246226.25144518618
1246,118547.60967672497
2373,94967.81318541415
1055,286471.6120991912
2017,125952.34945284842
1099,267925.1155949265
1117,227898.49992959097
2043,93549.09853914453
2085,123263.60104626912
410,144060.5119252571
2650,114291.39803867681
2867,187235.34931067523
1668,114091.51797212762
1161,161775.34943683603
2122,168422.6651541909
2539,151286.50129617532
1047,135587.588479733
541,132186.48304479782
1276,117089.94991315463
918,146423.06993687953
1936,130706.45986076165
895,103081.75092657011
257,163853.01885190548
1241,184528.55444495688
1545,109991.84644135764
1189,169787.18915509252
2066,166868.4709150062
693,109106.50114852237
1259,143763.83075049816
2916,155484.23634629243
2321,280170.2390033318
1977,78840.00486090002
1240,157264.82110777625
85,154896.00190125042
1823,124427.24534539675
825,282790.06597160094
110,227016.87760602758
697,125670.77843171741
2297,127850.2720398086
1231,135031.78928392555
968,355573.3751851568
1315,132115.71471334805
1606,145618.71706956896
206,87206.88379357824
1685,378835.0187826769
2016,133836.34688933042
2135,127464.22804131696
2430,233282.0954752352
2198,100314.06509328695
2652,122508.88993434838
27,120341.35908144533
241,161377.59924677582
906,125851.4391952715
1506,134164.89674323186
2098,358144.8704204903
2213,155221.47842898354
1274,124179.28338228114
743,14973.599404454988
1737,195256.82319143915
2797,280471.9818400788
2185,56862.08936064041
830,193991.36596805154
808,118666.1717235222
680,142979.27518206433
1153,94982.2636379745
1291,127783.1305612624
1818,137588.2253872703
2161,185958.08910448494
1883,114066.6959073923
350,375215.4322514582
2473,144656.41635081446
295,179771.7123737643
293,168852.5657670696
859,131679.97834335003
288,67546.54375798648
1578,158240.77561203003
2831,118137.53079335706
1030,150827.85004603988
2551,148285.01184500277
1286,153799.0255208233
958,330431.4793075964
776,134881.02934758092
72,234896.64062798416
2263,260251.41202128545
2876,80334.50187722802
103,169836.87870990645
1500,137147.121117763
167,158750.10890581354
2597,118726.72895152096
2685,114330.62482303164
1035,152556.32804500422
2602,153741.00226046477
2159,203973.6540266526
695,119262.12611683017
1109,265124.14805038436
640,182408.8297968372
2090,202078.62986019734
1188,171481.43125044863
1059,431111.690358381
2751,225970.87193073018
128,210552.84556607442
1523,160404.5924230759
2925,181353.9396023096
2145,310467.7265661005
1121,225624.3330981367
566,256814.81429596443
2928,132572.68561296738
156,136436.6373492798
797,138773.47427873846
2859,156501.11431581824
1453,130032.01414544965
1762,351727.52023993974
1868,194283.82910029357
1760,182411.31603486266
1113,234646.761924057
117,143555.49172564468
1142,205956.04355976701
2342,413345.5247044733
927,152431.1921180071
2478,179692.04125560733
655,96865.17525685654
369,249493.13745162712
2239,113830.85296127001
1653,160850.9184159805
959,218296.00124706872
2395,332191.5715792282
1412,102877.36484415863
271,237814.70900561547
1497,158936.1744849037
552,162837.5738133602
2,124465.86546238145
1855,327321.1925530332
4,268787.03445713286
134,137958.43313090122
646,104591.49089559788
42,316774.6660838552
532,226145.51302882537
713,106317.06765606736
2561,131778.47473929514
1333,126397.44151363739
1407,208475.59014970995
2892,303717.59968991915
574,210094.5767298664
1227,169050.24045867895
2591,204552.8742909591
1476,204348.36874167106
1125,256749.083329772
1446,155894.68850303208
408,136622.52379523663
1101,294391.72310821014
2251,201124.6824973407
373,179745.59533373665
2554,135001.6503106199
2382,265021.84342352604
1985,82223.22501715888
519,241649.02222232672
1093,187122.7019611407
2889,137800.24335632523
986,174108.0417131975
1302,154472.1421569577
2708,145662.50925801345
147,141837.50574918656
1441,214999.34171548174
285,140331.23054493914
1865,242228.0612436065
2902,336444.0792378533
508,258820.53441212288
2638,154392.886882205
36,139876.23593728675
2281,147740.3347996605
1678,123159.18999251828
1696,487997.85573092994
1557,44667.27952964773
2180,160826.55475786896
1726,213923.18302173453
951,144025.47106884015
267,217067.13691254752
2706,146472.62548822147
2221,242849.09622208145
1357,154059.89648798786
2901,317034.4226130254
347,171387.53172970744
2164,185515.01323319887
1586,299756.3788708458
360,150498.85231534482
1769,248244.09051035036
2617,157260.10677456806
1191,140220.79188588774
1579,223676.36954055825
1510,128833.62894481301
2196,168180.953365538
2336,402805.7918183138
942,94729.52898862534
861,137510.45010705746
2555,126680.545946448
2099,254843.64942589912
1543,115488.1556911956
948,275151.3902841816
1239,171627.13144345375
22,177346.47661167424
92,281890.2959530633
210,180160.45902980448
1858,196701.4717402191
2228,168528.39605065653
447,227463.01542917822
827,236686.86115416564
1649,207775.0607996883
682,140931.24685723818
2698,107148.63127836827
494,165277.75013748067
2679,110835.92312595257
1336,116822.69383043995
465,181444.8157981895
1524,153424.96161675453
2543,109996.82725345982
631,152776.91718722097
126,177198.5258132037
1092,232463.17772173055
1122,211534.21452862618
932,243573.89442811746
1980,86349.76541686585
2171,121240.66395968557
2768,170546.16228814368
2056,111619.97316272813
1159,360733.415038049
2645,110877.31272837038
1174,173744.35865867138
2266,215543.7439208579
2462,425791.359451051
2922,190629.39090727348
118,152963.07423572455
474,157933.34979508934
2576,151385.2101324483
1077,207216.20901682804
1536,137078.65751417133
1150,112314.37792295674
2341,329344.886305176
1931,156391.9518636652
2785,140017.03097647027
597,201090.48442437823
464,180457.0310726699
2169,139732.06445662468
2123,167415.7133067045
1867,159927.98853444977
515,244531.32822081135
933,111412.17790830067
2784,173938.32650094107
972,153606.89413293346
2614,122494.38206733888
1409,161249.73349471667
175,115803.6702334977
352,217537.81199179613
976,95337.75017761636
2134,192632.87487993983
2396,366166.02399126836
1673,128140.73163796493
404,121278.12832854557
607,162359.56305875466
814,146103.09173253915
868,189114.952561136
337,149366.78536296004
1746,243005.76104731107
368,314097.936880265
2806,198759.2175543059
1662,195491.5971695559
1234,219700.70261826267
1373,123320.55442875448
1672,113346.80085854682
1939,118237.19875574354
2718,157727.1235308126
625,163395.0016973469
858,156655.35051894994
818,265348.75376573787
222,148430.80762723292
557,126198.4121271541
2766,171162.09038466748
630,112751.76138630425
1670,112006.21031197501
2071,98999.49265133151
2439,201289.31481030778
1878,132689.42971596305
1456,228306.88151338417
1199,172243.051696691
501,305126.25016068394
2362,98700.89728788009
1483,146895.47759378573
2224,229194.2801748692
1628,172212.35986690203
397,138063.7739199147
587,191033.13858851418
1887,114405.52159561266
598,176451.89591025925
2895,232494.101362618
1822,133973.13719791512
575,320962.3251077646
2325,169917.648603232
114,202747.41548572818
386,214823.24004741193
1814,233842.14321517482
1618,174835.68825787443
1014,169496.7646119959
261,156023.8159379252
1235,138492.53522166837
1460,251195.13251369924
1007,202162.12972567865
1204,188527.0826943425
1829,258643.39126524294
481,191141.78791140637
193,195799.11668438537
2249,147354.43697924222
757,119907.26128845519
1623,196632.19611286628
2726,238696.00775124127
1964,144680.3724608362
290,118499.74120261802
1463,248346.96412986823
2314,176544.47007738246
1645,144143.5106679402
1538,356158.06236324535
1856,200754.91113896307
1517,147128.2211169592
506,232976.1019629244
2725,162053.35621535152
1482,138650.47716608766
1531,148614.1463693602
1388,94274.13655290019
1571,193669.84524503816
765,147146.1247753428
2494,132560.2654314593
616,121342.31045624326
409,140482.4365801369
1008,181829.59323550772
2519,188832.20110033397
1050,106574.28805983345
2709,158524.9039871011
2447,414876.6135529842
1430,203942.31352237792
335,162101.38475913095
721,39757.257582768594
775,134333.71990043655
377,257648.3343477356
2898,267933.64251109946
2254,134158.03712632152
2514,150283.89140751518
80,198898.4894868564
1876,148852.0349312265
2518,177933.59040232413
2347,156958.92826542622
1229,209556.99408142746
387,235992.31338329928
834,247626.66169794748
1457,225863.98679825614
1817,149291.81652944238
359,170617.57237375353
795,83461.94830144865
2312,220483.42257154995
1485,152032.1504621855
570,196193.97775472622
583,227173.25591971472
2424,168868.41672533838
1610,172256.70732795922
857,138877.76752101397
733,97667.8148938806
1611,110384.60598101202
1081,228965.96572543477
2120,149789.36618922584
1344,93017.49973359182
835,202498.42725190145
1445,134342.39559963433
569,217292.29973456622
326,172641.58492563176
270,136285.85596714096
1895,144072.85805984808
1355,142573.98396377196
584,221567.38353468972
869,203587.5796477463
2346,173773.10338965914
1435,221782.3331803505
58,166624.49911790446
102,171504.34229238468
1866,153379.72867817694
2146,241035.73297914924
492,180962.58797006245
1220,98079.50430583724
1652,146177.53472184163
2345,248570.1139689011
565,244007.66849845165
1331,150450.31395158631
327,87683.58715674291
1812,194303.6876399461
2064,124668.86437444724
2732,204847.74238274698
1484,138645.4811835128
2292,146172.39826799792
2360,133175.0882791564
864,249107.69284396234
2308,212099.76921121465
585,159312.80227038282
383,188958.19970146407
181,105992.56578448994
358,199052.39962340504
780,179132.58805208097
258,190618.81001840596
692,107385.44973146917
611,182249.28828338272
1879,134784.80873021527
991,236038.4920586371
1535,137865.9415255523
1882,138537.97101991987
1845,163995.6329184093
1392,169134.4432830175
2796,242061.21393333963
2747,185191.85190219508
214,105786.23814108233
2441,261290.44896653155
2452,313661.48200901283
228,154241.0890161904
551,167086.87412451013
1219,149332.5189154778
872,276794.2233532362
2538,129055.80082537592
233,245074.50915509945
137,269863.21697535017
599,169411.57046836716
2582,140165.35091873817
984,113938.14536545885
2271,178993.3075132201
1633,222152.90044642345
2765,206721.40233634994
