Id,SalePrice
1468,214002.12824108172
2605,132788.94432806433
1529,204493.20108696737
1287,127419.59690250724
31,104681.5290300916
1785,299237.68750865303
82,160567.3006192044
2620,110224.68152128789
252,182612.1879030749
2165,186896.65213034186
2316,191813.579213285
1558,73038.61373761552
17,225330.18484836374
1022,223309.08202522527
925,136671.47923917044
438,272155.6528824256
1270,120910.30227891402
1272,137078.56242882076
215,126354.5270613624
266,219557.09136483166
2402,280949.7096343428
1250,123238.80601650244
1984,107325.90499429719
1279,147923.6518380841
1252,104522.32290449971
2156,265733.848425437
499,338782.4550307647
1374,144533.0484297386
401,121027.44178465789
2721,127787.72226005525
2078,232516.470590765
2589,133253.4804558187
1946,179422.99177622912
1334,111216.9283879681
2781,218352.3836618357
431,408153.4156548206
576,186958.03909784253
1474,203668.51987426437
2155,289470.99610142806
885,110071.58515285386
643,134832.9411762684
1944,137171.3541175985
480,190359.71488016797
2845,92626.76963320398
2387,316102.9861433067
2407,207780.27668794163
2527,159504.855685659
629,131903.41725304024
1546,117344.93417285732
783,244615.82813512348
1322,45278.250118213706
194,93414.69506274036
1770,296162.82991345704
2143,147763.2928133742
511,288616.1149027108
46,219953.73673080502
1348,152064.3811110094
2465,209902.29246069735
873,211032.14557522233
1918,108429.94729444326
2764,226130.71014531667
2184,119994.7976194825
934,129543.4690800131
1920,133854.48559210158
2631,148922.66459009296
1768,662182.7701383024
2040,106020.86232615903
1749,220559.42835536308
79,106660.4768876388
2302,137052.62304275832
2755,232197.6556187329
2059,112294.08710475673
2092,245983.88776687626
2516,227520.13351315667
150,126082.88630631845
1656,140897.53048176842
83,92225.10996398516
2411,184948.60139983916
2917,103854.8479288544
1624,177260.71740679862
2215,325987.7193685917
1211,142567.1857924948
1024,171856.91007052315
2874,133323.55951799825
700,111657.07798576728
2756,196661.3597915531
2022,180024.13470608718
2392,370083.6797877683
212,112899.74061007053
736,129870.37349661672
890,109821.82259672554
467,183851.2365773993
578,221606.4648833475
1747,186013.1109147187
1149,151047.39762768033
2758,261292.79271896812
2219,262151.74854047806
2909,104005.56394815457
1798,272152.226579807
235,119783.05485123186
2366,127300.04157671914
1027,135292.83994258917
1195,134600.8593333558
1303,60880.96561047982
148,177191.4269596762
608,155890.25302913634
2515,203545.4120342466
821,267786.3345624013
2500,272636.570147087
745,104629.18015028548
741,131107.6144605137
2532,128969.8909770326
1692,469015.08325519215
2520,170083.49310305598
276,103517.17190140078
1992,132051.2302096578
663,58918.95763858047
418,117212.00113747956
1733,196019.08192985784
2359,142755.73019795958
253,177929.19235536712
1518,170499.75231478154
2035,138581.14953986357
2919,73994.52832518949
1540,248598.27444600058
1674,154810.2314135224
256,160352.2791969101
2361,123395.38024466916
978,71448.84740405402
2280,145402.979427689
2095,222012.7229859694
1709,323028.26993368764
2801,246590.58126460155
1246,120196.69500030973
2373,96979.07616826356
1055,282913.15969509096
2017,126367.49547022325
1099,270687.4472314173
1117,225836.96790133882
2043,98516.60862929281
2085,125675.87012428767
410,144029.2611078889
2650,112072.5111647466
2867,191855.44683014508
1668,113005.98342962051
1161,162417.0651848755
2122,172009.76425187546
2539,148913.72912327002
1047,134496.41823525063
541,130993.76565288112
1276,117740.53849768138
918,143589.21908992552
1936,130842.14886541246
895,109072.0125100679
257,162621.11177845043
1241,183106.1374356771
1545,109394.6758406806
1189,172524.66147401533
2066,150851.13465769147
693,113804.62016344385
1259,125038.64791592245
2916,155962.1869167568
2321,278979.93854462216
1977,81216.25635010598
1240,154435.8432079436
85,155084.8134925823
1823,122551.56801881897
825,282659.282170468
110,227241.2555492702
697,130641.71798827383
2297,126471.13740287116
1231,136333.07750412822
968,355814.2476936346
1315,132129.5626324634
1606,148094.3982200072
206,82093.96368507843
1685,378425.3838840843
2016,134242.02981283946
2135,129713.44593045278
2430,234297.54144143232
2198,102111.88977980008
2652,129956.56974053325
27,117706.85914123908
241,161544.69054355985
906,124373.58655616571
1506,134327.16495227756
2098,363678.0699471503
2213,162287.93497644097
1274,121466.21529026865
743,14695.300290319254
1737,195662.5598619089
2797,280594.7705958339
2185,54742.668765539536
830,193442.65826254827
808,122892.54328470305
680,142090.56018147152
1153,99739.78987911099
1291,130589.41193897871
1818,135746.7836269862
2161,184757.77397058473
1883,112065.3667030097
350,380358.7008628318
2473,140707.18399195257
295,175599.0260362774
293,165021.3078843709
859,137575.374530738
288,65841.68270095508
1578,157065.85290788393
2831,115192.87086156954
1030,153189.39539198275
2551,152930.78203683882
1286,148372.87097049993
958,328533.03059169056
776,134933.3220022478
72,236856.7444733202
2263,258844.32396301103
2876,77702.78042408323
103,169859.01745931408
1500,138592.844626421
167,162177.32067763794
2597,123826.59034580865
2685,116856.87690422207
1035,151760.99990837334
2602,153643.14323643525
2159,204414.16835007234
695,118215.36905193992
1109,269037.5076947331
640,177370.55448292603
2090,202278.70711983705
1188,173722.4316382989
1059,439641.6763543596
2751,225488.29354650748
128,209194.6688473347
1523,162155.06048458326
2925,176117.66184460686
2145,309200.937628918
1121,222396.7272239793
566,252795.1487918523
2928,133122.56885749893
156,139559.21328949183
797,135549.31843094947
2859,161033.50341655093
1453,128087.50674200966
1762,360355.93099390797
1868,193938.1949059436
1760,177871.88204737124
1113,234515.10532822972
117,143659.90104028175
1142,203544.41062497173
2342,417391.07548364426
927,157086.7708370384
2478,181254.8089838354
655,95632.62762147025
369,249401.2756177783
2239,111878.11124646408
1653,161244.5954886747
959,217206.63571440475
2395,332961.42592142127
1412,105571.1197101872
271,238482.12994145404
1497,156325.7603422884
552,172228.8946203706
2,125272.6425629335
1855,316410.93841317855
4,273751.822727337
134,137905.6665241184
646,102595.10690841498
42,311406.66331470385
532,228919.60406067688
713,106665.82522440434
2561,130732.73377065174
1333,130207.01505535224
1407,208719.696709533
2892,303996.0889875378
574,210392.56419681327
1227,162955.79138629977
2591,196713.7325012976
1476,201881.38074883493
1125,259263.63505663408
1446,153754.8400086991
408,134831.7579946497
1101,297171.28879826877
2251,200476.96404660435
373,178234.02323453908
2554,134752.8585737464
2382,269512.45458324486
1985,82524.95108127198
519,235429.15110156173
1093,190512.6135809651
2889,136705.54749032354
986,172206.9363753302
1302,147233.52528812946
2708,145369.81536343647
147,141217.95626488596
1441,215000.88106029434
285,139196.8881167079
1865,242035.86964678077
2902,334159.5780185062
508,257163.34897121927
2638,151193.6891407125
36,141248.12324981857
2281,153588.32714521966
1678,125367.85171474796
1696,496667.19403610413
1557,48644.25614762283
2180,157455.41202036222
1726,212640.04605603078
951,140158.74854151125
267,216222.57431864867
2706,147165.2984413855
2221,241950.1261899058
1357,163303.50238044816
2901,314376.0440159538
347,172093.2872607652
2164,186398.3852309439
1586,299307.15940475324
360,154590.5899024224
1769,248600.1766139567
2617,154227.1658262941
1191,142427.7235028192
1579,219606.35321480024
1510,123184.65409140172
2196,160213.12726476835
2336,402152.9214245975
942,94328.26506043063
861,136784.73628297122
2555,130316.69148609531
2099,252357.96278305852
1543,116147.99957361596
948,281571.7295940161
1239,165690.4507874744
22,175795.4703675228
92,279736.04551959154
210,181308.43685455236
1858,195656.07217038865
2228,165691.573733908
447,225968.19133371592
827,235641.89144833805
1649,202103.61335162038
682,142993.02764193655
2698,106028.52741231374
494,167116.64590601262
2679,109577.74824803416
1336,119508.39856657851
465,181039.2462659633
1524,151841.67353046697
2543,113247.56910501665
631,151865.23919239466
126,174122.72944105451
1092,229950.55306616507
1122,210712.04585756513
932,240569.82875375927
1980,90930.47067765763
2171,121587.98184222041
2768,174383.7467148049
2056,114948.1765953356
1159,359418.5580825629
2645,104818.99162665871
1174,175749.15229293925
2266,215069.3562300898
2462,426082.3963733651
2922,192751.48647251038
118,151493.52129834087
474,159504.64661536855
2576,152784.82347418356
1077,207855.48042328027
1536,139697.4842971363
1150,113093.21419846709
2341,322799.3118972101
1931,155141.66965012276
2785,145800.65655520174
597,202519.73757723195
464,181050.9028331146
2169,132141.9725238398
2123,165479.67821974633
1867,160929.47669196024
515,244592.00709225168
933,111566.97478101286
2784,167088.21271090186
972,151916.88376931858
2614,119858.59664848924
1409,165394.51815225626
175,115174.51844166638
352,216525.27397792158
976,97535.22303810576
2134,192264.4926296334
2396,366209.9056100246
1673,123461.1570563016
404,118072.8493432391
607,163627.8569029991
814,145408.5883235162
868,189436.58210956072
337,147985.61860509287
1746,243325.93272370752
368,309200.0111651586
2806,198441.04405690345
1662,195926.417626258
1234,219351.540309277
1373,124968.11971659481
1672,115364.23237643496
1939,116339.61666565982
2718,151790.47919130488
625,163391.00598777295
858,158905.14447111695
818,263999.9839091939
222,144966.44336777343
557,121999.26703339163
2766,172245.34306349664
630,109848.90613524697
1670,113625.84246675309
2071,100958.72973397293
2439,202772.9402119238
1878,126514.26100301452
1456,228849.34552814194
1199,175197.6910306902
501,306617.48251353146
2362,98948.57211932389
1483,142034.40505163162
2224,219995.59997884312
1628,172943.67120705463
397,141177.1169368931
587,196109.54630736483
1887,118546.88956894865
598,181092.19753753068
2895,220075.98443694552
1822,133691.50322621444
575,317839.24640766927
2325,168473.2050873431
114,206659.28951012855
386,214318.6046669213
1814,232768.61324446357
1618,177549.3377303268
1014,197095.80664205446
261,157574.08438236418
1235,141177.66140970425
1460,255221.06065027288
1007,202539.1799486722
1204,192782.81014935765
1829,259562.48344385822
481,189616.32257956872
193,200967.8631141251
2249,145441.43739534996
757,123205.35399286787
1623,194122.65402392973
2726,243215.9101998239
1964,146923.65049974667
290,115348.2996400235
1463,255239.52250742447
2314,173989.07009494025
1645,144942.24470510823
1538,339089.4666608054
1856,199737.75308779092
1517,146635.63263442507
506,235715.45150077506
2725,150838.84574468015
1482,134313.1923406229
1531,148360.0686792857
1388,94132.5002291206
1571,204810.46369680308
765,149264.33710858575
2494,137604.1002541664
616,111141.65718669991
409,141567.15629288903
1008,185177.10305825341
2519,186779.85483087949
1050,109016.57915381587
2709,157294.45665646484
2447,420864.0278900997
1430,201982.27225611848
335,161863.07288311422
721,39360.89275053586
775,131992.2308436837
377,257603.0620493258
2898,276449.57962577965
2254,127044.6668920042
2514,147437.59351825446
80,196877.37052473356
1876,148761.88795488968
2518,175706.26323133963
2347,157032.97720550734
1229,209178.96701170516
387,236228.2795220284
834,252676.25659730763
1457,227502.36600518203
1817,148823.17203173018
359,170807.49308292766
795,84250.96223658067
2312,226020.9512717569
1485,150100.890006435
570,200865.40238852252
583,224373.20210206835
2424,169766.2102486362
1610,172672.79209976003
857,139432.173125981
733,88863.27787360246
1611,97618.14751302334
1081,230779.7869284408
2120,156763.91714995936
1344,96321.41040325351
835,198420.89507728023
1445,136422.1586514595
569,216281.1249483889
326,172674.24091017153
270,131802.9993521364
1895,146979.41094821692
1355,145033.34355924604
584,219163.5650960598
869,201849.29986437026
2346,172700.36899290828
1435,221138.61266362888
58,163938.09054550726
102,174444.72774553357
1866,150766.52771085128
2146,241143.26887228515
492,183436.36657425587
1220,104829.24298007903
1652,151870.73999243067
2345,247842.1193085271
565,242068.06762970763
1331,153596.40268751397
327,86610.00246570609
1812,196594.90575003857
2064,126747.32466139947
2732,207378.33990182227
1484,134376.33504876983
2292,147415.80548045505
2360,133238.91105902032
864,251866.29707023245
2308,204796.357669955
585,158971.28075562767
383,181646.541459986
181,102205.35361878038
358,200108.19702462305
780,166527.03454721905
258,190856.63686707255
692,104480.23840139888
611,184045.7176400246
1879,133714.5476757898
991,234765.70070657495
1535,138128.75276588125
1882,138671.20148199354
1845,164543.12920481153
1392,163292.46300462156
2796,242058.11845865217
2747,187579.80050309724
214,101018.92496482946
2441,254867.1065468517
2452,317371.06308287475
228,148448.08762960683
551,166740.25164927053
1219,149487.44924859772
872,278381.4401739532
2538,126660.84590368369
233,248098.9398365562
137,266096.17629336566
599,173746.1125792769
2582,139729.4944270528
984,115705.938951866
2271,181629.70632327395
1633,227154.32896146562
2765,204382.09700542095
