Id,SalePrice
295,175239.46367643867
293,160307.2500753781
859,136799.28481035936
288,68471.89050341991
1578,157038.00562896056
2831,113710.58476986631
1030,154534.40692386788
2551,151267.1864460978
1286,154992.46236077894
958,329788.4911448234
776,135858.3449973726
72,235193.4181639793
2263,260938.7712368681
2876,77070.01392916427
103,168161.5881432856
1500,138845.76045725786
167,160510.56682157004
2597,121614.26416554372
2685,117524.99198584352
1035,152573.31477112183
2602,156906.77965095115
2159,204065.3057850264
695,116813.69039392611
1109,265722.0258239913
640,183714.67528590304
2090,177624.0055269202
1188,174257.04906590143
1059,438520.7437569257
2751,225842.7330455135
128,212589.07731743285
1523,165499.43943145708
2925,174588.78578908346
2145,310542.461049414
1121,221759.92963287956
566,253015.5646151394
2928,130748.11227493244
156,142493.6982455901
797,136260.35405280837
2859,154993.38555028185
1453,127722.83866195288
1762,359134.5245815483
1868,190423.31939708197
1760,178498.8003542181
1113,236582.22695957974
117,148927.61775981344
1142,203275.42672990437
2342,414818.9357811635
927,157852.18112644297
2478,179104.35643186385
655,98591.47725559934
369,248093.36959324405
2239,112724.10806005774
1653,157988.12435419008
959,215102.56999759492
2395,333743.7063205438
1412,102932.12655525818
271,239397.86350814358
1497,154625.23500087415
552,168231.3185588629
2,121261.4269417784
1855,322033.298875576
4,274497.915589042
134,137933.95603422448
646,102378.26126974518
42,315951.2746956813
532,226641.7522651672
713,107130.5935672184
2561,131207.48471885396
1333,126728.54224940925
1407,203033.47511749598
2892,303191.9481677746
574,211493.23823377967
1227,162095.25328336575
2591,198201.96067983052
1476,204116.7956406586
1125,261728.81002154795
1446,160547.10311489645
408,134487.3686006898
1101,297552.3386731583
2251,202457.26184802013
373,176630.51104023377
2554,137857.71269515506
2382,268858.20700293116
1985,81971.89230085013
519,235850.91991237982
1093,191546.23017091944
2889,134733.67883708538
986,168993.166501972
1302,148685.49888375727
2708,144001.43610780733
147,141785.5997035565
1441,215622.7355776371
285,136901.26351159893
1865,242625.82583818608
2902,334743.83938693174
508,264379.3993053031
2638,151736.10368129285
36,143008.88490026316
2281,154622.7315667268
1678,123353.41632271663
1696,494180.9243347859
1557,41338.77010384004
2180,160629.76844963722
1726,212709.11400531197
951,141666.6544119391
267,217080.87062609498
2706,146136.0224237102
2221,240803.61772311537
1357,166341.37739118165
2901,315661.2907267106
347,173154.4149570883
2164,185531.19202132314
1586,302269.5650544724
360,154174.6184421823
1769,248797.23711120256
2617,154402.59848396084
1191,141678.44444299652
1579,219989.28708360612
1510,125573.25448563043
2196,158498.77702539065
2336,399164.268937691
942,98085.11083120352
861,136703.27262995695
2555,126363.5921962799
2099,254758.9906558412
1543,115743.5485821151
948,277440.93326524936
1239,164965.95010164916
22,176263.4095924514
92,281416.0094243685
210,178857.18514865125
1858,202099.7927670204
2228,172320.13900488778
447,223812.3902079882
827,234849.1677260904
1649,203773.9025115131
682,144154.6162867418
2698,104953.5955264077
494,167843.42802756908
2679,110560.90536861424
1336,119373.38070224284
465,183617.28236110404
1524,151908.18755155662
2543,109772.30520318833
631,152480.8341165107
126,172309.03577259788
1092,226947.85034928273
1122,208994.2157978092
932,241862.0312927236
1980,88595.63783357688
2171,123371.64378325478
2768,176083.3148907828
2056,113577.94299094682
1159,360731.15512091736
2645,108483.40833389445
1174,172859.14666887827
2266,214355.9873202073
2462,422439.3075482267
2922,193204.71802430227
118,149442.19877188886
474,158801.17986523325
2576,151251.3650394755
1077,208460.83321377588
1536,135432.78877719538
1150,115563.41094479896
2341,322388.05766523
1931,151116.6439291807
2785,145155.29540060088
597,198287.6420874669
464,176107.53907842597
2169,138456.00573004875
2123,164750.85932513233
1867,156789.07844932552
515,241629.34171679255
933,110946.2242874793
2784,167392.12591005175
972,152367.42738575686
2614,118640.53236377006
1409,165798.38621361786
175,118067.33565630938
352,215094.291601902
976,102982.49585498939
2134,191849.2813102753
2396,366222.37171925
1673,123698.18275502347
404,119477.71613254165
607,160635.75471197418
814,139713.09724420076
868,189743.8662997071
337,147257.27235826757
1746,244386.18405592418
368,311338.1188482257
2806,198317.61148856045
1662,198387.11217243318
1234,219237.61077830987
1373,123077.43586449814
1672,117653.72398843686
1939,120729.22888414166
2718,154411.11587665102
625,162846.96987038408
858,156519.3474213984
818,257133.59183003858
222,149088.34329798247
557,119434.85511460062
2766,176133.9368154779
630,108681.60455688811
1670,112877.93281973922
2071,95304.62972147658
2439,203753.5974109706
1878,131404.90994037478
1456,230237.2257770003
1199,172308.67207653914
501,307643.3999982615
2362,100372.08662832854
1483,148018.6224775893
2224,224125.07867457042
1628,174528.67664728744
397,140446.10031617375
587,193600.0577223366
1887,116171.11676678446
598,176679.52769059152
2895,222164.976402816
1822,131963.50811966893
575,321637.7143374039
2325,168880.4217766755
114,201567.0098785673
386,214985.27227660897
1814,232921.65063333744
1618,175113.769116377
1014,193873.44869362016
261,156200.4224037109
1235,140491.37800764677
1460,256490.88064050768
1007,204489.82008044515
1204,188354.695506842
1829,263164.30533648713
481,191135.6617492463
193,200017.73031685967
2249,145267.5429044488
757,120003.24230336398
1623,194963.57628758275
2726,242595.41978618596
1964,146735.18745303538
290,114707.15725655213
1463,258239.9795863377
2314,175090.52820508764
1645,142593.72739523475
1538,347187.6363764943
1856,201039.29939380882
1517,148152.3938259459
506,231332.08169653104
2725,147676.12186754844
1482,139109.0689670348
1531,148465.0668655492
1388,93461.2085524064
1571,186119.2480821308
765,150494.50166391034
2494,135203.35632051597
616,114394.61714675685
409,143474.21151740337
1008,182547.604575017
2519,193911.8827676545
1050,111822.24127416452
2709,154460.02835191693
2447,421896.74316590466
1430,206346.81176294037
335,160573.3960494434
721,36118.53433431173
775,132464.07270916027
377,255497.84672130458
2898,273362.8090023623
2254,126290.00922861276
2514,145838.96948614484
80,196510.3615042474
1876,149552.39719003777
2518,179516.39905284648
2347,154906.97110745823
1229,208725.18954517995
387,236564.0190828879
834,251319.5065890014
1457,227729.87608711957
1817,148480.49268234998
359,171552.1889938286
795,81989.96917148866
2312,224780.4875881134
1485,154803.9806724675
570,198106.82881417195
583,227081.66878687544
2424,170106.40507724253
1610,170306.90568678454
857,146309.6910879449
733,88832.09102743422
1611,91611.74600895937
1081,233034.96091897716
2120,152405.9080625506
1344,93336.74190605758
835,197630.7048667058
1445,134413.24263430608
569,215595.74793532677
326,172984.36012020998
270,136307.47061857162
1895,143526.03963034332
1355,146511.8151601617
584,221296.34873474343
869,202019.86425897584
2346,171589.42869026295
1435,219651.39897889097
58,165358.11968871672
102,177560.22411340394
1866,153519.6710333121
2146,242026.5580344483
492,183145.20602099085
1220,102351.27983215416
1652,147609.17700669402
2345,247681.2818056479
565,237144.46899248357
1331,154452.74721015943
327,86932.87748826412
1812,194597.56618210697
2064,123247.55460812105
2732,206024.47721736145
1484,139474.4728209559
2292,147883.4586744759
2360,134119.5793495078
864,251649.78808644495
2308,207048.68970673124
585,154050.47854518774
383,184657.1130982167
181,102843.07075202139
358,203644.80584972794
780,166834.74021094025
258,190814.4359545221
692,107736.5477528118
611,183304.88038545346
1879,130358.59450792719
991,235327.1348754306
1535,137988.4104446387
1882,142126.78754827217
1845,165514.17680683453
1392,167294.91025622876
2796,243227.92471869919
2747,186240.09144184995
214,98061.41963186616
2441,254111.3322067695
2452,318320.67385848425
228,148977.02606035338
551,166122.99472000008
1219,147282.25119166542
872,279628.96651847835
2538,127953.45252406038
233,249865.576925562
137,269615.15568877175
599,169953.3338115632
2582,137439.9881429769
984,114724.34661344881
2271,183045.86736297293
1633,228172.29191579518
2765,196285.973823137
