Id,SalePrice
2680,92176.04748107656
1414,119111.10815606406
289,161082.56020627066
40,259840.4755211653
860,131528.350826888
673,153545.09039474442
2427,179649.08712331334
2036,194414.2001113313
2564,138149.13049121934
642,149769.61014436523
1908,143141.8371501253
1369,105523.66092196119
2855,179598.97736728378
712,109877.89101317339
1943,109457.54086275655
1958,115572.7673749181
107,149422.68286741676
2295,190704.08632064832
704,105121.2987863447
676,171997.72436511295
259,180853.2842422705
93,293341.83274465916
106,240251.88660081394
2315,174670.66790218477
1095,199088.77747567603
758,137496.35762079246
1496,158395.79110160412
2370,121933.65630324685
2458,259108.62150085287
2733,136701.29418576532
161,254920.47860276978
726,150144.1620876257
845,198051.4731604813
947,254492.4831997929
2232,110655.19042001024
2563,136290.4147890549
2299,135979.93395158637
211,93562.04533182853
605,143687.64366944286
1478,186480.70870245586
2247,282752.7331306074
2274,218501.57745922857
2869,226306.1356590524
967,211522.7901565591
2656,124968.96384216275
667,191201.679489261
1042,108436.60906188097
2023,170797.8384698648
2055,127662.17864556506
2275,283650.6749022539
2204,166143.04287282832
1563,271166.235539936
483,209308.14689054422
796,122754.05751583038
1526,169949.83459861553
2042,140335.27595702035
442,340820.4567034667
1693,319843.9257631415
1468,212436.84353499068
2605,133077.45199263038
1529,197746.31626633508
1287,126138.6785863575
31,103545.09734990576
1785,304743.9655798491
82,161884.37541264296
2620,109904.7955960785
252,181853.7145580717
2165,185634.39241313213
2316,191028.51004898688
1558,92945.44799586409
17,224315.32543338905
1022,221508.5549187801
925,133754.49130893894
438,267231.50822340196
1270,126992.27663065027
1272,136281.96386483603
215,129003.51153490518
266,219592.51025857741
2402,274713.8081164943
1250,125226.56328356813
1984,114121.77685003134
1279,147729.04193597555
1252,112395.06757422013
2156,264100.1724771927
499,335979.75895608985
1374,138371.55303782749
401,122359.42229232937
2721,124959.6546255697
2078,236423.844790173
2589,129640.95704808412
1946,211253.36738822528
1334,103335.95299476979
2781,216182.22083288885
431,415077.7003118347
576,189369.74453696527
1474,203438.8927861345
2155,289886.1308594311
885,105526.41389645892
643,134159.21333801246
1944,137498.72856787697
480,190523.58328755817
2845,90932.26753386087
2387,318134.1737645236
2407,207801.48446637555
2527,160318.53206946165
629,124345.35079075512
1546,117768.05349840468
783,252098.6737373597
1322,33985.395679203444
194,91536.6283627312
1770,294225.7364544332
2143,153930.7172278735
511,289734.2692534613
46,222072.52461580175
1348,155109.4904247059
2465,212466.7312915764
873,213926.62101648364
1918,110566.63939720299
2764,226835.30529068876
2184,123104.33961903513
934,129680.54587360378
1920,135063.77139582136
2631,153103.6123494435
1768,643802.7372094566
2040,108062.92408307095
1749,218251.23813806998
79,107004.90092491766
2302,139582.41425609973
2755,230948.2260888341
2059,110242.81131691823
2092,241818.6331105712
2516,227462.02566518425
150,125432.13241025573
1656,142230.6471408985
83,91766.04067778704
2411,182419.35905750783
2917,103540.0212770839
1624,177203.30087485083
2215,322681.29615110334
1211,144827.05507046438
1024,172092.39700754837
2874,133342.99059048656
700,118519.93018184451
2756,199846.1121466863
2022,182815.71854915668
2392,372539.16260207153
212,121354.13296847243
736,130619.27297648683
890,110235.10944645607
467,181458.4554986962
578,240452.45715548797
1747,189452.47488084505
1149,150075.4284050375
2758,265231.06238624407
2219,264083.3762269048
2909,105595.85645273037
1798,267753.1505546344
235,124598.63109700044
2366,129556.91364994459
1027,132712.5772091553
1195,132339.19180057175
1303,59008.797577166115
148,177498.6332984327
608,156274.30230907525
2515,201526.14103194792
821,264976.85629757424
2500,276888.4310513735
745,103550.44608937285
741,135798.5254672612
2532,128114.32422728126
1692,454386.74530298717
2520,172242.82502359792
276,121380.49493589718
1992,134874.20895809517
663,56575.286587315495
418,117248.54257555923
1733,208082.53409941297
2359,146507.82547414338
253,177319.78582097183
1518,160995.21636173467
2035,140156.12944956368
2919,73170.2257668823
1540,247049.10836130066
1674,156664.1179634697
256,159914.60838290642
2361,119119.08090406598
978,72279.12452353304
2280,144742.21846323763
2095,221890.37100964773
1709,316876.2061312826
2801,242299.23036699404
1246,118861.68905207096
2373,99747.37240914814
1055,283584.43340666266
2017,126701.45390502061
1099,277735.23609606933
1117,229783.63911595766
2043,98231.34603946877
2085,122866.31627997546
410,145005.05619973608
2650,118244.10996603558
2867,189144.58139504457
1668,113804.82853255351
1161,163333.34548232984
2122,170686.7990944964
2539,153464.11668654846
1047,132868.46705031325
541,132986.92441969237
1276,117854.80541025591
918,142876.63223360793
1936,128523.8754585043
895,104767.40618020331
257,166515.90555441414
1241,177853.3210130058
1545,107771.51023033657
1189,167676.89909645345
2066,157434.22411222896
693,114016.03585856117
1259,136664.75614050485
2916,155150.6866312034
2321,278967.69939570257
1977,79639.8299751908
1240,154495.90769324976
85,156729.09174862562
1823,120558.06888518913
825,285361.89733571245
110,225489.59007987753
697,129474.63736340438
2297,130887.96243693226
1231,139151.2705309348
968,358291.1021439836
1315,129580.18084192788
1606,148156.4091227093
206,83551.18394817167
1685,378714.1515181529
2016,133912.94280880096
2135,131248.32144267368
2430,233960.1630093205
2198,97044.13444834261
2652,123949.55500070518
27,119713.49122381047
241,160712.02186618233
906,127869.971880264
1506,133361.45191360766
2098,356959.64749969565
2213,150800.80841217248
1274,126473.14903439383
743,16027.343322189641
1737,192159.40430311905
2797,280894.79587520217
2185,56806.09870947397
830,193050.1067632722
808,120298.80510071991
680,141515.22032966337
1153,95553.94218207453
1291,125936.00337115105
1818,136863.19181660353
2161,187485.57080191083
1883,106322.54787666094
350,375688.2123224252
2473,145507.4454143073
295,182976.31949136942
293,173363.29244559177
859,134343.5349804901
288,68237.26290424436
1578,159469.26396711974
2831,118092.90036638337
1030,155323.3540312379
2551,152279.01246175368
1286,158213.3397988167
958,326923.7595426154
776,137752.27438280603
72,238968.15543422452
2263,257248.6883537732
2876,77082.30333573779
103,166905.35626804153
1500,136058.16243873723
167,158280.9164724024
2597,121162.30783707788
2685,115765.40440556861
1035,151611.29295403138
2602,155009.7818422753
2159,204908.01119809237
695,119019.62779045361
1109,258783.63599481876
640,182720.38821332483
2090,184179.29332482698
1188,175134.78396793874
1059,424967.5387854334
2751,227383.33587853785
128,205224.32581158762
1523,164763.63476745796
2925,184510.46909420006
2145,309204.5668000638
1121,221093.87193355733
566,265621.9023423481
2928,133444.77443067543
156,141773.37831409601
797,137220.67979825346
2859,154031.4168788176
1453,129062.37769624451
1762,347737.4571602881
1868,191558.5298444823
1760,178526.2583511559
1113,232301.41823293932
117,148063.36021857755
1142,206630.39202142844
2342,413219.0945410953
927,156559.54790796363
2478,182756.84607522562
655,98384.63613518642
369,256339.86160161835
2239,110612.59689278889
1653,161372.18709146942
959,220093.20071695128
2395,330341.1399793817
1412,104663.67295217479
271,239283.7617599757
1497,157580.06283973786
552,172707.18970858818
2,122306.61262415792
1855,326789.74507498636
4,272453.57095255225
134,139998.0167308452
646,105065.94303052616
42,312209.46132351493
532,224701.74198082043
713,104301.94588943082
2561,136038.49288967834
1333,126724.49023566267
1407,212264.21782613138
2892,298296.7914457194
574,208272.615243961
1227,168221.90953759884
2591,187043.96598534565
1476,204789.15552892862
1125,262826.8158832843
1446,155621.28698118497
408,131112.96678661206
1101,296798.283576192
2251,199836.52029836096
373,179379.00378063892
2554,134917.0956491602
2382,263777.4477794076
1985,77771.35194292432
519,237765.70915622846
1093,191165.2207330172
2889,137004.075441445
986,174047.49888167228
1302,155201.70029602468
2708,145810.5113891093
147,144384.22080308886
1441,215840.17686021258
285,145639.00611793576
1865,232767.89370445127
2902,331822.0706420068
508,259395.34679216414
2638,153982.43557633203
36,141908.07202981797
2281,155448.4454677602
1678,123709.30984646501
1696,490064.0000949652
1557,48053.91407058912
2180,156585.86529199
1726,211970.73542084324
951,142686.18160699122
267,218151.51004672516
2706,143558.15331826475
2221,239731.36071257025
1357,156761.8465923888
2901,314940.0004747873
347,173021.7294915635
2164,183866.16728337563
1586,299270.80907574017
360,150740.89617917
1769,245865.9586039685
2617,152510.57033059606
1191,138040.32040209766
1579,230039.0342280505
1510,127409.54596965818
2196,152243.08880657633
2336,407732.09914505284
942,94605.98694944533
861,138337.60614741582
2555,124924.55739452248
2099,251529.43359768088
1543,115364.66688801849
948,273937.28142253193
1239,173186.5213900722
22,175347.74901521287
92,288800.54675742437
210,182219.70430597686
1858,195787.9008164663
2228,161208.54726233578
447,226326.91885973746
827,241809.54154070618
1649,207943.131507184
682,141993.213268028
2698,103383.5598342605
494,168968.2985049265
2679,111066.76782790862
1336,119704.0751749794
465,179648.8120706036
1524,152849.64456258225
2543,110140.84181267826
631,151981.6828764379
126,190756.34450753243
1092,232169.21059151355
1122,209577.82926473522
932,237053.71853692364
1980,87087.62034478586
2171,122552.15046729532
2768,176572.48378998553
2056,112041.37175718392
1159,361661.8833607659
2645,107963.71207517979
1174,168538.34409594315
2266,216354.22299931163
2462,425360.65743072296
2922,194301.3694844176
118,149480.34938987135
474,159206.97907781007
2576,153392.395621086
1077,206247.97967592254
1536,138503.85150079557
1150,109841.617195662
2341,323962.2992630715
1931,152324.18495560111
2785,143218.95533943223
597,197847.51321522472
464,177862.72961244872
2169,140308.57773800415
2123,167195.3064903248
1867,159397.90770456416
515,243102.1377661717
933,111417.0315764551
2784,169861.5813028057
972,151589.64651226636
2614,118575.00871442852
1409,161087.38749823347
175,112167.60287284048
352,213591.37746049406
976,97996.61761643225
2134,193650.91688711417
2396,362100.8009771202
1673,121442.61344972614
404,117417.50775064703
607,161483.70979757397
814,138429.61522979313
868,193034.3868014553
337,152082.11387761903
1746,247007.6573542063
368,310733.98146908765
2806,199974.17130273324
1662,193668.1188012372
1234,217488.484479125
1373,124725.62589154765
1672,119598.71270070865
1939,121341.67398137238
2718,153530.41688884038
625,161202.65301773173
858,156266.0142898988
818,264550.5971794955
222,147095.31825761963
557,121380.6209534452
2766,175153.96739046404
630,110957.36778228427
1670,113409.6723337468
2071,93201.86517795362
2439,201716.64828281535
1878,134858.10238235304
1456,229712.21216751635
1199,172869.78017220215
501,309693.9620305054
2362,102668.64323194977
1483,147250.30937307887
2224,213558.2588029746
1628,175342.59866715665
397,140831.85317564837
587,194787.58082350995
1887,114038.59779622953
598,179809.9545331383
2895,228825.92472680844
1822,133724.52277154813
575,321687.60421077313
2325,169272.39223142958
114,205841.49870723335
386,220383.86116125225
1814,236460.46146330598
1618,176244.30000021565
1014,179621.95615150628
261,155644.51695506356
1235,141811.2322924065
1460,257888.0655347216
1007,204633.8754197281
1204,188135.17900645838
1829,260663.86676341994
481,190099.26581169968
193,198841.09786551492
2249,147191.5410798142
757,120929.08815560408
1623,193142.95546085795
2726,244299.99138699123
1964,145958.46950445196
290,117937.28849285701
1463,258299.41032228235
2314,174810.1319637237
1645,141363.4706113832
1538,362046.44324439135
1856,202870.76740450237
1517,148155.99030670163
506,235491.8681753854
2725,146304.72639023454
1482,138733.0315624961
1531,150647.05777898408
1388,95862.658348775
1571,245139.12402162282
765,149079.1111978928
2494,136158.58860865538
616,115612.72256539669
409,141418.1788959758
1008,183625.97424568073
2519,189772.51160748303
1050,109831.67021925119
2709,157515.7611905787
2447,411538.42070233484
1430,204039.94977093174
335,165082.63199287932
721,42781.86606249772
775,133862.68170855078
377,252366.11143994797
2898,263501.17254898127
2254,128343.14552557457
2514,149720.54757830547
80,198837.43718957447
1876,148520.63328113453
2518,179731.75053384074
2347,157484.37897436658
1229,206094.29965315294
387,236802.07324141404
834,251607.19966683968
1457,230593.99023632437
1817,149825.97936514125
359,172094.97069022548
795,79793.32249750884
2312,227016.2599486974
1485,155543.00274277234
570,198989.86635044985
583,223817.45436436532
2424,171777.91079123633
1610,166025.56737484864
857,146287.89613366977
733,92304.44545006414
1611,93846.13979339565
1081,231503.44312046818
2120,152940.43924566393
1344,92507.14268197224
835,205271.05209018756
1445,132877.23891087307
569,220602.22393114108
326,168522.86281341198
270,134171.15262902423
1895,146565.59226046666
1355,142370.91596360458
584,217448.94414092472
869,205995.021996998
2346,172858.1215721413
1435,221266.46150124457
58,165428.98233753373
102,176661.3131533981
1866,153955.92338647204
2146,246478.81164072035
492,181241.8423607581
1220,100699.92142882093
1652,151155.85354317748
2345,245809.70795477193
565,239821.9506152888
1331,149493.5322994287
327,85927.18932456512
1812,194373.2928462088
2064,122613.96646174125
2732,209509.43549864052
1484,138875.23404991836
2292,144164.2249829094
2360,130921.62229434971
864,251444.96766228485
2308,207076.53222918173
585,155465.44081131788
383,182421.5937875436
181,100962.61304013745
358,199182.06465639966
780,182205.13684702886
258,192149.4205884718
692,105133.53451378632
611,181945.74847513426
1879,133846.80512896483
991,231885.35999169515
1535,136365.33921519865
1882,141461.37947011017
1845,169420.03897893045
1392,169429.68128162844
2796,239088.45572080382
2747,186876.78165782837
214,93404.51869788254
2441,261897.05679532536
2452,318246.6728516442
228,148024.68922792224
551,168677.5121961037
1219,147317.2043054155
872,281499.13191073295
2538,128768.67394941114
233,256397.3009271894
137,271488.92204250593
599,167938.42401369556
2582,138209.48656232888
984,117526.55598433781
2271,180977.98450446827
1633,218933.8083813052
2765,214912.04297788965
