Id,SalePrice
2812,193311.2234362191
2080,164220.62859706505
1368,103155.53399174799
2376,116306.9697978207
659,117468.30588004859
332,69582.68702490063
1917,142070.55665888637
2094,227504.6929917325
1471,216479.64207080627
1509,125641.15681946315
1922,140141.28588559036
433,563557.7042250347
460,268831.54478279885
1116,243297.9052999385
1137,155693.21315392718
53,162203.95392629656
2354,273587.43749759096
1475,187670.67505645973
1761,663922.1370889856
842,145051.67137354903
2739,181452.0216649893
2509,150920.8567972037
2610,188713.51991476474
1952,98349.32659796777
2719,164323.1960882257
2921,79166.36135286067
1966,145724.38281754003
292,124054.04472024704
2419,190940.31823467853
391,143867.3998807025
798,115272.74106564283
555,115636.70031258417
899,52778.82489315992
2357,166810.63466618085
328,119216.30902101977
1356,102758.5818658117
1154,105287.00756076851
1730,183498.0072191541
1119,278482.34682171815
2856,153400.8014916582
1394,138205.98722260818
2587,116790.46528038687
61,299854.4694946348
2661,154093.86938135925
2711,131153.6184425278
1147,171711.3622886623
2623,120657.78441078309
2378,135200.13651143957
1413,142956.51219981242
1722,212547.13268344852
1112,217729.85085590836
1201,199646.15008645365
1513,110352.90304764644
957,216723.1583511707
1171,278660.5645082704
1145,187903.23524570165
703,136799.3459924447
760,86615.15691892577
2512,175019.03789213896
159,144186.1711469213
1281,161404.08527755813
468,185217.824798859
665,109966.07455020676
1792,226037.70964675758
923,171924.35563910898
500,273037.04590319924
1408,173022.99055637725
331,79685.44051526992
170,97907.61930897832
2192,105884.19371165812
2571,301589.9564507148
2647,96846.92916520707
422,447206.3591938072
2457,363157.873514674
1838,197992.42614643232
2805,259160.5083534051
1711,294421.50139878
2825,235824.34080294945
322,353787.3354946198
2103,256537.32607500558
342,117699.79472527762
600,130347.9700842321
488,174782.74491021186
1725,310482.09076948813
2246,296362.89362131065
2847,146299.74457411203
806,237354.04931097958
530,235872.35691412137
963,187258.10850002334
2678,103619.04915887261
171,90639.23798095652
2401,452805.9160989192
805,217553.01171160676
2259,241735.8163414311
1748,177021.57801337156
1361,149734.62258487858
1677,114142.09390770481
1406,140162.1641019365
2322,242797.05803984805
688,153706.81787613378
143,149283.26748689875
804,196574.06243609314
1214,153640.43692243
2828,145623.02562138904
1999,173932.56262959616
2467,212110.74450261326
2665,161369.53483312795
398,123260.58432495843
2822,139089.7597501262
2157,135450.500385556
1269,103614.42511004485
2570,115771.99786599321
2320,236096.58229992408
2304,134305.18073265746
1312,97905.0324761061
2012,133027.31476946772
2865,232957.91523400022
2367,97998.73876729135
554,81770.59248172308
238,139875.31341097943
1954,112021.60278664793
2488,113732.00641190243
2291,58916.84507914321
1969,124145.6220748371
2763,197449.3554527709
503,252175.82658561156
1584,231019.60268711174
2210,183815.76866792093
459,334683.06064263964
556,135201.17884685227
1347,130950.96866368699
1290,74944.3007051127
2754,197830.76271770193
2870,239629.0165970845
7,215905.47801980417
1114,240450.9134542841
2418,280619.4355448434
291,153422.67229923254
18,376541.4808245646
39,398369.75140852097
1001,237673.97072414137
2442,229003.2246744379
2680,91578.00925012982
1414,119953.49692017992
289,163965.72309201042
40,262255.33768158033
860,130003.74406540323
673,151617.55004876025
2427,179684.93221687907
2036,199970.92320383355
2564,142488.2755759471
642,150923.93512912115
1908,142295.23696316773
1369,102941.97530015801
2855,180878.0799704263
712,109334.67846490555
1943,114928.51276521031
1958,117532.20852100689
107,157538.71786136314
2295,198339.37952724102
704,108619.81090755457
676,166307.32464392178
259,180890.8207484909
93,296230.3538757997
106,241706.44688806334
2315,176158.54057522758
1095,198453.7159366978
758,137851.43201117704
1496,153139.0514815148
2370,121806.65746121833
2458,255581.39506679046
2733,141006.8290394743
161,242807.44418556016
726,146620.12175913597
845,197680.5384222675
947,254438.6638888661
2232,114766.49967400028
2563,137284.8326476808
2299,135158.97423686992
211,96007.64527842696
605,150689.23400838426
1478,191140.18890073933
2247,282013.8738208888
2274,230293.04154963678
2869,221981.31354087728
967,208752.68272916926
2656,124963.80853723557
667,180714.26317361693
1042,114467.2826624708
2023,169023.2147042182
2055,134676.760758472
2275,282141.6571635764
2204,169898.28557348918
1563,272213.91155788605
483,208992.7598091029
796,122153.63200373846
1526,169089.35248036697
2042,137904.0550764297
442,345576.3169750526
1693,312815.4907884983
1468,213338.4783424284
2605,137926.03231032635
1529,203009.10319565056
1287,122939.78968613147
31,101541.20697280775
1785,301561.66995907295
82,160577.050598768
2620,116606.18633600838
252,183092.78549703624
2165,184998.32071928823
2316,190857.55066346083
1558,91307.471888712
17,225148.2372405732
1022,222488.83016888032
925,138680.81928081106
438,271045.6848459399
1270,123867.68299807313
1272,136878.64157591082
215,128112.49973427445
266,219313.36880952722
2402,276371.70241438725
1250,125077.40643185416
1984,116591.9839972117
1279,148221.93050063652
1252,110333.63379859022
2156,263238.7740038247
499,338075.72657510784
1374,141476.96818249777
401,123405.32689064786
2721,129014.19178229154
2078,238117.7765295916
2589,127697.28582034635
1946,212654.66564340043
1334,106648.31307545431
2781,222918.12824401516
431,414883.7542479845
576,188553.02036100713
1474,203535.61918200317
2155,294633.6295701112
885,105096.4716109272
643,132847.71825180823
1944,134432.48782598268
480,192139.01011375894
2845,93182.47112746455
2387,315017.21435969946
2407,208974.9637751659
2527,159244.06019492462
629,131767.77018567757
1546,116913.66855647867
783,239710.82118612493
1322,48337.04188595447
194,91805.19211608544
1770,296075.45982878713
2143,153390.9025864536
511,287134.91152391245
46,222866.17820075992
1348,153549.3123502456
2465,209563.7401362321
873,211425.04850742815
1918,112378.39968598829
2764,226482.09342884237
2184,122257.36931313731
934,127888.17562914881
1920,132101.42088893655
2631,154132.84529477684
1768,653935.0922328237
2040,105792.71501124432
1749,217431.3827376552
79,111489.20216009663
2302,140755.65426115005
2755,232649.09084519773
2059,109641.19977574426
2092,242445.58067196913
2516,230575.4611414611
150,123998.7588358998
1656,142943.72002074987
83,92359.63099619439
2411,183367.11469924948
2917,103210.60151056794
1624,177022.40606391567
2215,318998.54253134294
1211,147564.20432650633
1024,170133.01026865438
2874,133470.83317071796
700,119634.93833999983
2756,202867.5220917677
2022,178678.34753166337
2392,369628.5577678017
212,116738.66732818857
736,131190.16715948947
890,113389.44264027078
467,180530.293583364
578,223351.20090446857
1747,187883.60313098857
1149,147689.25546423483
2758,259056.21898603014
2219,262761.55758912873
2909,105707.4736810932
1798,263410.1800600441
235,126021.30241193528
2366,125799.79440728827
1027,132707.10947446252
1195,134573.11387347698
1303,60599.95056235032
148,177724.19604625792
608,156647.51124962457
2515,204905.32667984065
821,266867.942821051
2500,270860.0083490192
745,103661.92472636877
741,134347.81873471732
2532,128953.59453258992
1692,457941.4508795727
2520,174102.89004968162
276,111569.77295593653
1992,132087.0479111708
663,58983.99733237112
418,121059.37375024304
1733,202986.66301525588
2359,145504.9276405844
253,178030.10063929865
1518,171351.5131410105
2035,141599.9341469605
2919,73309.11630976628
1540,248174.60087287088
1674,154957.02264478934
256,154614.84178719687
2361,117527.0877304564
978,70426.30238264371
2280,141002.3609738082
2095,221228.90704836007
1709,319074.4657438792
2801,246224.17508480838
1246,118499.09092433006
2373,95021.00857849662
1055,286344.7123205013
2017,125927.92307098958
1099,267962.8772145633
1117,227932.8599826578
2043,93427.95935480398
2085,123278.22877881583
410,144075.73084783915
2650,114391.2121740387
2867,187262.47840796292
1668,114053.58722666328
1161,161958.08116982863
2122,168377.65030921547
2539,151278.3217389652
1047,135558.28297771033
541,132566.80391757056
1276,117003.17535024718
918,146208.0831347031
1936,130733.00804944026
895,103112.49305539987
257,163722.93546743755
1241,184492.27152812036
1545,109954.49852590897
1189,169739.64118752663
2066,166787.32711248336
693,109365.6175804788
1259,144475.3064986129
2916,155468.9635985918
2321,280081.32489751815
1977,78903.44895088478
1240,157215.19673782258
85,154886.42279821442
1823,124281.28140591789
825,282980.14771711366
110,226947.24173089498
697,126077.9942980886
2297,127974.77489193354
1231,134884.73510603048
968,355623.69595981046
1315,131844.42068167776
1606,145461.52461594393
206,86837.40623728864
1685,378943.6322357751
2016,133848.30933286814
2135,127421.44840742563
2430,233317.85278719687
2198,100242.47271084142
2652,122458.2007656495
27,120234.52640765077
241,161360.21583151852
906,125778.82904341363
1506,134037.2459646174
2098,358022.53730772913
2213,155703.49901607656
1274,124210.82345700977
743,15122.126492145326
1737,195373.95059038865
2797,280595.9949933796
2185,56152.95131660745
830,193977.7001710173
808,119034.6133949385
680,142959.62182122454
1153,95045.09494395774
1291,127880.34677478443
1818,137530.17006794788
2161,186082.98282797818
1883,114054.72763400234
350,375505.60259063763
2473,144995.2022258285
295,179684.62587059094
293,168529.428526757
859,131744.78587563426
288,67554.66068464534
1578,158280.16181252906
2831,118113.04676107224
1030,150848.78193550932
2551,148353.31674621708
1286,154151.00997418497
958,330262.5528120705
776,134799.43914215354
72,234923.95467921183
2263,260246.3099010012
2876,80407.3808018433
103,169869.00559124208
1500,137167.01801305328
167,158607.52579937168
2597,118791.3975317233
2685,114303.29408436743
1035,152523.15499309203
2602,153930.1209099022
2159,203891.32098238912
695,119003.47398140038
1109,265057.4809146503
640,182043.79495932107
2090,201965.98288243447
1188,171391.56567542543
1059,430991.9877658877
2751,225887.20595877356
128,210756.79853717005
1523,160471.25653154813
2925,181278.9979904604
2145,310226.34123955504
1121,225638.14306899635
566,256802.13306672685
2928,132744.22825880023
156,136319.51702722567
797,138683.86242459624
2859,156566.81913863803
1453,130133.53386552361
1762,351464.3369323941
1868,194251.6760694184
1760,182400.7952490438
1113,234633.46544786508
117,143614.77911930231
1142,205873.19352909943
2342,413404.3238567547
927,152411.53204262827
2478,179662.3054974315
655,96890.72795336197
369,249691.26750777924
2239,113827.49700242282
1653,160819.6650387664
959,218300.62733985236
2395,332152.7569598128
1412,103059.36006176657
271,237848.64583910056
1497,158797.3694283599
552,163172.621293771
2,124575.63307700984
1855,327443.4405563618
4,268961.59813870396
134,138093.24398835195
646,104489.35128373535
42,316874.9419779048
532,226107.87139483987
713,106379.11371986342
2561,131785.49021646418
1333,126319.15164861214
1407,207908.21198729676
2892,303667.12023504305
574,210038.67481338585
1227,168781.56649511738
2591,204772.47591961053
1476,204357.72403633225
1125,256805.98744237353
1446,155947.6438057678
408,136603.21681848707
1101,294517.42428563937
2251,200940.52239351685
373,179765.4411436732
2554,134975.9196688769
2382,264845.10548442777
1985,82228.86509650823
519,241652.76449522428
1093,187065.36987837256
2889,137736.87996049205
986,174082.3067093819
1302,154563.76793652982
2708,145693.56464086927
147,141935.84584925772
1441,215021.18817558396
285,140323.04700649568
1865,242235.6868127894
2902,336207.5472405036
508,258513.19057704895
2638,154520.54208240594
36,139880.4486332353
2281,147463.85167437993
1678,123140.32226464576
1696,487740.58048321254
1557,44706.3797201211
2180,160750.4463951489
1726,214010.3249789324
951,144121.33615217608
267,217080.33020108307
2706,146403.54416341096
2221,243037.92298063458
1357,154268.42792962628
2901,317095.8118409773
347,171545.10278196153
2164,185510.28880441352
1586,299659.50442625105
360,150554.32744300875
1769,248178.6759452564
2617,157776.57588777202
1191,140201.46922323754
1579,223802.59687235166
1510,128850.73560289382
2196,168134.4505514701
2336,402783.23116251524
942,94648.86594594693
861,137637.1020509501
2555,126656.94081413705
2099,254756.23450329882
1543,115551.62192205426
948,274958.8065317577
1239,171636.46792894127
22,177367.39712407772
92,281985.41816124023
210,180175.22193547117
1858,196774.9827522806
2228,168448.44969506585
447,227461.96462769102
827,236604.70741601504
1649,207831.32978756382
682,140873.5957242621
2698,107198.33965598463
494,165370.28104460842
2679,110795.13144677573
1336,116803.37089045657
465,181356.74801720862
1524,153508.08995445323
2543,109956.00688264766
631,152843.1618815491
126,177467.0327706567
1092,232526.83660796267
1122,211557.858794745
932,243461.91304466783
1980,86318.62384657632
2171,121235.65578114308
2768,170686.8472687039
2056,111652.68477098994
1159,360553.0724599025
2645,111026.36939145956
1174,173686.14570180335
2266,215491.21887803683
2462,425812.9364348708
2922,190510.5990157125
118,152826.8109264595
474,157882.3189567176
2576,151506.68422345666
1077,207287.95839360036
1536,137239.37176947785
1150,112340.21560327691
2341,329302.1685608005
1931,156194.53488798326
2785,140065.40072369276
597,201050.72262170466
464,180466.2454596801
2169,139849.4824419543
2123,167481.2076218616
1867,159838.92901360572
515,244587.1591257006
933,111471.13036498569
2784,174199.1123356194
972,153587.04280375922
2614,122505.98853076158
1409,161068.15041233407
175,115869.89338777043
352,217544.0768695388
976,95310.44723148589
2134,192595.26034475994
2396,366228.3295634099
1673,128403.96634153427
404,121180.04705639786
607,162132.76345703314
814,145686.0435643521
868,189139.2402647034
337,149211.77800433437
1746,243113.3752380745
368,313958.7486963794
2806,198778.11575851683
1662,195452.7777742716
1234,219647.627696635
1373,123293.61914903544
1672,113186.72085882221
1939,118265.86360770103
2718,157409.4143911214
625,163321.78229129926
858,156849.64763129535
818,265369.19867357484
222,148502.62398054855
557,126134.9222246646
2766,171316.15500666504
630,112440.56497484042
1670,111908.97369815086
2071,99449.88133217556
2439,201172.23098856755
1878,132561.55268664574
1456,228455.55089876143
1199,172172.57679515352
501,304913.4902530441
2362,98897.69308925187
1483,146827.8253312144
2224,228974.04454512062
1628,172330.35316441458
397,138115.29099116498
587,191059.17118397466
1887,114291.2152563557
598,176488.44476926324
2895,232597.4174200957
1822,134043.47092643366
575,320974.4967225505
2325,169924.92499834718
114,202588.0975353466
386,214833.49736811646
1814,233921.4928731539
1618,174757.76054284905
1014,169284.24642055415
261,156051.05966332025
1235,138522.93097786861
1460,251274.75392976755
1007,202230.23465032363
1204,188532.60248257636
1829,258499.75009591813
481,191077.23163672222
193,195728.3535422385
2249,147343.80244095568
757,119991.75015188889
1623,196656.33098207702
2726,238823.39925750182
1964,144659.94183695476
290,118458.91681622801
1463,248388.29903119692
2314,176532.51985211187
1645,144098.1240556819
1538,356767.7067143207
1856,200544.56092625778
1517,147274.31363256194
506,232805.27466332124
2725,162026.95667360775
1482,138607.61308614595
1531,148796.8481725068
1388,94497.97859483559
1571,193443.3067704384
765,147269.3013054849
2494,132584.96956760518
616,121299.35791520964
409,140473.4910954805
1008,181798.8103628537
2519,188835.5508552175
1050,106548.63135272206
2709,158426.53258085088
2447,414912.2263223154
1430,204008.87430013853
335,162229.30469773247
721,39788.28603390645
775,134261.40777512034
377,257614.67535157542
2898,267885.3070824292
2254,134173.24667443958
2514,150327.74016728144
80,198760.31846694602
1876,148972.36457318932
2518,177897.56216523604
2347,156907.06592507087
1229,209533.62228169563
387,235997.5824403118
834,247627.73062614375
1457,225803.4316854322
1817,149238.63953802292
359,170630.36541598308
795,83349.9653794008
2312,220467.6971697322
1485,152070.81508615383
570,195971.72314021818
583,227143.60820473116
2424,168926.91731582265
1610,172356.26751097187
857,138924.53134179112
733,97408.36470036494
1611,110038.96107711256
1081,228905.76320582035
2120,149540.573157115
1344,93041.55849617643
835,202479.00772006178
1445,134427.81137947328
569,217328.83757428726
326,172386.20464739884
270,136222.54889374974
1895,144084.5255996942
1355,142449.82932361442
584,221605.8226539365
869,203573.8549904728
2346,173798.6021303711
1435,221785.7657249688
58,166725.4532700029
102,171445.11725274127
1866,153347.98635955426
2146,241002.45248117752
492,180871.12186795627
1220,97953.29767774108
1652,146150.08402625486
2345,248656.9276312762
565,243994.11341946083
1331,150418.4347163114
327,87765.3858068066
1812,194257.5492932801
2064,124726.26446351809
2732,204868.26978291053
1484,138601.58919391752
2292,146088.9632742391
2360,133219.4913089921
864,249044.0839499798
2308,211452.5081273555
585,159318.61387607566
383,188903.39560816475
181,105996.5329596813
358,198967.54588161834
780,178672.39615778864
258,190627.54501302005
692,107292.5417070439
611,182171.21426123174
1879,134698.7004459864
991,235897.68306845712
1535,137776.3885921769
1882,138589.13025902293
1845,163935.94940003706
1392,169271.00610248142
2796,241712.5678350823
2747,185239.14847951956
214,105702.9355502496
2441,261302.46022626196
2452,313730.3714006712
228,154266.6589546144
551,167047.49623169875
1219,149385.6844930014
872,276970.43604964827
2538,129136.84728696935
233,244945.4577057244
137,269990.98969447357
599,169371.67337294735
2582,140012.03099739063
984,114084.58949031492
2271,178987.8086338748
1633,222150.6823299816
2765,207145.98247470876
