Id,SalePrice
693,105549.88147933665
1259,198748.12867845176
2916,153171.86493706226
2321,268077.0556659484
1977,88239.45752317365
1240,158193.86433580727
85,157887.2213482987
1823,119954.54820611328
825,276986.9554880657
110,228438.98710083985
697,121475.61315312248
2297,120631.070496478
1231,136826.5719604746
968,343867.7434596227
1315,129801.56674603012
1606,156117.12083055975
206,85924.04443478468
1685,369495.09203401196
2016,129596.21516516991
2135,124537.87576474773
2430,230427.78832107864
2198,87770.76954035542
2652,120546.12128625531
27,116486.83720040228
241,165289.59075310314
906,124764.2098269402
1506,142705.93121326505
2098,353790.87500600785
2213,151560.33814956457
1274,126277.70759217616
743,23496.931390205165
1737,193109.5944254354
2797,268840.96724611183
2185,65562.22407495917
830,197202.32575996488
808,115801.1126885995
680,142186.07254948397
1153,98540.663155313
1291,121795.6277398218
1818,149564.23070263
2161,189572.8256775766
1883,102649.46616814751
350,352130.71090015804
2473,149739.56521356606
295,185555.1240404921
293,170928.95299416245
859,127675.78607752908
288,60735.956914162845
1578,154128.76272243971
2831,117363.52210840525
1030,153090.8986787243
2551,147726.36920169753
1286,165957.78887038957
958,315653.7844883534
776,138088.9746584542
72,245618.35951262026
2263,250905.2471359542
2876,69709.08580711111
103,167215.64348101744
1500,140607.06256298814
167,157305.6509187068
2597,118459.4404825765
2685,114595.81651623058
1035,149440.98713668075
2602,153214.46288048744
2159,204640.39003010117
695,129196.93317672017
1109,271268.4113166558
640,192752.20037244319
2090,181588.88315147138
1188,169885.06781349215
1059,395253.7427082504
2751,229128.10286762402
128,214837.20325515536
1523,161854.6804501341
2925,187909.15395189775
2145,290846.77749120584
1121,220439.58622752444
566,254535.58561303676
2928,131519.12924260285
156,140288.42183515348
797,134329.1710190844
2859,147552.73390550714
1453,116792.52918574249
1762,344413.2150792951
1868,187219.10433633323
1760,181042.7568055262
1113,232923.9056365327
117,155646.32709850837
1142,214375.96921313554
2342,399402.1114603232
927,149143.59202793264
2478,191724.80457248935
655,82450.800816081
369,273804.045968308
2239,116929.5655828946
1653,163707.18453317264
959,226154.12149289052
2395,336932.0023666163
1412,102121.98268910137
271,230879.56162347738
1497,159386.52142851264
552,163284.27258304972
2,122484.95915052295
1855,323244.5535714864
4,265873.5571755738
134,142599.7924695172
646,111794.05657540995
42,301006.51261710573
532,223691.7022403438
713,92731.78072500881
2561,135966.22290092474
1333,120502.6500950586
1407,222271.27081440564
2892,290964.57013481855
574,206177.94152919424
1227,176228.04368841078
2591,206121.62463949923
1476,208213.13488390518
1125,261794.03746084776
1446,140400.67842377548
408,114544.04540820431
1101,300306.61053720105
2251,196810.04590203788
373,178792.03527117334
2554,131902.27404670848
2382,264412.4381637252
1985,72245.74457616429
519,236378.02553974313
1093,196320.50511011574
2889,136437.99609861535
986,182009.27358669124
1302,163053.0881777301
2708,151470.18235664046
147,142747.0759676951
1441,217151.02290846372
285,145289.99533823272
1865,230153.83096046117
2902,322162.5067994569
508,264420.91758602136
2638,157482.64734553813
36,139378.68406744942
2281,165164.18361642899
1678,130353.65728020004
1696,459482.26577091496
1557,47341.60391032975
2180,160311.5087093762
1726,215217.0343361249
951,144312.81479491666
267,219743.8525872581
2706,137205.95004631078
2221,237514.89159549703
1357,165060.3967083086
2901,302035.0630412741
347,170855.35634933133
2164,191586.9818619066
1586,289474.13833659247
360,144449.20319782523
1769,261573.89224250917
2617,154819.75337942748
1191,135326.17900401214
1579,230521.42124164477
1510,125890.1248390883
2196,159478.2594481235
2336,377689.3513646219
942,94722.72404978657
861,129136.63888482843
2555,117871.21632810659
2099,245107.15304890857
1543,112191.8218158508
948,278244.6238303903
1239,172620.60589408956
22,179038.23879338102
92,280812.0538250612
210,175463.5157479283
1858,202553.11990910931
2228,166891.02909437567
447,235996.8026345314
827,241190.06576874305
1649,212217.82205292676
682,140098.94024031004
2698,100421.51665193541
494,170104.11176098406
2679,108068.67616654502
1336,127696.33967546839
465,179005.73827587022
1524,148486.40269319166
2543,109073.0466820948
631,147040.3228058978
126,194213.88573503273
1092,235429.8287441443
1122,211702.44155019044
932,236364.5908801261
1980,85863.04903737793
2171,115107.98264961399
2768,179553.9473926454
2056,110495.10912981932
1159,331147.99562612793
2645,122467.18288215448
1174,175993.19897283474
2266,208701.71699995163
2462,388787.51186490105
2922,193168.87093444832
118,145198.7327351647
474,162289.37716828228
2576,153261.3771099453
1077,207674.61808255792
1536,144516.77876646817
1150,112232.78092727857
2341,321457.59580909065
1931,157479.3289618845
2785,134951.49241053057
597,194925.5331226465
464,181187.43824103696
2169,142430.8183010863
2123,166047.29165567062
1867,163938.38799755054
515,246992.91175954987
933,108584.59472175397
2784,162548.03213363315
972,157041.8443038509
2614,121268.0359591964
1409,158321.33606204088
175,103045.25053374574
352,216903.77878211904
976,94848.39930232393
2134,194428.5311659741
2396,341195.0448585721
1673,129275.70034296892
404,118643.57777176588
607,163405.3070817641
814,139039.1140952811
868,194198.3122841859
337,165445.7373815237
1746,244626.23894756916
368,293794.4549659621
2806,203577.01294087095
1662,192630.33183605736
1234,219878.93276680633
1373,125502.01149685506
1672,115127.01465933304
1939,118604.03867788904
2718,141411.9400089042
625,164062.2512090283
858,147885.29664467252
818,248511.0451365225
222,147622.8325588454
557,125421.17062615836
2766,184689.34740312933
630,112501.96567948733
1670,106530.47974853206
2071,99372.12185839866
2439,205721.7777576691
1878,132597.58173310815
1456,233065.3244428673
1199,174499.34488516743
501,306085.00791565236
2362,92495.99365016131
1483,148152.95393892366
2224,210913.95539330784
1628,162394.0993063046
397,130917.48430364695
587,186866.81658093596
1887,112296.4243002818
598,181435.13573124923
2895,231309.15806901793
1822,131837.99103757157
575,343166.0992518156
2325,161148.87703600468
114,206019.42353294464
386,209224.20633529278
1814,254050.96244785516
1618,183307.471246519
1014,158103.6854824142
261,148768.11122664378
1235,137251.06516961905
1460,256845.820440782
1007,204439.79934747738
1204,186711.46222643566
1829,261015.74801330594
481,189058.74626796076
193,197963.28461325006
2249,146796.78502613516
757,115425.95530905644
1623,196097.206998604
2726,247472.82251252036
1964,140310.2983670336
290,125418.08614219772
1463,243514.82310476748
2314,176754.88039235712
1645,146109.7348618711
1538,345161.2545505037
1856,205960.86568240775
1517,144280.2303065823
506,250138.18387977744
2725,143582.4433991568
1482,139124.76632034662
1531,154583.47649225325
1388,101953.1500307722
1571,256626.30453006073
765,144535.86862521735
2494,134619.89568586124
616,116665.75962012995
409,142227.937735065
1008,180509.8166395066
2519,191911.64847294858
1050,105862.73386205081
2709,159339.11597978952
2447,391733.1777769893
1430,207124.14133738633
335,159662.74127526942
721,37118.18415918888
775,134287.26760133496
377,246437.7388393759
2898,260194.00756971864
2254,135167.2690590088
2514,150677.249887813
80,193395.17831940635
1876,146159.71167694777
2518,181202.28394671483
2347,160064.69821566506
1229,211734.84364088927
387,234120.45095265703
834,247332.9032934329
1457,228844.76669871586
1817,145266.60621445323
359,172776.154311451
795,81035.40980493755
2312,230238.43699596962
1485,153539.58522798086
570,202190.94537414704
583,224909.4452079793
2424,169096.99352341343
1610,165573.85647917935
857,136191.1405855976
733,101295.23943689442
1611,82139.49643819337
1081,229904.10502605606
2120,152309.10611346236
1344,102584.08808650868
835,219882.3060962609
1445,121852.97300843999
569,211287.16402571322
326,175613.24117585167
270,135148.29861659394
1895,151133.9811548984
1355,144548.40982072894
584,216432.98198631743
869,207410.6525923201
2346,172354.89843607787
1435,230440.77332405176
58,165947.46178249468
102,196129.1642255768
1866,157040.84563801403
2146,235580.74004311697
492,189410.13813499187
1220,84797.08500666788
1652,147375.97337857098
2345,231170.39404452697
565,253614.38018826058
1331,148683.52920020197
327,79581.66802050127
1812,199074.04178710608
2064,117362.08881435194
2732,209539.6137471255
1484,139966.55115446937
2292,147612.50751131866
2360,123524.32713412901
864,242864.6721065255
2308,219659.5774174647
585,158600.4796346192
383,177077.93560689024
181,94755.98296288191
358,201190.05936321558
780,183510.52612065698
258,194074.590217676
692,110045.30245113233
611,180739.5660990097
1879,125347.12508688564
991,229522.1875653516
1535,131395.8428768518
1882,151062.8826651373
1845,177844.6554549355
1392,173370.64658166887
2796,242801.56930140872
2747,186797.90898915392
214,81304.47089476709
2441,246427.51325554505
2452,319268.21190461365
228,146921.7424017887
551,164042.54312225268
1219,145056.97370566637
872,273334.9614715988
2538,127510.0838424369
233,274501.3759072493
137,254658.6060680711
599,168961.0598354484
2582,131894.4668856857
984,118238.9428230836
2271,186575.61026192852
1633,219528.40531212126
2765,206315.73760168825
