Id,SalePrice
93,291211.5717320499
106,241684.56859789413
2315,176033.87171177645
1095,205365.66107723067
758,147133.93429834532
1496,158945.3593881552
2370,120380.98839205666
2458,259543.17842460182
2733,148332.95991341604
161,252378.4363688877
726,160291.69064557352
845,201671.12879268356
947,260445.65039608107
2232,124716.18755258594
2563,134630.35421372394
2299,155739.2272827688
211,94098.47371036233
605,156058.182842465
1478,192281.28941330838
2247,275426.4827326032
2274,237967.36154033718
2869,217129.11875685162
967,211157.6253153149
2656,127802.5572076333
667,179114.76224018473
1042,108783.35279591434
2023,169034.12733811594
2055,131684.88306408838
2275,285990.34082523175
2204,179442.6077726164
1563,269620.59276925353
483,206453.7354879272
796,116123.94692775022
1526,162214.07444123618
2042,143499.69794033628
442,342169.2747678235
1693,316302.7754137238
1468,216093.1615970205
2605,150049.94311107186
1529,208564.64431982153
1287,113273.66071496368
31,102471.04698468748
1785,303311.42163791636
82,156887.4530447433
2620,124521.57541128783
252,181432.1805050623
2165,181905.65351843918
2316,197056.94028827827
1558,111320.5260910586
17,226105.8721682882
1022,216098.1175770985
925,134776.82811684007
438,272080.21282734023
1270,132787.7398264294
1272,136997.0845937672
215,139892.2337597811
266,218777.11622702572
2402,282162.8799229739
1250,132148.47379811227
1984,111762.99179386089
1279,144202.42372123004
1252,119543.16870300082
2156,267042.75352043356
499,334162.3372459337
1374,129275.10282549309
401,114688.80220212738
2721,138840.82347833065
2078,242249.60396204665
2589,131691.50746847765
1946,235500.6772654937
1334,116135.15134779565
2781,216075.35016972528
431,406142.715145836
576,190185.46195665371
1474,208134.23010547747
2155,298936.5312374772
885,116084.47176429964
643,137188.85474706834
1944,135664.75032459394
480,187257.9581504589
2845,99807.26304698773
2387,320254.9369815574
2407,203911.81896543116
2527,163351.70027872987
629,119181.06802256056
1546,121148.96177763425
783,254961.01846266343
1322,44534.07912706121
194,88710.64482318607
1770,302114.49999289843
2143,162642.08900269188
511,284434.6867814907
46,218551.51359137936
1348,148910.69412288474
2465,206813.3326443246
873,216019.55481319476
1918,111313.27532311107
2764,229267.29954667014
2184,126152.67888267327
934,128175.3765472022
1920,133487.59527216727
2631,157142.65613584197
1768,563768.0695612886
2040,126929.07142805032
1749,212357.14573287105
79,103605.77813778727
2302,138041.6642775526
2755,232025.14173074506
2059,104334.27010027276
2092,231395.88052519443
2516,231353.92170479996
150,124255.669169461
1656,143537.7637142118
83,98630.42925831414
2411,179446.93666225017
2917,106523.63402943072
1624,183227.53271570228
2215,319012.9882836683
1211,147323.10581999677
1024,175488.11629692835
2874,143760.94439810314
700,144438.40526717537
2756,201044.73907840773
2022,180967.5718879292
2392,379644.23262944655
212,125012.2824559636
736,133879.83388774577
890,106905.68779787334
467,176374.06185069444
578,228991.79918960962
1747,196080.69939744307
1149,143246.1762474079
2758,254527.46987403082
2219,246239.31606938926
2909,101620.43592797432
1798,263400.5001800209
235,142676.38552998714
2366,122725.62003270522
1027,131550.42465557813
1195,133741.1482138489
1303,51219.92101810801
148,183364.0884481045
608,158427.20919051333
2515,196579.0598603659
821,270019.65595387854
2500,265547.1621040172
745,111863.65837086763
741,134026.76034339998
2532,131474.25688375553
1692,440253.9741641603
2520,175289.28814071312
276,112120.08618120881
1992,131939.84635203172
663,52514.08721915497
418,124634.49064873633
1733,207555.5497979223
2359,145502.8254847124
253,174755.94553384345
1518,169826.7781153936
2035,140750.11197083312
2919,72931.50541394611
1540,239960.14649634904
1674,150634.29066209428
256,154403.99625989617
2361,111206.69436141054
978,75273.42274749614
2280,147210.4316239266
2095,217091.75202149755
1709,318585.418367843
2801,243735.2026745671
1246,115843.99641665394
2373,95468.19673908231
1055,290241.6950626159
2017,127341.93187699464
1099,275058.50714310526
1117,227780.60256460754
2043,87928.37123759135
2085,118072.0367913782
410,142581.90168168343
2650,105447.3319557608
2867,186132.04839546126
1668,112052.5490031181
1161,154316.17127867686
2122,173338.59995773618
2539,155343.08908377824
1047,134379.70285537708
541,128004.25979454743
1276,112243.32767881136
918,138171.67065304206
1936,130447.85725872626
895,102681.21019870383
257,168755.2129498913
1241,178254.34270600657
1545,116899.42847690484
1189,174929.08243461308
2066,196754.20102085505
693,114958.90828238038
1259,147097.9938351211
2916,159141.9008528106
2321,281307.3893541456
1977,93449.30040134987
1240,157147.94411490203
85,160909.21101142486
1823,129082.48386287564
825,275312.76773315563
110,224629.28557041215
697,129679.37973072293
2297,122284.60038053163
1231,137857.03329464287
968,355472.57276385045
1315,131917.2578042763
1606,148374.1619200223
206,77938.9629644175
1685,382719.77886746475
2016,130746.76703690761
2135,127594.57868521777
2430,233629.27792321696
2198,94438.67919333151
2652,112654.831228317
27,115530.91615273725
241,148989.0879092652
906,137700.32131672645
1506,137774.2272365516
2098,353630.11002448935
2213,148338.72171399934
1274,122473.19528140582
743,13887.262816226212
1737,193749.24749638795
2797,282609.56220455305
2185,57762.33151900297
830,194991.07782436576
808,118897.77980550958
680,145327.77768877256
1153,88152.1103517584
1291,127370.47153208937
1818,150579.80350190046
2161,186213.28017359704
1883,104278.0135957427
350,332449.8454475764
2473,144793.0279765045
295,182179.46802093537
293,178503.66026567263
859,130728.68123553449
288,65349.27917569163
1578,149991.79340119733
2831,113338.9437537356
1030,153431.66957341897
2551,148032.16645085163
1286,168763.44530616832
958,332126.6405610598
776,133951.82997899133
72,230060.8070693415
2263,262809.71500420047
2876,69637.69512593272
103,172629.9937284982
1500,131467.28216241373
167,160816.13810225457
2597,120587.25748754197
2685,115532.2680356203
1035,146210.2098604115
2602,149876.57273635562
2159,201679.65729703187
695,127852.43518214943
1109,264535.72464873455
640,185030.36521170076
2090,169367.64650723213
1188,178675.1112865665
1059,410092.1682861742
2751,232116.08579959915
128,217464.6247877569
1523,158248.61413335515
2925,190598.09055442366
2145,298622.31538550486
1121,222181.54803884428
566,252407.7182275252
2928,127514.71579192585
156,142958.76279263958
797,142349.1263058141
2859,154878.87443304408
1453,123981.24107095067
1762,342134.1736683671
1868,191705.72485471307
1760,175227.0304411929
1113,232759.69151550255
117,147886.88539642098
1142,208807.08828020628
2342,404984.24773307575
927,150117.52648116983
2478,181730.1199262182
655,87553.17300182846
369,255058.08151349213
2239,115030.7245986601
1653,159849.08224831527
959,216034.56432643908
2395,334499.54636075115
1412,105460.0526581438
271,243940.07158692335
1497,155929.59672602912
552,156356.47943631702
2,119496.64978188204
1855,311612.7137552708
4,263132.5918886269
134,150083.05473765332
646,106987.77599168316
42,326344.78376713174
532,217720.59314490508
713,107827.25845105751
2561,143741.68563284507
1333,131558.3711229609
1407,245467.17258732868
2892,294256.927818128
574,216885.0312174165
1227,182467.1718423295
2591,195027.95648492852
1476,207604.73497523202
1125,260439.51228736542
1446,146435.9337214946
408,128138.49402952619
1101,301872.40303724003
2251,202133.75514469357
373,181168.08572497847
2554,131463.5494741201
2382,268243.2711261433
1985,86744.40644441385
519,245122.57175215
1093,189651.9692545599
2889,143467.95608159993
986,176923.02449966763
1302,156223.4494250366
2708,150341.70796135516
147,145361.26159264616
1441,214670.90717564055
285,157062.88782543843
1865,238931.58105210974
2902,320382.2214232101
508,257295.1561152972
2638,149197.99126744646
36,139139.31931334906
2281,174137.5457486651
1678,117436.52201778797
1696,452617.18754688324
1557,68319.67689154556
2180,155800.3029329152
1726,214704.09735292124
951,145150.21046494012
267,216811.38936844174
2706,148828.1267775777
2221,251711.82506733903
1357,178359.6232511785
2901,309381.3109372206
347,172881.19291788293
2164,189194.68663632066
1586,301981.58990488807
360,143739.9690499568
1769,255153.11444919146
2617,160039.17308009524
1191,140277.92890957228
1579,230268.43331256436
1510,128295.23683384832
2196,158129.7364011109
2336,399731.8926232308
942,94396.5775710936
861,133243.56652986983
2555,124400.72878058712
2099,256641.0810221495
1543,110150.48173728117
948,257881.86281676605
1239,178891.6631646556
22,180215.3760919003
92,294914.94168995076
210,187386.4522353132
1858,195326.8812765054
2228,166705.54123865557
447,229231.61464379265
827,238747.72489638903
1649,216298.48666921843
682,141114.98597811963
2698,109185.62894203901
494,165939.2933828983
2679,111098.9136802892
1336,122096.55618804932
465,179052.03667654592
1524,145848.94499560058
2543,109452.4380716031
631,151378.19241114092
126,191827.49146869627
1092,228167.58347146944
1122,206037.8093085745
932,252248.30629059262
1980,104392.78266939352
2171,117903.6800826382
2768,175298.1424993735
2056,109613.32006549163
1159,357628.98571387224
2645,137855.98508242247
1174,189916.71783726246
2266,203435.40030244787
2462,405708.93462785205
2922,192108.29568905247
118,149215.34479572083
474,157754.367554842
2576,156523.16925111154
1077,205389.97556598103
1536,146742.0687785196
1150,115397.18914578413
2341,312076.6873467058
1931,157836.54310140983
2785,145374.19940564016
597,201515.02350160273
464,184124.03721912304
2169,142388.83935271308
2123,167977.59745893188
1867,168786.63252077007
515,240861.7109663368
933,102062.39908466706
2784,171615.68366330277
972,154955.8565456154
2614,121625.30023102753
1409,167062.59379573836
175,125191.57060931847
352,218296.1801243196
976,100558.68587872057
2134,190969.64877241067
2396,363016.00428088603
1673,129397.73512386752
404,116596.74900566367
607,165675.30537959072
814,142451.37721467388
868,190892.6461762505
337,185623.31534869233
1746,246219.2688485138
368,308667.81050254346
2806,202172.72928422727
1662,196309.11175130517
1234,224127.87538542887
1373,125207.77361188052
1672,117866.66396071998
1939,124942.71041385937
2718,153995.9221801981
625,165706.17834199432
858,154080.53197368342
818,264603.6832761938
222,145505.18371867607
557,121536.3236495581
2766,182058.9870848254
630,128198.38583158946
1670,106563.98834969362
2071,100978.61276198502
2439,200920.7417126981
1878,139882.50740625532
1456,235369.78047351816
1199,175064.6484505592
501,314383.9075154514
2362,94311.70306248465
1483,150596.9241419554
2224,214170.98717954053
1628,164205.2530592728
397,134423.8498315189
587,197964.71773086625
1887,112702.36347751573
598,183955.3089242781
2895,239730.51610950808
1822,139346.86947287776
575,322799.4163296841
2325,165978.16336710248
114,206793.30993397036
386,217997.14731403676
1814,242943.63803440492
1618,174690.23141203757
1014,170551.8273728099
261,152782.12206820928
1235,141978.54725899475
1460,249582.0703381216
1007,201174.3378045323
1204,193109.22506151808
1829,273638.919755889
481,196416.28252129455
193,202886.53915434386
2249,147747.07487343796
757,115456.75295734048
1623,196139.91605155607
2726,244789.48291221666
1964,148676.24003688616
290,116077.88981298817
1463,251222.64510266818
2314,177014.22292378198
1645,142009.4966952424
1538,340831.5923035445
1856,213994.21852548982
1517,131219.71393226672
506,248810.97464829663
2725,173918.6857148346
1482,141183.0289035546
1531,139876.37262761893
1388,93203.36595596807
1571,368393.3080681008
765,150161.0779809445
2494,137358.61370202788
616,108030.0224784204
409,140081.79428525153
1008,181979.86598008007
2519,188877.40858125815
1050,104310.14855100418
2709,155015.63734743383
2447,404895.0760114456
1430,206081.10706262736
335,167917.86191186358
721,35443.435528459784
775,129704.78731461082
377,247417.95445023515
2898,261654.57632846248
2254,140429.47252397108
2514,145422.77799882877
80,202643.16093764317
1876,148067.69201118156
2518,183939.2658541356
2347,155992.35544056635
1229,210034.84370060885
387,235656.76483512236
834,247653.61460872434
1457,228697.43587516106
1817,144513.35903598487
359,175593.8353522744
795,78887.05090411726
2312,221073.66591297628
1485,151554.26950449464
570,193876.6374598601
583,221987.38277774098
2424,171704.969938456
1610,172088.3386795836
857,139791.96677906625
733,99414.56141567696
1611,111342.0202483577
1081,233104.104812599
2120,146501.9429690231
1344,90920.07676777107
835,230585.9972367475
1445,127803.75171044265
569,217582.67362151758
326,165600.463979143
270,137038.3517597396
1895,140155.7125921045
1355,147848.41530616157
584,213169.04071574492
869,202967.5819272767
2346,179626.00410885693
1435,224214.06610418452
58,167392.5975766078
102,191973.3834763731
1866,162634.60844288292
2146,240736.49683583356
492,186667.91206583646
1220,92379.70972633097
1652,148214.30477339734
2345,241465.94661700536
565,244044.86127937326
1331,150335.46904775497
327,86210.79859065067
1812,199081.52858172113
2064,116196.06568715902
2732,209886.99501760458
1484,141802.5488784255
2292,151043.20103947466
2360,121075.63269959795
864,245326.35212516817
2308,218138.44378547653
585,158118.6656105658
383,186045.79723716594
181,100432.22861716893
358,188182.31043981313
780,190601.3135875362
258,194875.48985365173
692,117730.7944134115
611,179149.1871851375
1879,130687.32153040252
991,225475.65329216313
1535,130199.5975520547
1882,143679.77355562095
1845,180207.84506959707
1392,177092.03188576965
2796,242865.79656538853
2747,184105.8055693005
214,96199.7860451861
2441,261141.40062908627
2452,320262.8505357088
228,144969.61395247286
551,164778.54206409797
1219,147937.7256469849
872,273147.00164153695
2538,128756.56237644333
233,260444.24800034493
137,260107.3731058986
599,169611.9703751198
2582,134101.3568026117
984,113606.95568650929
2271,183708.88480475804
1633,210721.3985370165
2765,216309.8201419003
