Id,SalePrice
227,152154.17354204756
135,213079.4440071621
1167,146068.06140465348
294,217484.02263960615
1776,226565.384775973
540,168405.05603064143
1717,262522.48550170154
2303,143499.5048070995
116,196099.91087946776
127,153841.23757097044
1371,114794.40153133769
1507,90553.65355405674
702,108488.66515766476
750,106501.39275007596
1559,69343.95706399155
577,204499.73165841002
2812,178045.55472484164
2080,134473.51214776206
1368,108257.00879963754
2376,130440.59121061568
659,146552.57761097737
332,75503.81996585045
1917,148714.9228632933
2094,231942.61078473338
1471,247671.39419722464
1509,112188.21618978135
1922,124983.53729937543
433,399900.5327765334
460,349475.9337343216
1116,224351.0419803511
1137,164726.80109355872
53,170066.6658628981
2354,263612.0738127668
1475,195951.65922213826
1761,385332.9223561655
842,151521.20775342462
2739,177979.07682130227
2509,163901.73170276597
2610,171153.32559969617
1952,169888.63829399773
2719,133721.92237399967
2921,78944.07177507336
1966,140126.04138962593
292,148325.84842481068
2419,190797.45617845753
391,173471.58191632037
798,111440.1259325851
555,120836.61511738921
899,62713.575625302095
2357,182098.083293407
328,135600.2130627979
1356,116749.51535787748
1154,114238.07796324222
1730,212388.6541482258
1119,266695.47331663745
2856,160785.11370809225
1394,115980.98268469838
2587,133198.42995281186
61,344343.4293626004
2661,120594.43843715738
2711,135534.12907435597
1147,181881.9464979644
2623,150595.87006598114
2378,150855.7525742844
1413,120993.44600718713
1722,255618.20355971836
1112,252713.3787888766
1201,201357.55144268338
1513,126207.64894940802
957,193948.12692774553
1171,272239.24048006535
1145,177354.7284146014
703,131953.92142225022
760,115256.6775242442
2512,182276.5993742647
159,139896.5093770859
1281,152607.4039735989
468,226642.3454239621
665,132046.69089677194
1792,203113.17351678564
923,165976.96762899036
500,292250.51065735635
1408,166376.33218393632
331,88906.05524078693
170,139540.8605516574
2192,112854.65979844602
2571,184383.354481871
2647,92728.79434300744
422,369827.2635980765
2457,361987.2829044716
1838,263307.3681614975
2805,224612.27910506137
1711,296872.13981499115
2825,251631.49659654137
322,269826.8899485572
2103,223102.5942341023
342,115697.80285420657
600,133067.87425923825
488,182342.41306159293
1725,366314.36204993643
2246,273617.0621657817
2847,163703.96909992688
806,215493.8626545039
530,219821.30727788573
963,202147.2020199055
2678,127976.38121988786
171,101375.78272677463
2401,416438.1220713679
805,206815.04878513678
2259,169335.2651191663
1748,205714.99461721748
1361,111419.38725394596
1677,94985.96881965993
1406,155979.95323837808
2322,233087.74652697574
688,118739.96456133257
143,126283.71060979982
804,203915.8049678871
1214,174203.49605413844
2828,167224.90439050936
1999,141232.42608659604
2467,199512.367183493
2665,111328.38785263148
398,126728.66234558105
2822,131137.6969604564
2157,188926.97452081318
1269,101097.78186239468
2570,126605.87712766002
2320,192752.57506558148
2304,142391.60072642146
1312,114650.21428585767
2012,149380.1167869792
2865,188771.74131629648
2367,91925.41387850142
554,95565.41008061779
238,119535.49548632935
1954,135010.3972551229
2488,94757.58943663843
2291,86032.82939402433
1969,166527.82112901774
2763,186281.4345907758
503,302747.7940126178
1584,278633.15589372773
2210,161925.13616913074
459,377674.83330315206
556,123924.5598295907
1347,120254.76905386124
1290,97343.5771776936
2754,224435.9152932599
2870,197078.8974883975
7,253955.9106505092
1114,283899.24698380404
2418,236687.62944818198
291,93239.65472676145
18,378941.9322217623
39,391178.57244548894
1001,321845.99819676735
2442,211828.821029943
2680,74232.70821221554
1414,120391.58321922745
289,208354.8960366579
40,230607.5320977274
860,134435.06748416997
673,131940.1378319095
2427,217135.86296130388
2036,174267.30768809473
2564,147396.55461620566
642,120212.44420622234
1908,97179.35371923735
1369,96360.13522968817
2855,151698.68515326403
712,100279.87432305916
1943,118255.02889686439
1958,143056.050921206
107,189037.63787968177
2295,195173.2182088467
704,79158.00834906608
676,164224.61022061395
259,178340.33737756452
93,287419.6307139263
106,217571.28694724326
2315,170138.22364376253
1095,211546.2836407952
758,70457.36149777623
1496,162481.69418973895
2370,99536.65814021134
2458,304507.78261862806
2733,148161.5299451501
161,193093.23323882278
726,131555.16202838634
845,196059.3344604008
947,222786.9548746317
2232,78401.17322347281
2563,137514.53115962516
2299,102810.61881761544
211,171992.6982030774
605,119902.22702501708
1478,218077.04281307966
2247,250661.93164016627
2274,209330.10714950477
2869,230647.41373998905
967,192236.4128427192
2656,143037.8165515985
667,112341.39150551836
1042,95998.98307998723
2023,147928.46019624293
2055,154726.3062003866
2275,311824.3655419199
2204,204295.0449188166
1563,292814.79148836696
483,224918.1934225256
796,166398.3069903712
1526,160624.72205662733
2042,119186.35137752906
442,361723.7048801717
1693,352562.24738219864
1468,210033.9327920896
2605,131527.78667434544
1529,177488.2854065639
1287,116452.49565979997
31,94460.06894476741
1785,369988.0783215886
82,158327.71432313643
2620,134757.92420889696
252,166660.06282967745
2165,229330.6302794655
2316,186809.80627743987
1558,98649.97946178183
17,144481.51820248182
1022,219441.34040131044
925,183483.2054268272
438,276292.5367199898
1270,144611.2533564809
1272,167026.43715969997
215,152560.7674144985
266,221145.35492466082
2402,311497.905447979
1250,123980.92608809393
1984,86374.8036964137
1279,132881.58479740378
1252,144548.61661144765
2156,217859.99046860315
499,314410.85729154287
1374,135618.2450686809
401,122893.88886798901
2721,148015.60616725034
2078,197920.78038977383
2589,131252.08427423943
1946,161215.42593989184
1334,113521.93870376752
2781,214690.54704554044
431,377626.1627374564
576,197226.30218217254
1474,190077.1496124278
2155,224627.4843121083
885,116068.23384321993
643,141036.5478970873
1944,131584.4284535771
480,205854.2384255245
2845,84020.19829363641
2387,313393.5386837719
2407,258395.3070552078
2527,182855.38952442684
629,143087.34444298688
1546,109369.60050593571
783,277257.8169304684
1322,73458.39400112306
194,114713.79809571826
1770,309132.3298117671
2143,180636.81724091296
511,238992.47703867752
46,273773.3369003524
1348,177182.62547905807
2465,199506.991433853
873,225560.24238289712
1918,121238.82215015638
2764,218205.25294429075
2184,105328.58738474979
934,155482.07249185597
1920,122178.6188836693
2631,138241.72282598686
1768,422722.74331737985
2040,118622.42450959909
1749,210476.23585354548
79,144212.00307119155
2302,158868.84071082555
2755,218204.20522234932
2059,135527.92380900454
2092,202550.67849916816
2516,217128.907472457
150,100174.96101783396
1656,165149.16080371983
83,130759.21166043816
2411,226411.91588795686
2917,148302.85417601027
1624,164238.77801227756
2215,215193.34125173942
1211,148405.36474884665
1024,182370.66832632187
2874,132487.16791750403
700,116485.68932877615
2756,207458.9164320713
2022,121077.23295613592
2392,374459.66647630266
212,95909.36177920699
736,116901.23045199738
890,126079.5215841406
467,214507.97164090542
578,203427.4313570498
1747,230569.19806827445
1149,180492.70818618505
2758,235735.80517301976
2219,212782.55279736413
2909,132768.5244303309
1798,208740.69976059237
235,134709.3319438313
2366,126199.53114898637
1027,151613.62627161178
1195,131567.6552221207
1303,113880.07958556815
148,156154.64463078053
608,140625.4676026539
2515,209968.65442437254
821,311297.69546002825
2500,273413.7876387937
745,115307.56296403661
741,111040.31507514212
2532,155497.29733305954
1692,412080.19635516
2520,189610.3770059282
276,58261.79046251255
1992,132123.11299531523
663,75219.74838504574
418,121291.14953088135
1733,211531.7658345318
2359,159552.18321278514
253,181341.86038194748
1518,175235.02295589127
2035,152194.41146527024
2919,69654.46064760198
1540,213756.8562891513
1674,214849.1998992691
256,169217.15752839137
2361,133127.69029424258
978,101024.81172289961
2280,193602.0341422949
2095,214133.18081637504
1709,311982.82650371484
2801,199879.48111877532
1246,140402.16306988825
2373,100392.71898410073
1055,275583.6180919698
2017,134448.18716250814
1099,275028.6494605739
1117,266287.18300567975
2043,143429.5968452758
2085,134049.1761461707
410,139723.02277569973
2650,86411.51179077194
2867,189987.5069550019
1668,126603.7239927841
1161,175494.37266043085
2122,198149.95206317137
2539,146193.02340578806
1047,113467.53951343638
541,149849.43363920646
1276,128677.05766305518
918,187360.84120629323
1936,140176.40956870513
895,104872.50297489067
257,164106.49910578292
1241,169708.87036849966
1545,124804.84343380775
1189,189078.88916390057
2066,141898.60028082714
693,121555.75899747245
1259,151054.34512859242
2916,180736.3494485422
2321,239718.9191617315
1977,93263.36003476352
1240,157233.0114667521
85,137163.00934896662
1823,118908.4003324793
825,250799.77530081302
110,213418.65866244672
697,122593.37849399602
2297,125439.19688469707
1231,144967.71666474853
968,342978.2107151556
1315,112059.28778043305
1606,148983.4718611153
206,140241.27174245572
1685,411701.7691842946
2016,144886.73034471058
2135,146969.57600862553
2430,207597.36358081034
2198,127843.25851444827
2652,125213.02474886447
27,138354.3844409137
241,164691.25736545637
906,156818.55844293145
1506,148875.4960887516
2098,300524.884490879
2213,179183.9099625873
1274,126312.84059665246
743,40910.21652630303
1737,211685.62168893727
2797,231688.64126923413
2185,63406.62663546778
830,185139.84717968857
808,122037.59464082637
680,128460.42536839779
1153,119940.5490666655
1291,123480.41931170096
1818,175145.07570427624
2161,196638.01212535406
1883,112920.11246737208
350,312700.4304102025
2473,169260.5475772106
295,163965.46826718663
293,159746.4520805907
859,159798.2526974442
288,78115.25489747961
1578,180784.17223528234
2831,135596.3142657583
1030,175815.86761151534
2551,140773.1061110974
1286,129222.97764785826
958,340473.78271990793
776,121173.02464377473
72,263052.26778017334
2263,278875.4659565021
2876,98429.38569821743
103,172261.0268116591
1500,142894.8745878063
167,172588.3504329006
2597,150780.50263213646
2685,135567.254542654
1035,127898.5819383215
2602,160841.01090389592
2159,213902.43987997912
695,113534.74571011351
1109,300574.7379393478
640,194557.09198533194
2090,144060.99770245203
1188,172404.94399329074
1059,375812.0646672463
2751,223450.20368497173
128,159059.0473805688
1523,134014.50809781434
2925,182320.2491704455
2145,183303.5318895704
1121,210558.2630487674
566,207763.61699413584
2928,125300.2497692738
156,136665.0488368643
797,143407.7896392825
2859,162143.00634607402
1453,141645.85558992918
1762,310965.26884179
1868,193243.01715033152
1760,167909.49288440877
1113,247947.9332655958
117,147545.38360955927
1142,173737.78738340896
2342,419335.4976019637
927,208337.64529852383
2478,151426.21746724885
655,134319.7521704217
369,324258.9113251524
2239,151231.299769392
1653,185039.03546199916
959,232266.083873997
2395,356231.4019897699
1412,104511.64326773302
271,247473.91888633737
1497,161589.04468891572
552,144274.52797796382
2,149266.0307555724
1855,218914.9751525356
4,244355.23531564343
134,165474.46477728462
646,121925.38980761232
42,333315.9695622277
532,167304.94651358045
713,122559.00784286474
2561,128574.72420651681
1333,128788.3038048213
1407,192266.81682709267
2892,248593.93737395926
574,194260.94935543652
1227,177375.2417813251
2591,162334.2105989917
1476,201281.6809079756
1125,242572.9008341569
1446,155212.7160056237
408,112336.91578626841
1101,304473.15092710033
2251,219234.361911491
373,193858.09740139364
2554,154528.2697235571
2382,255573.1415012956
1985,71924.0037106637
519,218418.0254324863
1093,180095.5869852446
2889,173086.01444196957
986,163009.49315361807
1302,140955.41709959437
2708,121941.25090980972
147,129843.47875740545
1441,232005.4213231966
285,123718.16211369971
1865,163660.28194609017
2902,306886.9063889
508,213635.93399153266
2638,121910.30774921113
36,141192.2478790416
2281,180383.66460199558
1678,155502.36123333944
1696,417508.6501085928
1557,111778.69620151125
2180,149540.57899427298
1726,267327.42989411677
951,181379.8614098515
267,208002.33227689232
2706,132120.37636772625
2221,242900.54976488932
1357,141222.90015252665
2901,282560.8076078324
347,181688.42964375773
2164,187192.53001393843
1586,251094.40851140887
360,178943.3963809891
1769,278909.6352337047
2617,162479.75948987014
1191,149922.01172512176
1579,211811.9756592773
1510,116330.8786287659
2196,119860.61594734844
2336,381013.0355811607
942,81523.41058661882
861,150809.93609369735
2555,128641.90980976449
2099,226255.73075663103
1543,122763.19206070859
948,257833.2617022876
1239,137937.92669979692
22,240677.3475182078
92,278340.59841593937
210,191375.97326446284
1858,194637.7315526753
2228,143506.03809143612
447,230517.5508534236
827,204435.63740931614
1649,210556.26650358428
682,160461.22867338546
2698,126076.52214221397
494,178644.8285247917
2679,107554.03059276713
1336,125502.00282002059
465,192749.92319749287
1524,173421.47970445815
2543,121277.48708236206
631,145127.97766413208
126,133624.93557345588
1092,265056.56123248383
1122,244410.37582247448
932,168282.77673194805
1980,92100.7824749228
2171,119809.9575619309
2768,157298.77830420883
2056,123910.60715407364
1159,337687.9466133521
2645,106165.59265234804
1174,191682.90876810253
2266,214031.39591258875
2462,315591.9290401926
2922,176558.24668014178
118,139991.45994360998
474,190066.3347485871
2576,130062.74920968362
1077,241500.73018765514
1536,195386.3688655884
1150,148837.9173226981
2341,299440.8560751303
1931,172616.84476012172
2785,179556.96733825014
597,186469.88938075537
464,196764.92713318486
2169,167781.89576388622
2123,173519.22522566223
1867,165167.56655979744
515,224500.5837088462
933,113582.01076267284
2784,137459.770726248
972,192221.89660638847
2614,142133.9061488524
1409,150512.18135908476
175,113827.64964976159
352,231866.6088754721
976,114954.25594371998
2134,180707.66472571797
2396,377997.37965745816
1673,171763.56753214178
404,90023.8877671785
607,173229.7355814465
814,191943.56012218416
868,173976.24976995605
337,122631.03692737635
1746,213359.24317611923
368,327359.75221878267
2806,184011.2667182904
1662,176268.61514862423
1234,186081.78628769726
1373,148371.4758490737
1672,125211.06169402317
1939,148143.4665809275
2718,137167.44864267623
625,169004.7964680911
858,161812.94659478858
818,216761.30781799863
222,187823.4621062123
557,123710.32899202587
2766,233712.046737457
630,162360.2466367912
1670,125139.02025301312
2071,103292.5462828381
2439,198411.49821127253
1878,143951.87484616597
1456,207505.6501679651
1199,160382.77744198003
501,307854.1277459143
2362,108828.85141429526
1483,237561.86032285314
2224,196778.30047889712
1628,185275.12645958664
397,150024.4952049973
587,186430.56096588433
1887,117138.8184252615
598,172732.1751777049
2895,191767.10877989928
1822,141456.62292541546
575,336693.98248180083
2325,189808.55167912846
114,196002.25953573253
386,214414.3229580511
1814,211681.84866597172
1618,176983.02641234835
1014,163477.9391461645
261,155386.38335082418
1235,140014.72309291872
1460,225045.0993101685
1007,189185.04859817785
1204,172805.73322246963
1829,237990.61451605667
481,205121.63162221314
193,163383.63851143833
2249,186361.17647740484
757,162751.63374157046
1623,180782.62592611572
2726,201894.88513260323
1964,157416.90128899048
290,149001.41890098457
1463,211881.02126524295
2314,189298.084601534
1645,148355.77991118818
1538,213990.92670795534
1856,255175.63888755575
1517,117327.7726518953
506,319670.6482157233
2725,241480.76859285348
1482,209603.60370982342
1531,181720.44773533437
1388,108330.78187001868
1571,227585.77722015738
765,141936.1801557718
2494,124907.54682722897
616,161381.76882009377
409,119029.23504625604
1008,158921.93450439186
2519,186511.12919463622
1050,129146.15092215408
2709,157640.6714132185
2447,380610.5156732544
1430,224318.40244951684
335,134353.56855426595
721,99805.42259164937
775,126252.99362370955
377,214040.25982556096
2898,181573.16938274406
2254,148364.9818929622
2514,182879.63469640177
80,171173.65168429512
1876,131963.40190611538
2518,206035.54849619506
2347,192283.4778441356
1229,203875.56572253315
387,213982.80072879017
834,236654.9689825837
1457,207964.8868116655
1817,179652.4742066176
359,183803.41326425812
795,93419.38866733643
2312,189245.18587343866
1485,244817.16727943328
570,221241.94712205298
583,190817.36964717123
2424,172151.29851062098
1610,152114.71223029715
857,173160.0093855419
733,113989.87130025102
1611,57669.88552909161
1081,217173.110858057
2120,171032.0378988503
1344,92624.02359990141
835,224880.17008814268
1445,143913.2011190835
569,234558.4871585794
326,174245.6419901674
270,182473.85151017958
1895,161111.24399444275
1355,119524.79537904698
584,214972.41027914573
869,174278.25531516233
2346,208515.4414241638
1435,245463.19590891083
58,189599.37079822845
102,190050.8515058236
1866,167846.78127453473
2146,206109.0175855882
492,159707.49197198293
1220,94330.48353141503
1652,187634.0703459414
2345,209336.3853617324
565,295393.1662061597
1331,152282.80727542622
327,85401.7371197661
1812,200988.01629184088
2064,140707.9042554438
2732,247028.91689312735
1484,207233.61872667467
2292,173577.44741787756
2360,138205.47565937086
864,222573.1578959288
2308,147657.30582254523
585,182186.71129246475
383,211295.54733039887
181,122907.33509305898
358,255199.79895270223
780,186686.62040456585
258,187528.67617259052
692,110231.5579841171
611,164758.35628170148
1879,135505.11331829985
991,215308.28015599507
1535,152966.01458268025
1882,133104.06077008613
1845,198323.36116460955
1392,161950.72008955118
2796,175001.9056804863
2747,192838.47193914125
214,62083.05018605385
2441,181787.12910965463
2452,341916.01112755045
228,155100.8976323407
551,151239.987734858
1219,146016.2899432349
872,284016.80908001785
2538,134206.51179877346
233,256499.97752030878
137,201050.57883011427
599,218118.97169392923
2582,185450.77638554852
984,133148.88738630517
2271,248112.12371215256
1633,264885.34584230586
2765,145000.63785436022
