Id,SalePrice
1730,180739.83871912945
1119,283083.01508905203
2856,148566.73910779622
1394,139990.87768919603
2587,112432.72975800221
61,304199.48444250156
2661,157219.51793536614
2711,139065.9900603193
1147,178082.3178576351
2623,119599.59082117479
2378,134678.88887474907
1413,143735.7869679907
1722,212969.88053490047
1112,221393.34404831054
1201,202641.62256881944
1513,118545.34937277879
957,297170.69631165895
1171,280383.71863035264
1145,185482.36744334968
703,134287.1881316912
760,82733.70087897754
2512,174532.5363198215
159,123334.61270365259
1281,164394.3435622661
468,184333.4117606231
665,106989.54120113887
1792,226330.0490122398
923,172658.40881916066
500,286036.2004626262
1408,196204.44916229614
331,72917.28288226912
170,114497.61239602114
2192,100611.08245716116
2571,271572.65866801783
2647,90922.06807595072
422,432343.6403544422
2457,355793.5565702934
1838,189588.43593789975
2805,268662.30831269105
1711,297945.66026557074
2825,234498.95592719456
322,354147.2054941347
2103,258574.35785705503
342,117943.49061863567
600,129466.78536140732
488,176543.98147818714
1725,314013.7911141666
2246,299018.1874022193
2847,153792.3149579796
806,240932.04849455843
530,231903.7431362369
963,185988.27916787157
2678,105393.65827582136
171,81358.37336388452
2401,432829.2765899701
805,210564.22571776202
2259,232162.97079651372
1748,176809.7157149989
1361,148760.38787258044
1677,110245.65597644437
1406,133413.47166151996
2322,242522.76064984
688,156482.74621100887
143,150941.50606556667
804,193860.75784191943
1214,140215.75846438296
2828,142110.32724786445
1999,178029.53154191165
2467,211157.37167585362
2665,153942.2076360787
398,116944.01789995213
2822,145611.2773700311
2157,137488.22723289765
1269,94781.95291394228
2570,122017.71664610191
2320,240831.8121450215
2304,137537.346152412
1312,90631.12465058838
2012,133967.64256510907
2865,233556.14108048438
2367,97703.92918023339
554,79860.7963194116
238,140369.23685605417
1954,110643.46680454479
2488,109201.75486517686
2291,61653.30276120035
1969,116342.45286238473
2763,200660.360622418
503,254906.32330152334
1584,235853.99478462932
2210,180762.93247561483
459,329131.66697970126
556,132807.0882533302
1347,129392.53284025681
1290,70171.57049288263
2754,195809.15581608296
2870,237807.10903678567
7,217282.7694317907
1114,239886.05331255542
2418,279230.36511968425
291,143869.47352091048
18,368092.1932034849
39,395467.10655533965
1001,238957.5051803434
2442,227707.66190017818
2680,97292.7574392677
1414,115811.51821008569
289,159532.78914568422
40,266971.49646974355
860,127239.7669543461
673,163605.44075462967
2427,177844.11249892425
2036,200840.99908396497
2564,137033.92823850922
642,158640.6294454774
1908,140108.50421981153
1369,95496.8135427183
2855,179245.47221075394
712,105560.69576442987
1943,114652.00652621523
1958,114519.25904341589
107,161236.94810298458
2295,200476.67730391945
704,105249.84406289167
676,172018.75177579385
259,183315.509855067
93,289353.981055
106,239681.99380451697
2315,177791.32901119848
1095,202515.25921321625
758,138927.45801899664
1496,162450.8811659111
2370,122548.13916141342
2458,258368.8163405396
2733,140724.8611195041
161,234667.0475389572
726,154044.60115259618
845,199107.66833660193
947,255512.52254159318
2232,115659.49861279619
2563,139965.19470274565
2299,154489.59934289067
211,89494.01299643354
605,152294.450564735
1478,195330.00550957536
2247,284232.7088767197
2274,224526.60578604764
2869,229687.3691213564
967,210431.3671646876
2656,131200.98869360064
667,184401.7355431785
1042,109516.23355171748
2023,173333.27645974082
2055,128097.85861988273
2275,281209.72622989863
2204,169011.6606312557
1563,271175.5482947171
483,205580.13925544836
796,115174.53233799571
1526,166075.20885650942
2042,138368.19842338364
442,343855.4829812867
1693,314688.976361732
1468,212759.06904512946
2605,142176.605970736
1529,210359.29693212814
1287,124740.09217025305
31,100715.18023399927
1785,298576.24500666
82,156584.5601382868
2620,113080.04676386749
252,185790.7816914498
2165,183216.23553002835
2316,195208.11574264057
1558,125427.76071798289
17,235334.42271485995
1022,213799.96069685183
925,131489.07231337647
438,273688.77637623006
1270,127126.33264051494
1272,136747.9626650483
215,126518.30226221716
266,220129.35581449943
2402,280283.0701821357
1250,131807.59911720455
1984,126685.39138591371
1279,149110.32083824952
1252,117820.7868069585
2156,265290.4013821718
499,333853.14302255167
1374,132824.82398620888
401,120748.61266129976
2721,136478.14573755919
2078,230759.65796759597
2589,127999.04421759793
1946,250442.72361919587
1334,105263.35034795769
2781,217018.82857473975
431,405988.2202074521
576,192263.46865556936
1474,207020.79841306177
2155,295193.9171882161
885,102488.68344462698
643,133845.13164772582
1944,137716.39007079287
480,187912.86101496103
2845,88452.55751644529
2387,318426.3546816157
2407,204205.49725383834
2527,160940.23263194878
629,131243.9865522209
1546,118301.05854061688
783,254349.90089261392
1322,28428.09925372107
194,89276.0647856812
1770,299923.12044121895
2143,153753.08394178888
511,286598.5011381183
46,218232.3697661768
1348,148427.314059861
2465,207967.72116458626
873,213519.10386974912
1918,115159.70111333497
2764,226862.1754803612
2184,125475.64865550713
934,124312.0532996807
1920,131418.0552918492
2631,153492.64977399085
1768,542127.9257522151
2040,110710.42920083576
1749,214409.59068509145
79,107473.34474470594
2302,142318.78143731784
2755,232473.15262263617
2059,106252.82074367325
2092,235928.56491360837
2516,228387.84527376306
150,127342.64239022858
1656,141571.39497781429
83,90031.38998343912
2411,178660.0947918857
2917,103788.36391320953
1624,180146.64232829737
2215,314380.2504933446
1211,147167.81573296874
1024,170162.3457335824
2874,135962.759862222
700,136987.52114937827
2756,202271.22138472134
2022,184493.1159202743
2392,375082.2496603001
212,122457.06516937073
736,136818.8005521216
890,103313.03333251365
467,179906.60884252866
578,224579.3315194121
1747,195330.70183283195
1149,144519.2521232206
2758,261428.27452681947
2219,245983.3751443345
2909,104934.10888374108
1798,270327.9763928652
235,141624.46947325266
2366,125540.62860763201
1027,130083.33466693806
1195,132786.63273917604
1303,54598.63813806535
148,178396.80240018608
608,158526.04158346995
2515,198441.76752846432
821,271536.0007634406
2500,267557.3921754246
745,110493.92631432647
741,137853.96738620196
2532,125282.89152509789
1692,440353.4270583887
2520,172825.86556323082
276,116941.18864996266
1992,132772.980892868
663,54020.40845287545
418,123319.3581336739
1733,207922.1150363027
2359,145549.92732974177
253,178576.77819607232
1518,178617.86465719447
2035,137753.60719792254
2919,69104.24658866436
1540,244250.60272208904
1674,153170.70306214516
256,152483.0702008661
2361,111911.11001748487
978,69097.35261081101
2280,131852.37300053227
2095,218849.88658260403
1709,319466.57631917205
2801,246728.1014658059
1246,114294.71891031775
2373,94146.51324798365
1055,290924.3275912644
2017,123971.53399419191
1099,288912.92234813154
1117,227984.63013029366
2043,89841.81513408339
2085,120542.54182914738
410,142193.96748395707
2650,107741.34384029452
2867,189675.73540105647
1668,111702.34971965791
1161,158981.86541965115
2122,170732.00034076977
2539,156478.99849967554
1047,136329.82593291905
541,134825.6535578631
1276,113003.99847183097
918,140220.8716896131
1936,127116.43527827493
895,96323.89906826313
257,175451.0008154366
1241,178943.11576263583
1545,117400.11849309644
1189,170389.60081710469
2066,180624.14739877044
693,109255.47151715541
1259,167337.28483515722
2916,154146.76694061293
2321,276133.523387993
1977,86408.36598692124
1240,153739.80266357772
85,158461.9582413464
1823,122032.60080726282
825,279300.75769613904
110,222758.29508363432
697,122794.38707897742
2297,127178.88355001784
1231,136442.82266996324
968,354846.90170168946
1315,126782.55337892438
1606,154209.76943777304
206,81662.69391980697
1685,377189.04150059866
2016,134224.58189521753
2135,125424.23294316535
2430,234523.10513150087
2198,97715.94120895735
2652,119305.4277462326
27,119541.74516798893
241,161133.6819922066
906,130731.3953744825
1506,134062.41843392304
2098,356171.09916581144
2213,145964.523737735
1274,122818.64916060679
743,17687.940690644435
1737,194007.1525144052
2797,281643.87222334323
2185,63050.832035221974
830,194980.19797364646
808,116007.94144530897
680,148246.04195282445
1153,93384.19686613616
1291,125792.01027810911
1818,143380.93584786786
2161,186427.8492405638
1883,107050.70097069012
350,348583.6738665758
2473,149051.69542578084
295,180590.66903461504
293,170575.2719953952
859,128899.9616264092
288,69766.28597630747
1578,155181.71951691317
2831,113709.89636787237
1030,151744.71750100923
2551,152348.12744802015
1286,165659.20062187093
958,330609.2157177632
776,140194.71840981615
72,237911.9174606537
2263,259668.35172007768
2876,69097.15029092052
103,167574.95789788663
1500,139405.9072262087
167,158840.9484404925
2597,120284.36276122287
2685,113575.73471728212
1035,149807.6038317012
2602,153453.00722192682
2159,202403.47754259827
695,113297.0441919223
1109,261466.1514348226
640,183710.27427854727
2090,178927.2676743567
1188,173052.57077225216
1059,410468.42135097063
2751,230651.30543777707
128,218967.28633475292
1523,158676.0659394624
2925,186671.17600063956
2145,302095.02542494866
1121,224446.01871121943
566,253201.56894339318
2928,131483.1403772392
156,141288.96508428804
797,141610.55307159666
2859,146564.3302954369
1453,124185.2018194471
1762,344197.6096303568
1868,189890.64743763104
1760,177215.35221929918
1113,232461.17048385018
117,148610.81950413284
1142,209452.0907858028
2342,406082.52347197663
927,149911.33975230122
2478,184799.92999852833
655,91345.51647011843
369,263406.432917887
2239,110282.45139512292
1653,163928.70934459893
959,218055.46122433734
2395,331223.95111976354
1412,102879.95691723935
271,239124.38941860164
1497,164433.68632032024
552,164028.27408843162
2,119556.32463597378
1855,311742.0368161439
4,256402.73182045599
134,143636.7620103103
646,107754.27639013878
42,322584.4303184233
532,220631.3281929897
713,101053.24354461976
2561,137466.56521992653
1333,130315.00719662907
1407,218536.87532037648
2892,285636.78943141806
574,211281.19497038063
1227,175535.94417223148
2591,170869.80857155984
1476,207108.63406983973
1125,261291.63474896632
1446,146217.39463918004
408,127925.04660735873
1101,302277.0620155885
2251,202936.75806558086
373,178719.10423123208
2554,130365.19969720137
2382,270834.7647324391
1985,75830.98616073257
519,245322.19316688494
1093,193705.04151085892
2889,136842.72925700026
986,184550.0254968115
1302,163259.11497000256
2708,151361.69243131706
147,144029.94084207038
1441,214670.37101561844
285,148062.0072214735
1865,241207.94754606206
2902,324057.330896873
508,262197.3212632459
2638,160093.55745660956
36,138420.13339211186
2281,160088.63094424026
1678,117953.51977194846
1696,458832.1457817459
1557,58559.90972011746
2180,162944.38548828894
1726,216934.90555981128
951,143867.25462023926
267,216258.00374735077
2706,143330.15829318739
2221,243017.26723056787
1357,163052.1407042395
2901,309982.148043809
347,172929.89187962783
2164,188586.52755275753
1586,297778.3238661145
360,142466.6256867943
1769,255114.52506788145
2617,163345.33418681344
1191,136610.51967271522
1579,228836.79264055972
1510,128232.28821301204
2196,155765.3000033669
2336,397721.7005287064
942,93479.99139196903
861,136373.2110322743
2555,125660.48291663243
2099,256973.72952505515
1543,111296.67294320161
948,271653.47054776957
1239,177070.86826606665
22,178012.76357685495
92,289646.0634510551
210,179065.39475556673
1858,201005.56881922786
2228,171538.18212240248
447,229707.74033042835
827,240410.81655839714
1649,197156.07393108576
682,144604.4961151703
2698,105988.24269312166
494,168976.59488933906
2679,111864.20279421296
1336,123319.91251969594
465,178866.34913735394
1524,149840.50009702542
2543,106014.1286855092
631,152052.2283615102
126,195405.33023123688
1092,230817.86999554175
1122,207900.10130060895
932,248116.57985159103
1980,87912.99955582875
2171,115246.66974296817
2768,174588.8523841462
2056,106797.25501853134
1159,349412.9093465789
2645,123706.81780564704
1174,175781.44046140008
2266,208240.86016460857
2462,409004.14717280446
2922,186156.4921329855
118,146798.33939867525
474,158747.30953712645
2576,152173.08564499707
1077,208963.3084393345
1536,144961.38957256172
1150,107596.61693878379
2341,321609.2697710765
1931,156958.41908116185
2785,138894.31351877074
597,199466.33294917946
464,180005.59454383724
2169,141916.04699989408
2123,169012.66663046705
1867,161532.70524375164
515,243151.39286785305
933,104251.08162042068
2784,168867.92616888369
972,153779.2402350494
2614,119312.45832116983
1409,158321.04507176578
175,122732.8886982234
352,222190.7954325839
976,97968.99899992277
2134,193437.45871382696
2396,359727.08918116894
1673,128922.3146038081
404,121842.16818364884
607,162390.8894273172
814,132693.47494523705
868,191528.89765531733
337,168371.7360477295
1746,246440.06006315816
368,312585.59369534766
2806,200914.53303617053
1662,196307.32188322267
1234,221138.48389126256
1373,124537.14648390526
1672,118421.59554701485
1939,118909.72328028304
2718,158712.139936027
625,162068.65624948824
858,153790.99484625738
818,263902.9458690757
222,149243.87247440487
557,121590.24011188163
2766,175353.36394843052
630,117821.94358833821
1670,109704.4895563696
2071,92343.11027280183
2439,200647.6163740193
1878,134811.0267647528
1456,233956.5824123905
1199,172702.11450144858
501,304735.6972331769
2362,98164.9945525832
1483,150677.33868308866
2224,210104.5329515771
1628,162925.46022383007
397,139119.81390763656
587,186424.14869091054
1887,110994.59698833642
598,177702.52648570132
2895,215496.6466573032
1822,137758.10185449896
575,318647.9188309675
2325,163054.51585072454
114,210215.24595606152
386,215657.0807636642
1814,245966.69183099538
1618,181497.76926972624
1014,180273.49622609746
261,153019.93390415632
1235,142583.29991405224
1460,252495.5055288393
1007,200561.6089213424
1204,186679.79902759113
1829,257072.6005593778
481,193939.86509745242
193,206530.5986063045
2249,143046.82130129647
757,116170.64396204508
1623,196275.85431698128
2726,241881.7245958962
1964,144274.51478103688
290,117842.18519462645
1463,252511.11512753472
2314,178142.05604108213
1645,144696.00028459367
1538,345993.6694708667
1856,204955.5470400278
1517,141480.69502505986
506,242076.54071983974
2725,158747.0341610096
1482,141985.97186284023
1531,144712.47577372007
1388,99689.60677375365
1571,249949.8317557593
765,147866.19986951514
2494,137547.7608865857
616,121418.50757403427
409,143972.45098492166
1008,180021.68988383608
2519,189192.0862149014
1050,105505.0053768215
2709,158807.41631506896
2447,403201.8605664198
1430,203327.0429273647
335,162555.9037507684
721,31827.753595122136
775,133603.05084011273
377,249962.26529218233
2898,260825.11799025675
2254,137278.35219007463
2514,147552.7782286927
80,207535.20353476657
1876,147182.76600069657
2518,175007.08534475067
2347,157283.95241896505
1229,206780.78909113572
387,235471.202048245
834,240158.83888450428
1457,229232.27616436966
1817,148297.79263345385
359,173105.7728779188
795,78703.41684184317
2312,224407.98059162893
1485,148139.53086055268
570,192960.67223605106
583,223752.33293982607
2424,171216.87533810711
1610,169940.44933407952
857,140704.47467090678
733,97807.21892315266
1611,45926.30330795096
1081,232409.25856469583
2120,151542.5704167192
1344,95801.91951653687
835,217726.39236894692
1445,123946.26878557296
569,214892.25728855934
326,172326.8006116181
270,138016.98770786484
1895,148229.70344293327
1355,147079.661763923
584,212683.40617761132
869,204357.6831187969
2346,173160.47000285494
1435,223996.90467031323
58,166682.11698966776
102,189342.6843970936
1866,156593.1548926381
2146,241658.45577135845
492,184066.82182585797
1220,93962.42978824652
1652,147706.00331765693
2345,248880.93161220837
565,247550.62145133782
1331,151136.9477453865
327,83235.84352870099
1812,196865.91834811412
2064,121321.44275322836
2732,205715.46166479657
1484,142454.9227028828
2292,142692.20463306166
2360,126651.94949455431
864,248159.4353738497
2308,217404.18764920195
585,158671.52981109673
383,189632.31265326682
181,97506.27654018567
358,192320.6691789038
780,185621.59743318765
258,193946.3436097554
692,111343.12819915242
611,180154.04529962258
1879,134000.5338515743
991,232908.90280982468
1535,133220.68901441165
1882,146567.81855294842
1845,174834.4456263187
1392,175917.67920870252
2796,241564.45235282183
2747,185978.18756123073
214,76654.36092572578
2441,260917.73020859645
2452,317664.1628564489
228,148946.84255502117
551,167870.4288813132
1219,149003.00861257268
872,276360.80786373373
2538,131160.99159237533
233,229568.8536631741
137,262029.07896417577
599,162004.89751255186
2582,131484.16373211308
984,118199.26415578951
2271,181593.92464069324
1633,213940.51487416937
2765,207058.25175437424
