Id,SalePrice
1730,186960.4370394747
1119,272072.3930877496
2856,140429.3806583126
1394,134615.91523332245
2587,133052.46710007943
61,332524.7263736663
2661,174327.36840215107
2711,133808.69758294246
1147,183981.67048696775
2623,124330.72416211231
2378,150498.81425809886
1413,112494.46846789852
1722,236013.0638335855
1112,220141.5562148053
1201,193044.38394896107
1513,108845.58218866601
957,199521.02392365315
1171,270883.3820402848
1145,192836.0378690293
703,140640.45993885156
760,90411.82422748339
2512,188975.09053109892
159,134592.46484242807
1281,173179.1728512528
468,203751.61596167585
665,96243.27643515854
1792,216312.2893065942
923,164739.80600017487
500,303827.6202488233
1408,162302.4921028129
331,65528.714286614704
170,140696.58054710904
2192,83518.91722512167
2571,247109.93339359682
2647,59432.40814920454
422,403493.84053378494
2457,342267.50739112997
1838,226130.28891917408
2805,242331.13191843466
1711,304629.3514457315
2825,228774.39453597218
322,328866.98341139534
2103,249355.98224908728
342,126402.94471924429
600,116662.17284207544
488,179112.20761982494
1725,339812.4162224978
2246,275420.2557199182
2847,160550.16955527753
806,227999.84888278475
530,225360.6036448472
963,195310.38318851226
2678,95292.28651741022
171,89872.8796814394
2401,408838.7127619698
805,217255.77176960852
2259,248848.54177196583
1748,199056.16828327996
1361,121864.81091815585
1677,109762.60712130295
1406,148831.5811430289
2322,187226.9317607615
688,158453.18343382378
143,128593.57927140352
804,203745.0979919467
1214,187149.03792876346
2828,157476.56059994528
1999,196089.5610067259
2467,202069.4000211962
2665,152046.17893381367
398,116666.8789924182
2822,111870.77678024457
2157,159453.77255241535
1269,117528.83516787083
2570,112498.72583234453
2320,227031.12740743023
2304,118341.19050252359
1312,107300.79696490584
2012,145653.9023270265
2865,202561.49332253225
2367,101966.94854889737
554,104026.93587801038
238,122350.07492678883
1954,109634.03860707165
2488,162190.98129088277
2291,78758.31339889366
1969,132371.18288902086
2763,206107.39539585952
503,277693.1559277718
1584,252239.32258971137
2210,201188.57075951077
459,351469.9785485724
556,126701.25053866624
1347,138652.2020257373
1290,74853.19438540356
2754,209726.0007203004
2870,215665.54335180562
7,245035.7980400301
1114,256264.48746418956
2418,265265.3486453589
291,141447.74183752426
18,365768.83529198787
39,371724.74842113187
1001,284672.34664910217
2442,219759.80866587724
2680,73110.42877967432
1414,113198.99736053092
289,167666.14642478185
40,251120.97490791164
860,134874.11711463673
673,145885.31860743804
2427,204857.50043505887
2036,182046.3191351091
2564,148713.66022626733
642,166950.02730871193
1908,160679.35529387664
1369,98615.77485831306
2855,151340.5861800344
712,56601.55158891718
1943,123674.08495232768
1958,132085.90311383244
107,172225.23766390994
2295,196942.1256850621
704,102325.90386191817
676,136203.96688405625
259,184713.38512719705
93,292920.3933456405
106,238202.99404752327
2315,174042.88594233422
1095,207553.04779158233
758,91599.18980645636
1496,156245.0244333926
2370,112408.15811988575
2458,278398.61850424646
2733,138715.37166228358
161,248001.79968686405
726,159808.00023687948
845,206412.29152400405
947,235633.56642898967
2232,120365.69694333812
2563,149736.244514526
2299,126515.75066354699
211,137729.83142057576
605,164896.77459072
1478,212741.21266929267
2247,267149.43953579944
2274,203464.51530811
2869,213161.9409460243
967,207167.1132954821
2656,110497.9291924689
667,209285.6291568414
1042,109390.694519566
2023,162149.1976448029
2055,139838.52364610383
2275,298487.5220707208
2204,177514.94344192345
1563,278923.9311847021
483,211813.65151034077
796,116635.89519031675
1526,156427.21169083987
2042,144048.93035876492
442,360339.61710331903
1693,341362.8844081466
1468,218292.65991955475
2605,193348.30329918812
1529,181971.49182040626
1287,113373.72147901161
31,97524.48038573892
1785,315716.3878098001
82,157863.9644460399
2620,131747.83628161988
252,189434.28403713604
2165,188339.08364803725
2316,188758.00093957156
1558,108770.50808046092
17,210192.70594486847
1022,210599.98219917165
925,143055.57889051727
438,288134.22865891387
1270,163072.1660250378
1272,150395.4289603964
215,147546.1314212162
266,219415.22959440298
2402,298475.9048970891
1250,123107.94526088648
1984,80437.38045672668
1279,151849.76008423793
1252,155937.38744807258
2156,240980.24640413237
499,333752.09229094523
1374,131732.99220811392
401,116185.19863343149
2721,166666.95850909807
2078,239386.63540231166
2589,117007.90302310963
1946,243923.88538033466
1334,121235.50994156426
2781,225359.2528949534
431,382510.2421456872
576,196860.06561326972
1474,201508.00732179257
2155,256657.91019454497
885,122875.30862560254
643,134201.49881166805
1944,133054.2365020406
480,199522.7009744734
2845,102673.6403162964
2387,330067.6111425429
2407,220010.4050723746
2527,183732.26341228702
629,164395.21191151548
1546,114427.60681630942
783,232470.08216259794
1322,59023.79602089725
194,88974.2484779445
1770,313170.15665785584
2143,173853.5732097619
511,256042.42535512723
46,237804.70041833862
1348,183572.7356248829
2465,201241.27385140661
873,213320.13920682357
1918,100296.4789592057
2764,223790.93919377626
2184,108435.24056195034
934,145348.47992482802
1920,116817.09929720135
2631,155390.66016257185
1768,515044.8449021304
2040,115351.6633857117
1749,211384.06800141363
79,120269.9491200065
2302,125383.63095393233
2755,242867.4095906395
2059,111657.60477601385
2092,237525.15363360554
2516,213778.7729050039
150,100874.1720761713
1656,163689.3637738284
83,102680.50687210474
2411,196997.04171111665
2917,114535.38186589119
1624,176580.94437063325
2215,298890.4600163656
1211,144318.91977751875
1024,168267.8146898011
2874,137408.59085530016
700,156337.03796877494
2756,209717.58170607817
2022,159365.89774043232
2392,371787.4535435124
212,92515.84504846667
736,115450.2589981193
890,92994.4759680955
467,198189.34522546336
578,244886.20655718804
1747,213894.29850398496
1149,165720.8941936913
2758,224422.6184607496
2219,272069.4850530446
2909,103993.81964221728
1798,255001.722966077
235,135292.6427730502
2366,128198.0924326932
1027,141245.80835345484
1195,136971.18443973755
1303,38180.23239975434
148,179242.4749027087
608,140722.457818291
2515,197748.7898515299
821,302544.47520925757
2500,280201.8794116634
745,107022.47786355493
741,124632.48650768222
2532,138601.82349516926
1692,423159.0614261207
2520,183220.27225221708
276,106495.48305918285
1992,126303.908085275
663,21682.689943184698
418,119888.01378201068
1733,203483.96880017265
2359,154924.5705601281
253,182857.2244426595
1518,171231.35974238775
2035,130090.23369888568
2919,67540.53092029752
1540,247801.69437860526
1674,173077.3307562572
256,158746.3486899749
2361,111771.41717868383
978,75492.18962608758
2280,164522.30926703018
2095,224659.30707624895
1709,330346.15057110914
2801,225041.72672275212
1246,111464.47898660807
2373,98609.49397355856
1055,290453.7760305139
2017,130936.64163921706
1099,290240.59553230146
1117,233126.57851817526
2043,103155.51354801402
2085,109207.63851906537
410,143332.70285038507
2650,79096.92648750849
2867,191035.2647636866
1668,115143.01389003234
1161,172841.88515011073
2122,190088.83072987085
2539,144724.5719993532
1047,130123.55325034764
541,118692.10737535966
1276,124641.63509718471
918,161989.47348088757
1936,120996.11670612966
895,73379.66738019473
257,153954.37473574784
1241,175195.98680898143
1545,108570.81075838229
1189,175703.12924776206
2066,223328.5614193624
693,115262.43911131486
1259,169262.98043074852
2916,149577.74623781085
2321,266943.24577728147
1977,94301.78135955372
1240,160775.05429564722
85,153584.92776206337
1823,129443.85093420258
825,270908.24468098814
110,221839.63486771376
697,130680.61192795073
2297,96067.61239626436
1231,140303.24448696754
968,346048.8689654671
1315,126994.89657421174
1606,132081.36874770068
206,116339.28696491578
1685,381973.7221976557
2016,129268.65838771852
2135,134801.8666917927
2430,230007.66101859798
2198,102072.99108806453
2652,117542.44988624679
27,118600.04078622852
241,159761.25440035373
906,117515.63320442967
1506,128572.03180718506
2098,343741.76406856405
2213,174846.16460943504
1274,150606.62152994119
743,30647.959205437393
1737,206199.88718199023
2797,261092.31415390156
2185,71336.17536721649
830,191946.77349408003
808,139652.8170624294
680,153299.56596283455
1153,112974.03125166954
1291,130055.71276916788
1818,177494.57873269983
2161,193138.85706673106
1883,105420.43691895067
350,332290.2348987494
2473,139449.28520138605
295,211780.12126468765
293,177621.0089187822
859,129370.13505154123
288,37909.16373733818
1578,156761.85207017025
2831,143305.70402189673
1030,161997.30595962235
2551,129904.60561633695
1286,155256.42666002424
958,323609.6181662793
776,127548.3993905992
72,229769.34961100292
2263,262296.0558941427
2876,68843.22058186078
103,183156.9381563154
1500,146009.02190191476
167,163850.29551733445
2597,114506.02296461686
2685,108042.51994650075
1035,140651.64323204794
2602,162718.66239003997
2159,204715.8972837916
695,155891.69166173812
1109,284466.64180035784
640,201714.8881222376
2090,183150.42707036537
1188,172782.56393238975
1059,393482.173539705
2751,241501.251195843
128,206501.13930603952
1523,156371.12709732752
2925,175839.90492041173
2145,244666.45297055572
1121,223770.64939049687
566,256658.29730887173
2928,105841.96370119558
156,143749.1403255576
797,144286.32290775506
2859,147670.32905383795
1453,121430.32623103503
1762,339610.5556935753
1868,201361.90550739263
1760,180265.9947451277
1113,246030.5963492349
117,161303.18727289225
1142,191963.4018498462
2342,415658.82787286
927,172521.57345855868
2478,179903.8420650276
655,76950.3853292458
369,285122.0120588639
2239,122842.24776443702
1653,158965.6436842555
959,235388.7797078497
2395,355892.64521321177
1412,89114.84386033428
271,238652.5896431648
1497,130431.07778843903
552,164795.48693208504
2,127398.57587020789
1855,266248.99466586264
4,269267.83082981827
134,133112.5357952804
646,111718.66421867252
42,337117.47340487817
532,200596.88285130388
713,116536.68504121565
2561,121765.18162720607
1333,129663.33332658958
1407,217980.64513061734
2892,276311.0570749622
574,219969.98419006795
1227,177738.65969007587
2591,218848.89341841362
1476,204747.59561548158
1125,268183.6640830408
1446,138803.9385815482
408,112936.90902914715
1101,313200.3392616961
2251,195076.39974366562
373,188249.90230617646
2554,131327.85358735526
2382,263025.4939478639
1985,76250.21125214625
519,216681.11384878567
1093,187298.66805540168
2889,151103.62040417347
986,155070.63005379282
1302,153273.11892220008
2708,134037.4621434722
147,124576.8750941529
1441,215181.09853216205
285,139973.58381405185
1865,209508.81555141744
2902,325107.55521846574
508,236508.61836555894
2638,124481.41911067514
36,147488.79643203775
2281,153483.97254549564
1678,136589.56374777216
1696,418567.435716611
1557,102222.55174392523
2180,142806.64722435045
1726,242711.93103701572
951,153457.2912070454
267,218294.92017026196
2706,138698.4982950034
2221,232441.53301897415
1357,160765.27391736713
2901,297664.9696242936
347,182088.3912659732
2164,192935.2811222376
1586,288137.66048726183
360,155686.91209241297
1769,271484.35072850774
2617,161668.1237386023
1191,154526.21046162993
1579,213936.37203274362
1510,114282.14893710995
2196,155130.75665358864
2336,403950.87823360995
942,80094.41137295656
861,124831.59922478584
2555,108139.6144294714
2099,248447.4125369315
1543,124856.81935013118
948,242276.5333746921
1239,154106.590489362
22,199962.07373551952
92,287473.63044420094
210,175068.35758570037
1858,202259.70358545697
2228,171266.85168314815
447,225927.30767113346
827,215891.83276318098
1649,208229.9237021973
682,143090.6073260877
2698,106150.98399067824
494,178694.72173984637
2679,108233.53444735488
1336,115484.99580324095
465,185136.87639178036
1524,160207.18510504536
2543,122078.8758376574
631,125624.32883625213
126,164943.43797278145
1092,236777.5625548941
1122,221443.22185893342
932,210144.3434281722
1980,93342.70592350126
2171,92639.94017877491
2768,160852.2081575331
2056,113235.66105429598
1159,346225.3050782663
2645,140407.75270663275
1174,186551.7145505482
2266,200857.15831734208
2462,360761.02172316937
2922,199433.79531763945
118,140078.16221412164
474,181888.31710118815
2576,136647.54457570516
1077,232556.13173767956
1536,158745.21910899298
1150,123978.29637504704
2341,318162.2744275655
1931,166984.7450462289
2785,143279.09472047773
597,203914.11412568777
464,197026.70313733854
2169,136248.06821161034
2123,175428.3951408314
1867,153023.9525900736
515,234820.45200944357
933,118127.96334479537
2784,177549.80087834012
972,182369.83395000306
2614,126086.45184357258
1409,144958.03443587446
175,107479.17204058994
352,249040.73209941
976,86047.28989507709
2134,187324.2424752667
2396,365541.79383848654
1673,139958.73746630494
404,120406.35509680913
607,165787.18919391176
814,161500.03743030495
868,187618.64971813434
337,195157.66641311735
1746,178883.2050519594
368,335894.3322592024
2806,193622.15594321713
1662,184480.14693301733
1234,216267.9100861282
1373,134927.8316585302
1672,106164.1073692319
1939,129807.39342042859
2718,166075.15634202995
625,171567.3513685666
858,138665.4836803686
818,293621.18140977353
222,153143.7424254905
557,135525.21988113373
2766,196159.4513950921
630,157894.56299984196
1670,104713.15443573272
2071,77334.69683465993
2439,202740.8087796143
1878,142525.18001182107
1456,232306.68355186054
1199,166466.17339018916
501,317487.444728049
2362,91072.17060012164
1483,183939.97906341552
2224,210634.09987695052
1628,178173.9615804431
397,125104.49569629636
587,187821.07534423025
1887,96690.89855744402
598,177878.51882086115
2895,221919.43661527694
1822,126539.87376907517
575,326033.9310321447
2325,178839.55286177064
114,201600.42545518014
386,221028.23397603803
1814,166545.5891662972
1618,187342.0206756726
1014,187933.12329083585
261,146598.54680470054
1235,119669.06851133858
1460,240673.3372234742
1007,201128.29113046717
1204,207599.3839154955
1829,263440.5861376552
481,200634.86615605306
193,181015.9731152115
2249,157269.80517975785
757,146448.673406976
1623,192013.17712087717
2726,208661.57400652792
1964,147849.08272820446
290,123522.55042514109
1463,238823.1016055085
2314,188187.0089723457
1645,151065.72276972872
1538,322917.1266089458
1856,213944.44237657738
1517,131886.1924692558
506,273544.9497088806
2725,173300.17509698824
1482,168016.54500684343
1531,172434.7738856656
1388,99456.3117260074
1571,255946.3525008896
765,133665.40999421224
2494,117522.52430852564
616,114017.61655573736
409,126446.78441879965
1008,176469.00136526037
2519,205656.6971275106
1050,102482.41392183964
2709,158577.1653027933
2447,405908.3506288533
1430,211489.3560662654
335,133976.806520873
721,55010.317928452656
775,126853.28254879886
377,231530.86361194684
2898,232271.27629959557
2254,139209.2854815951
2514,170483.45140363296
80,196187.5534583944
1876,136961.77103062908
2518,180156.29229855697
2347,160495.94326396493
1229,228846.34668331305
387,234075.45731649778
834,227910.6218390936
1457,217186.78574218907
1817,143930.2053748125
359,178481.3228986319
795,76788.74513169818
2312,212120.10526811026
1485,190420.93772041218
570,194666.84460077123
583,209965.7483318939
2424,178981.11611077024
1610,189709.50084383358
857,138486.94007940803
733,105936.66980638521
1611,139555.3600057135
1081,232311.5580660218
2120,159932.9332393433
1344,105942.48488233928
835,222148.51515824746
1445,120064.62790907777
569,215106.1108050743
326,168856.59326916732
270,159839.3943379247
1895,143489.4994644413
1355,133882.50702107014
584,231473.36832654444
869,198551.32673675884
2346,181289.61124497847
1435,227694.90676703546
58,188208.91780276733
102,201410.37551419708
1866,152111.747773752
2146,231163.46495680275
492,120183.04272621774
1220,73571.12655376576
1652,164358.46305824872
2345,220847.8989636279
565,268046.07463447936
1331,139450.44885360348
327,87411.95088241194
1812,204405.25352187545
2064,118791.68867762297
2732,210954.05820148005
1484,171366.91187413977
2292,159288.6224170385
2360,131328.04430580421
864,239705.33853026023
2308,189500.98377315953
585,165958.5254216478
383,194383.18539709938
181,107411.8861187436
358,207545.58698074133
780,181767.60958536612
258,200026.39349770927
692,119660.86698571642
611,178810.58669891095
1879,148942.9511053587
991,237573.18090415237
1535,128209.89626949278
1882,135060.85332634885
1845,194423.74282416594
1392,142104.98427336247
2796,221652.37648509935
2747,161694.14080483848
214,100064.51305859219
2441,240475.47931279757
2452,341102.99257812696
228,159543.19647828033
551,157676.24355753625
1219,139297.629465164
872,274354.70542544813
2538,120326.04712301542
233,217652.8973596473
137,244895.51123897915
599,197867.6803079019
2582,160501.13273773188
984,109751.98305580558
2271,208226.81946382436
1633,267595.9581043484
2765,176212.32916982085
