Id,SalePrice
135,185609.39914918828
1167,167946.41031293158
294,231536.33917903327
1776,199040.31322948405
540,155260.67062250274
1717,218781.71654233208
2303,130736.80431271206
116,188933.46541597543
127,138517.956495795
1371,141938.06814492095
1507,103782.54899354815
702,111443.21083065953
750,148805.79509707144
1559,51027.29848948358
577,224315.93452748426
2812,193236.58087316097
2080,157386.4369106638
1368,103520.52314683778
2376,124095.03353814778
659,105781.41772300849
332,67829.34864548291
1917,150257.67496733222
2094,232423.95613355935
1471,219188.5921154371
1509,128720.49434628262
1922,142716.32974466018
433,496770.73672587867
460,275808.5609408504
1116,243413.8553132096
1137,156206.5726291263
53,157551.5669673374
2354,267289.8021882343
1475,186490.01131593215
1761,513315.92784716457
842,146271.7002276064
2739,186799.4571168035
2509,150779.04395652423
2610,178935.973350543
1952,89220.24372543863
2719,164845.12810618366
2921,73840.99228225455
1966,150438.11380150038
292,119109.3186299967
2419,189182.7200107473
391,140406.12360588147
798,111124.43830935226
555,118905.92575383441
899,64973.12280683741
2357,172191.8094677718
328,127375.80637403284
1356,117699.20180006267
1154,103041.30568595976
1730,180961.43022268472
1119,285279.39565816434
2856,148035.70921549175
1394,137628.81906765816
2587,111788.7398605897
61,301317.107258842
2661,162353.5434518695
2711,135442.44684198312
1147,173372.07782900127
2623,126873.37614011705
2378,134534.89723579795
1413,144243.33632156707
1722,210549.40557652892
1112,220759.89483352122
1201,200186.70857813768
1513,132108.7473603105
957,475940.0013021136
1171,285902.91961260483
1145,189147.6852446976
703,141235.81124570384
760,102422.5202703538
2512,175289.32509732508
159,123592.98135099355
1281,168424.12351099265
468,182276.6496599622
665,99980.23106188606
1792,227805.98356515012
923,172196.32282166072
500,287506.2679891941
1408,200039.0252356825
331,76061.88236707903
170,136094.26037080152
2192,104803.40004003627
2571,277037.29518997803
2647,83472.59555090383
422,434114.3537280877
2457,349387.4491064889
1838,193469.47938914533
2805,259974.6434127944
1711,300257.83792119625
2825,225840.52195448428
322,343074.80163047864
2103,257550.2157525121
342,121210.1891186277
600,129234.49534242241
488,176176.75330288475
1725,313469.99867769016
2246,293739.56183314597
2847,153734.3937380704
806,242923.2688061405
530,229548.49086898804
963,185151.40155960084
2678,109503.23596612185
171,84525.56660084496
2401,439002.1036400679
805,212673.16213892755
2259,242952.96420691436
1748,175875.91148449742
1361,136062.7680646045
1677,111337.72794917329
1406,141303.1332380991
2322,245167.43228870904
688,156843.97079627792
143,152837.7591543381
804,196113.08092760557
1214,172429.67921355693
2828,143388.80498310487
1999,179891.98790802242
2467,210084.70761823084
2665,148608.71623275886
398,116491.49135366971
2822,143775.48817323867
2157,138115.3789623452
1269,98020.590516087
2570,123748.64059145383
2320,239380.82121785433
2304,126832.32162191393
1312,104523.07468303363
2012,130137.23167541926
2865,223445.25358749428
2367,95826.80173156095
554,80842.01549830422
238,144071.80064102146
1954,106782.77602343571
2488,110290.10047942262
2291,60525.840822175276
1969,117285.5378048424
2763,199544.63143796008
503,255963.08655129565
1584,236362.0624402162
2210,182994.41347771062
459,330466.6029867424
556,126842.23175580782
1347,129208.87064540708
1290,66685.5700117799
2754,196665.90535737626
2870,238242.59480187352
7,216426.56749327233
1114,243967.65906197828
2418,280376.29927863664
291,149686.7156035086
18,364998.7440062345
39,394162.5538241504
1001,240115.9224399122
2442,227338.44014125885
2680,86608.10638967957
1414,128689.89184089965
289,167727.26805076748
40,263884.3026427517
860,128833.02171501801
673,165115.50382711994
2427,178021.91307448392
2036,205101.2185955841
2564,139336.9880271779
642,164811.6733502178
1908,138837.83235649174
1369,89966.21676932994
2855,176577.65378169774
712,97919.75871315491
1943,135044.09543575376
1958,121104.54353972986
107,158801.92080147483
2295,200671.24015252304
704,104438.71073594176
676,159430.12530612096
259,183596.56713419402
93,291491.022195579
106,241081.7655185819
2315,176645.44286227366
1095,205018.38152480486
758,141774.80397104193
1496,159970.9876842378
2370,119880.1627654218
2458,258274.06220480095
2733,149757.14275906584
161,255506.82760338107
726,160882.46813628636
845,201802.1976235694
947,260530.06482357386
2232,124291.37929080389
2563,136994.927480552
2299,157720.86505896528
211,89816.78823837444
605,159838.10901604267
1478,190511.63687056932
2247,276913.56233627105
2274,241384.46172090806
2869,217866.2651624877
967,211043.421499632
2656,129342.0601891257
667,183332.4262041343
1042,109242.4297611103
2023,169399.70289524633
2055,132178.269559174
2275,285836.2629092368
2204,178863.24217581865
1563,270980.5228892056
483,207344.36805489694
796,118804.61704680095
1526,162002.51601004734
2042,141799.6193964256
442,344232.3847315526
1693,315019.69886031374
1468,216204.61635595458
2605,145419.9128537951
1529,208553.4223510548
1287,113671.99020018507
31,102771.07849888859
1785,306036.20181214676
82,157417.08415343898
2620,131138.56882152185
252,181101.3874253945
2165,181440.68350412673
2316,196469.7991340045
1558,110782.24617799572
17,214161.6655087977
1022,215576.7660191254
925,133893.75793675066
438,271657.10763476253
1270,131856.80433844935
1272,138044.7771009955
215,140076.99804482862
266,219433.94741466304
2402,282612.9756052798
1250,132261.419278097
1984,115380.25180398297
1279,143200.90188430232
1252,113161.8207007332
2156,266392.8734939606
499,333193.837246532
1374,129400.62226961185
401,114367.61138172026
2721,143201.30109144252
2078,238890.89049984084
2589,130473.06450328475
1946,235531.30651688375
1334,115762.87536347557
2781,217019.6560100892
431,399684.39106530696
576,191871.30718209798
1474,208163.33881385234
2155,296786.4054506297
885,116326.11667267558
643,136444.25465847208
1944,134545.42817212615
480,187349.3746040212
2845,102360.86002318482
2387,320020.448187643
2407,204563.5705217901
2527,164094.70630152797
629,112019.10996201773
1546,120283.29064499504
783,254216.80664966704
1322,46714.40496446725
194,88006.5533791427
1770,302724.83491432655
2143,158179.9454874947
511,285513.0543602745
46,219382.74007421848
1348,145415.31798660132
2465,207256.78979007812
873,216415.29989569366
1918,112772.21052190168
2764,228219.4956294989
2184,127114.03983411823
934,128612.03039392384
1920,134038.09763357232
2631,156093.0416726414
1768,558486.6346439589
2040,127747.94600261055
1749,212619.4354026912
79,104824.18948259724
2302,136846.50739345985
2755,233377.07696178975
2059,105479.07663548538
2092,233399.2868986672
2516,230310.49084418456
150,123101.9320211873
1656,142932.94501152204
83,95786.5086925755
2411,178941.0176887166
2917,107136.1023369021
1624,183283.05197999254
2215,316979.5227416511
1211,147538.04356693674
1024,176040.86215877807
2874,141474.81733266887
700,140987.5703284605
2756,201400.40885102248
2022,181601.6020052856
2392,377074.72787055484
212,119816.1505833223
736,134805.59804538466
890,107888.6396854914
467,175881.3492368459
578,227208.34843176312
1747,197173.06235551182
1149,144802.99105471815
2758,254844.88213450272
2219,246713.4204998418
2909,103211.71048208654
1798,263976.5684890949
235,146042.73585275584
2366,121043.90920412084
1027,130115.58940151388
1195,134541.4504716308
1303,50836.949478864546
148,183028.486849711
608,158561.04045447195
2515,199000.95175265823
821,269891.650717271
2500,263669.27049444383
745,113643.49003072799
741,132678.57679139424
2532,131728.03490170444
1692,442131.98770835326
2520,177242.4104771578
276,114500.41317587676
1992,130996.72606826066
663,54088.732104951385
418,124900.01411254363
1733,207922.30126148844
2359,144603.06544787018
253,173914.56113393122
1518,177390.52982966416
2035,139507.84005149006
2919,72345.80938679988
1540,238210.12091663806
1674,150239.71511081522
256,152220.22302319837
2361,106814.85240832086
978,78170.29672255798
2280,137675.90186276095
2095,218775.73528608738
1709,319465.32186481426
2801,243118.1821397031
1246,114030.90111087255
2373,96323.46162894402
1055,289648.8527606617
2017,126404.37080743317
1099,275502.1437388119
1117,228461.78766590313
2043,87465.56132271042
2085,120098.73376397465
410,141478.21820024116
2650,103512.00741461883
2867,186167.1559855584
1668,112624.29122681616
1161,155077.64031185856
2122,173225.80602035858
2539,156772.50438625348
1047,135250.72954214655
541,127229.60761796244
1276,110374.42288973236
918,137227.94505989033
1936,130153.79925594873
895,103444.66689346252
257,164534.40020495455
1241,178437.86198034725
1545,118032.35798679157
1189,176577.84752162205
2066,195610.0233418731
693,114982.96670255106
1259,148552.41442638787
2916,159650.71494540613
2321,283066.20916202053
1977,93509.4778494613
1240,155731.81214887358
85,160337.45842337876
1823,130152.98708429199
825,274253.7972015788
110,224812.6707400442
697,129082.65050924655
2297,120142.052199569
1231,137054.61325111822
968,355177.44792782824
1315,131697.57555488608
1606,147785.24670122596
206,76819.85414194551
1685,382296.52850077214
2016,131365.51673077035
2135,126352.30204576385
2430,233503.19331310125
2198,101940.89700487664
2652,115393.06771775872
27,115598.1965930623
241,148420.8649118924
906,132110.66383422032
1506,137689.43885951754
2098,353154.17320292135
2213,145562.91646017114
1274,122442.94172422076
743,14160.964580271077
1737,193411.80997872812
2797,282198.2015635881
2185,56650.270219129525
830,194690.08966130955
808,117825.03963061901
680,147801.48714857342
1153,90024.74448306397
1291,130349.69978502148
1818,151122.98170558788
2161,186338.0865691611
1883,105134.32660200563
350,334799.97020679194
2473,143906.3072482458
295,181899.2106294767
293,177784.55423857569
859,130687.94213225946
288,64859.83905942613
1578,149871.19008375722
2831,114859.7630961729
1030,153626.2993301546
2551,148277.42125017848
1286,165173.08773591713
958,330953.8134918613
776,133379.62562186836
72,230132.2168178162
2263,263145.2721218093
2876,69570.30523544221
103,172750.8405942397
1500,130823.06665597991
167,161191.8669606974
2597,119609.17853902216
2685,115124.34520173774
1035,144844.6801808197
2602,147950.9117059547
2159,201565.4686438499
695,127179.28619081402
1109,264791.4632200829
640,188262.63239343447
2090,166633.0917109951
1188,178464.70937576325
1059,410761.1542122356
2751,234303.7322292063
128,217374.62074998723
1523,160519.51257029394
2925,189952.34964191075
2145,298223.8343833951
1121,220988.7169324748
566,252897.97808291356
2928,125768.87338802156
156,144085.4987828882
797,142437.7914066454
2859,151539.52206534718
1453,122172.02543113066
1762,343119.5202789397
1868,191236.5984979104
1760,175495.2568906789
1113,233603.65805961395
117,150063.13102429942
1142,210262.44299998728
2342,404889.23636800586
927,150756.09334758506
2478,182508.3182176616
655,87404.76846960218
369,253593.1557138875
2239,114798.27808967917
1653,158741.45276329428
959,216107.6007111289
2395,336414.12945173826
1412,102098.32646094682
271,242532.25787965453
1497,157348.00655588857
552,153589.5833030318
2,118616.50886935595
1855,311772.4392864299
4,263363.17896179657
134,150061.22578230273
646,107014.04316858629
42,323689.79270058894
532,221594.1779346828
713,108257.16116901628
2561,143425.37265047285
1333,132685.0077350387
1407,240526.3143873451
2892,295053.3984408299
574,216948.24668758007
1227,184954.2262983262
2591,201525.46756100954
1476,207058.7727362683
1125,259678.0462373576
1446,146976.97603941782
408,127678.21348828655
1101,301561.52810201264
2251,202536.29730286845
373,181295.67374934047
2554,131607.02017956556
2382,268234.5731734963
1985,85925.98633471515
519,243774.6277624733
1093,189754.18859650064
2889,140033.731103396
986,169379.85322642088
1302,156124.50562132357
2708,150329.90174179245
147,145128.79028966103
1441,214794.01509821642
285,153988.1586701716
1865,237576.16348621828
2902,322480.990324328
508,257277.21713612106
2638,148112.56184707326
36,138704.20920027094
2281,174189.72272887483
1678,117564.2236182709
1696,452981.0396884017
1557,77602.991459454
2180,157283.0788147097
1726,215058.81343749783
951,145361.02801662887
267,216696.31003283712
2706,150627.59405556842
2221,252395.51563480403
1357,178292.60525566826
2901,309564.4158995696
347,173631.82238870612
2164,189346.19677168375
1586,303348.1764460521
360,143309.81836414887
1769,254668.60457530315
2617,157198.46731706153
1191,138681.09009774963
1579,230580.28688512684
1510,129042.84068708935
2196,156460.2576251682
2336,397818.1452278101
942,92546.9128503179
861,134540.86534408113
2555,124499.81112284187
2099,256464.56894531834
1543,109701.83137338485
948,258269.79016616417
1239,180018.9304715115
22,181375.1750863621
92,292898.8696748389
210,185662.10822448262
1858,199315.14013613184
2228,165589.72035507183
447,228647.30914301024
827,238471.40484254644
1649,216637.48214246158
682,141136.7052143421
2698,107986.62213341147
494,165619.46810939812
2679,110181.80186255332
1336,120784.20929149086
465,178398.61222726048
1524,145669.96175423684
2543,108922.87201778039
631,151836.23970099795
126,190293.04525388975
1092,228984.23412398016
1122,205762.55361533884
932,247105.20678417268
1980,105919.40909863728
2171,118906.93314824966
2768,170705.0907572531
2056,109885.06096130749
1159,356104.2681977088
2645,137935.39567688148
1174,182902.6685813804
2266,203768.12664287264
2462,403293.34467867727
2922,194702.912550028
118,148562.00831266944
474,156081.07110106092
2576,156561.6716181466
1077,205583.74342120165
1536,144877.7072195948
1150,116456.8314409403
2341,321254.81525049283
1931,161741.8103401538
2785,146016.7174522782
597,201855.59339617117
464,187717.90866646153
2169,142856.4562933198
2123,167978.1503891327
1867,168676.26090756187
515,241423.19165295054
933,101506.30875991906
2784,172054.93061748036
972,156432.3066293003
2614,120421.88240360285
1409,165007.30574792574
175,125846.96907528091
352,219236.55891325758
976,104210.10166987534
2134,190672.92140698043
2396,361520.4635356065
1673,125803.69591589362
404,117423.7595395432
607,167098.45142186608
814,146345.17942686068
868,190766.56374909088
337,163012.1849097127
1746,246936.94179553815
368,308770.90149549005
2806,201804.0923634693
1662,196148.80881016533
1234,224673.7780219373
1373,126341.22823970146
1672,117640.68720757656
1939,125327.93731322075
2718,157056.59347626253
625,165098.5636897692
858,154253.4337679043
818,259515.59257229193
222,146015.0148650098
557,120840.20104849513
2766,178412.38840432727
630,129771.6634077034
1670,106843.50774237177
2071,98449.506981302
2439,201018.24707165913
1878,138949.3196495339
1456,236528.3990734029
1199,174856.3296423056
501,313826.83962011355
2362,93551.12733093009
1483,152355.22518528005
2224,212578.12809525884
1628,163869.26782708403
397,134110.69569645677
587,199044.2718114187
1887,110085.45708378227
598,184361.85307063983
2895,239829.23625875128
1822,139779.320165707
575,323553.417671939
2325,166170.41304748994
114,206180.11768139212
386,216749.93161361568
1814,243044.49727473044
1618,174248.45854435075
1014,155711.2148424012
261,153283.54060069332
1235,142113.68486351683
1460,250100.72068288506
1007,201691.14269347867
1204,192817.44363051327
1829,274462.43456305197
481,196230.98977439466
193,204547.28156430263
2249,147272.23134712642
757,116583.0767286307
1623,196502.58000248123
2726,241326.83778141363
1964,149722.68071547878
290,115866.10590246259
1463,250570.59837446955
2314,177173.59334156808
1645,142633.76481475175
1538,341071.73764251306
1856,214697.06519322473
1517,129859.63118308953
506,248258.09975404193
2725,175425.31880261423
1482,142456.64173861602
1531,138951.9977110247
1388,91312.71817261644
1571,367336.9498012229
765,148737.8409326702
2494,137840.08203857724
616,109797.46018896918
409,140681.68974603288
1008,181953.24117612874
2519,192387.3156302282
1050,104554.71753723982
2709,154979.58919208928
2447,403168.0206887488
1430,203661.07915556518
335,166961.3233739328
721,37131.8168819296
775,130223.2017225795
377,248545.02594151357
2898,254851.09422395017
2254,139157.7647795908
2514,145629.63959605517
80,201895.8535716461
1876,148130.70448737047
2518,182846.02303471803
2347,157526.9281484879
1229,211493.7857525833
387,235587.815471674
834,244673.89041620697
1457,229091.96140676382
1817,145762.77928641674
359,175641.27067404764
795,76850.35760547394
2312,222025.77176920586
1485,151439.52514199918
570,196568.5414863734
583,221666.86195014988
2424,170315.30261114787
1610,171762.57660162024
857,140592.7320705691
733,99042.16737524187
1611,141847.76259005693
1081,233088.08783551084
2120,145670.90931188135
1344,90057.38218293911
835,225554.90606012865
1445,127750.72097856936
569,219330.27005880873
326,165300.6498375934
270,138147.87067445344
1895,140201.2386471316
1355,146465.5168611525
584,214191.034618023
869,202975.19566072628
2346,180133.5152556578
1435,225362.49219485547
58,167150.80343238727
102,192636.7601485257
1866,162031.1042179738
2146,240603.50380465563
492,186931.8018022147
1220,90954.51201769503
1652,148519.34442173058
2345,240680.53927428444
565,244300.42349955154
1331,149598.97456496806
327,86589.41411872992
1812,199537.4193811745
2064,115593.72227511505
2732,208331.589597215
1484,143061.47737001636
2292,151043.3008778731
2360,123774.4313666238
864,245152.39727519415
2308,219654.0781595421
585,157711.56311666386
383,186202.83762633716
181,100839.1603894371
358,189746.57836259005
780,191327.09279388702
258,194445.00519042974
692,117921.07813750296
611,180062.494185523
1879,133741.30289175245
991,227013.86729256753
1535,128619.2457322978
1882,143596.11018496426
1845,180377.7399973426
1392,176624.15682887926
2796,243556.4518220881
2747,183222.13040636946
214,104198.75153247808
2441,260622.44264410782
2452,321142.40343016
228,146671.79518369742
551,164581.53708173163
1219,148406.87768644013
872,273549.8316935121
2538,127961.86175645237
233,254698.3908684038
137,257845.53673433745
599,169644.82166393538
2582,131941.79080289003
984,111562.74100096418
2271,184428.9280121866
1633,210333.6816345286
2765,213821.1276050666
