Id,SalePrice
1154,103221.67046007013
1730,183388.50731738075
1119,281299.8534902211
2856,149715.08432951046
1394,139513.53273952613
2587,118789.73483002244
61,296983.17109611025
2661,149819.8243574499
2711,135457.6464660524
1147,173969.94017040858
2623,118883.68661746325
2378,136491.64955822483
1413,143462.79332686623
1722,213748.05249855656
1112,225091.47402130114
1201,205429.9850715301
1513,109215.20133119286
957,309033.06964483485
1171,283199.5096569756
1145,186736.5459902708
703,142589.9937103571
760,80000.94515570509
2512,173436.77424464351
159,139663.02719265234
1281,163414.77256172092
468,186793.84602882504
665,111127.02444296842
1792,229997.43668875215
923,171420.88119922695
500,283952.08820878854
1408,191413.43732207117
331,76055.84484589845
170,111313.05492558982
2192,99391.86165414704
2571,266149.3719373228
2647,93632.82937377901
422,429734.54849581164
2457,365903.00497655966
1838,192575.6406613374
2805,266324.34564189333
1711,298208.2606671493
2825,237562.35477923835
322,357737.2041312632
2103,254502.06939070695
342,119024.11361495219
600,128693.87465259351
488,174947.07321453502
1725,313512.06332542864
2246,298473.22528245545
2847,148757.0066366808
806,235245.94210269407
530,235800.34200019855
963,186302.93357841007
2678,103662.15326404641
171,83983.59348073171
2401,436250.79882344976
805,213295.8036844891
2259,231967.72761289333
1748,177560.01311892923
1361,144470.89815032226
1677,109446.11187411426
1406,135322.44156265853
2322,248138.64647467202
688,157564.41101635003
143,150229.7432808841
804,192998.14927559276
1214,153896.3429072902
2828,143309.0958652984
1999,172975.4204913082
2467,213673.5687146997
2665,156689.9613597024
398,119295.5842903473
2822,145411.73845881294
2157,135810.53644371545
1269,98555.29634865455
2570,120487.6365511585
2320,241682.24636801588
2304,139821.44248258823
1312,93946.07583428978
2012,135228.62313031126
2865,236311.3214501266
2367,98354.48492644145
554,82918.3151134617
238,140838.4745893632
1954,110166.90445293533
2488,114284.87048044056
2291,64540.10956895689
1969,119313.61912322929
2763,201865.07952128723
503,252097.14322287997
1584,233713.1913329336
2210,183858.12322216376
459,335478.0223947804
556,132958.2191162398
1347,128177.83314288943
1290,74034.06894565537
2754,194420.37834519183
2870,238810.49326591555
7,212939.53874162212
1114,242627.63040484674
2418,283510.6334205584
291,162447.71087276703
18,371166.78557183314
39,402553.8005657769
1001,239161.57895538874
2442,229695.84581077413
2680,96151.08038750023
1414,117335.08581057633
289,160704.45002311294
40,264554.32851419214
860,128587.12214028463
673,156545.79819110746
2427,179768.4002668762
2036,199534.80386125762
2564,144031.4321905604
642,155408.78527790715
1908,145287.47129888134
1369,101621.2705196573
2855,179654.99473135197
712,108618.99470862094
1943,112311.07292583131
1958,116095.87458357599
107,161824.50440046564
2295,194329.35129467526
704,107190.5252296303
676,172055.23051129945
259,182114.90008338972
93,290358.1728475258
106,237422.42675878725
2315,175868.5593870933
1095,201051.3484451489
758,132068.20062257606
1496,160805.6251415267
2370,119839.83469270519
2458,262897.59926094895
2733,138511.57153612073
161,246596.20627751516
726,147421.72446717427
845,197537.04880581808
947,254414.0398276148
2232,113481.37289080769
2563,139030.11399922136
2299,144402.12874810677
211,92873.29844609858
605,152826.33488793916
1478,194360.37124957587
2247,284122.9565921861
2274,220530.66436290403
2869,228771.51114607288
967,211548.6071069484
2656,128318.67658643634
667,182597.24046952382
1042,108504.0295465918
2023,169285.05745589873
2055,130682.11204005394
2275,281764.03402017953
2204,168492.17486841232
1563,271490.0286013171
483,207967.65482226526
796,117133.51559703145
1526,167554.05328209733
2042,139363.29291713145
442,344155.3263323334
1693,320277.68694021285
1468,211166.11308272544
2605,140049.4386481836
1529,204924.5414944411
1287,124895.05781760323
31,101507.61496328854
1785,302598.0863080466
82,160860.7613403598
2620,115021.12872078829
252,184135.29813307873
2165,183464.20523022825
2316,191521.3744457754
1558,115881.03400926944
17,222429.31614947633
1022,220176.82004364056
925,133200.52890851605
438,269588.22966352024
1270,123235.5472883078
1272,136745.33315216843
215,127852.36417903984
266,218590.4941265029
2402,275838.6916986414
1250,126727.388169165
1984,119734.15893922222
1279,149807.7217360728
1252,117193.54623369337
2156,260761.52148484625
499,333068.22833038133
1374,137078.55453090044
401,120289.97375794244
2721,127278.52079725091
2078,237659.1878451102
2589,128660.37559006293
1946,255142.16013456322
1334,104565.52515613497
2781,215806.9769373195
431,423385.41827312345
576,189210.1655415278
1474,204489.91227096622
2155,295312.5050881774
885,104435.75753449684
643,134847.41015567258
1944,135064.56589444273
480,190260.1362844553
2845,91676.78785276238
2387,316981.89067738643
2407,206618.53588421305
2527,161511.5287670882
629,126532.61240536417
1546,121033.49745967775
783,255701.8227880568
1322,35322.662625919096
194,88436.76141909324
1770,297416.601717114
2143,155601.09574323264
511,289177.5333447888
46,221153.09025534545
1348,148931.2184506324
2465,212059.9844315194
873,213774.04160948982
1918,110920.39476671559
2764,226167.79676401848
2184,122262.28479239484
934,127784.7833004978
1920,134034.8226441975
2631,155400.25300641777
1768,593556.2474059067
2040,111194.56209204777
1749,218063.11082150647
79,106459.13813487417
2302,139125.18139623327
2755,231250.50859326788
2059,109367.78142667504
2092,236965.79190544842
2516,228291.97615815012
150,126156.94376140577
1656,144400.40526031307
83,93126.59024184593
2411,179133.29343019577
2917,107573.00098275766
1624,178500.70192707446
2215,307265.81958845677
1211,145601.16374317592
1024,169611.24874033942
2874,131828.990743794
700,126406.75887071237
2756,199898.82339148154
2022,182171.00867772615
2392,371334.4230340603
212,121865.81786830456
736,133378.70939545787
890,106752.43612520595
467,181739.53948738205
578,229682.01099115924
1747,192563.94705093966
1149,145063.35751858773
2758,266277.59672542196
2219,249080.5164783761
2909,109137.93774371175
1798,264973.51610767527
235,137798.49891080335
2366,124070.73832555511
1027,136604.83179290884
1195,131143.2553786626
1303,55861.60063767352
148,178018.81499873986
608,156423.00401180063
2515,201066.1231802135
821,267045.8160332495
2500,275653.3780207201
745,104916.96794504905
741,138581.445386247
2532,125541.89539540873
1692,439853.8967942172
2520,175266.0794462926
276,120674.02026426455
1992,136743.2508641139
663,53926.16021787922
418,122080.72885116818
1733,212665.8176579905
2359,145519.40178805788
253,177671.10213646118
1518,171192.78033338208
2035,138755.6733205947
2919,73812.48591383197
1540,242887.10135012004
1674,153268.97077406629
256,159011.09628476482
2361,116443.2478533024
978,70016.65221344854
2280,146435.08483306633
2095,218307.34805767762
1709,316578.9700154624
2801,241037.31662660465
1246,117417.62714865734
2373,98067.95415998797
1055,288291.98944953806
2017,126238.4507450742
1099,281669.17259111535
1117,228986.2449252822
2043,94774.01057767519
2085,120226.06704173645
410,143854.43108567945
2650,116122.23075157241
2867,186481.63471593847
1668,115910.53104221169
1161,163770.88911428687
2122,169280.06998871686
2539,153249.48821579
1047,134232.3053124491
541,132754.17225382035
1276,117061.27140448266
918,147007.3648130051
1936,128981.95972303196
895,100683.288241526
257,170284.26948310947
1241,178979.94819977065
1545,114189.09935011063
1189,167957.02136204485
2066,174583.7970465849
693,110935.81384055142
1259,158750.051040265
2916,155699.65997555864
2321,277136.9451970472
1977,80872.84029920143
1240,153944.05493308348
85,155456.00969406555
1823,121838.61587922112
825,285404.01140409766
110,222833.65360208205
697,128489.79522974568
2297,129613.5887187511
1231,138453.59701380332
968,356030.16761231003
1315,129771.62737802952
1606,148439.29580175423
206,83079.50460661796
1685,380997.7876455635
2016,135614.6628458827
2135,129066.75851911039
2430,232128.8829090424
2198,99333.33569793252
2652,122394.62281580211
27,117341.0651265952
241,159241.23284335644
906,127184.68678448559
1506,134728.8184167815
2098,354190.94052216655
2213,148155.74898152682
1274,125139.64906709059
743,17628.40820693993
1737,192758.84836549894
2797,277387.88964942924
2185,57614.13656740473
830,193306.99205961323
808,118820.3244206527
680,144965.58445776394
1153,95610.55057860957
1291,124127.62467195862
1818,147876.96386532136
2161,189290.48306926596
1883,104905.15318797517
350,366603.666482538
2473,148386.06413731782
295,184041.40022999397
293,171520.30591968924
859,131928.30030962813
288,67829.65036186727
1578,159045.1371789656
2831,113723.24852689973
1030,154477.42133779638
2551,153406.6744959599
1286,160401.84080246347
958,331435.7577557184
776,137413.24334593397
72,235371.98497014423
2263,257421.378684293
2876,72904.92897499085
103,165591.9032457159
1500,137398.03607284185
167,157762.44945808232
2597,118234.11251273472
2685,113868.35735210148
1035,151308.7487639736
2602,152524.43193222734
2159,205735.41437085718
695,110369.58571319887
1109,263086.8904286958
640,180831.92755598517
2090,177865.5282012428
1188,174746.78077477717
1059,411495.92832291475
2751,227741.1368930015
128,214231.3924803828
1523,158929.2278705351
2925,183583.6309140987
2145,309638.9899073108
1121,224255.0651607269
566,263741.7460950605
2928,132831.3612631691
156,140725.10105109436
797,137992.02584502916
2859,148319.79315538937
1453,126732.38190509856
1762,342313.1009081699
1868,191731.32449500088
1760,177386.29136480705
1113,231921.0479192892
117,148599.8899585593
1142,204845.06993886363
2342,407972.70735662594
927,152916.3570447769
2478,184002.0140074977
655,92191.06535787089
369,257531.92496842635
2239,112485.74762436328
1653,160251.8783140533
959,219923.31571017473
2395,327522.80434625654
1412,102133.6307716713
271,241369.44285802124
1497,157405.7540060582
552,164958.32893489068
2,123155.88486861624
1855,330100.79747511237
4,272092.375233585
134,140194.32751864928
646,105154.66831164388
42,318950.5239481324
532,220867.04727004725
713,101377.80325171887
2561,135782.42364490964
1333,127147.29317063233
1407,215506.75704880327
2892,291114.9310645319
574,209365.71121873707
1227,170249.00948894513
2591,184958.8436838244
1476,206227.72397788428
1125,262207.6134128652
1446,152606.8724359176
408,129695.20842288726
1101,297860.69501686166
2251,200995.49856362678
373,180414.24309658015
2554,134487.42274564086
2382,265821.18649042223
1985,76090.38771039096
519,242981.26239620033
1093,191514.91139404557
2889,136787.10138358828
986,175209.73249451641
1302,161056.69697478553
2708,147563.30898981413
147,143834.78780051065
1441,214931.05234249716
285,144091.41201697825
1865,234955.8878734418
2902,327171.99472169694
508,258931.45803095517
2638,158194.98247418634
36,139948.6676753742
2281,156401.2491567745
1678,120117.2409502226
1696,481588.74719783966
1557,52878.696285845595
2180,160345.56897342764
1726,215363.5996775924
951,144164.79293852893
267,216874.8589138802
2706,146412.96940672759
2221,240072.1003344506
1357,155974.29833283345
2901,312012.9064305157
347,170338.25935114734
2164,185968.292940308
1586,293142.1724989725
360,145950.0659178244
1769,250096.31202910503
2617,153374.18683300854
1191,137447.22249970213
1579,230858.25475088647
1510,129341.31076932454
2196,151768.5596968287
2336,397262.6894479331
942,94274.38888294855
861,134869.21962170675
2555,125943.97978288506
2099,252943.45514723426
1543,114360.73782582465
948,267690.8559812184
1239,173190.49154802377
22,177532.9192769283
92,289810.8368034819
210,183244.56279001292
1858,193717.65169397113
2228,168277.38771387748
447,228071.10031600564
827,240695.48471677373
1649,205720.51738759666
682,142664.65761220502
2698,105751.12803736038
494,169302.57951295562
2679,110264.48906537413
1336,120589.03279483272
465,181828.90037420555
1524,150556.88280839648
2543,108261.43589187227
631,152046.32137094834
126,194110.42865155323
1092,231960.57219361886
1122,208458.6652083568
932,234099.86338636407
1980,85805.23375946004
2171,118010.2023386003
2768,174364.2451404431
2056,111181.92841368483
1159,354477.22326887073
2645,120033.95002540434
1174,175223.8354092628
2266,211789.84253190865
2462,416213.7234815473
2922,192092.9181516315
118,148979.54814408987
474,160960.10422940762
2576,154297.4324659845
1077,209468.68089311477
1536,136142.11583258933
1150,109221.37107784592
2341,318190.09349735826
1931,154909.1691920848
2785,140591.66847171402
597,195560.47538399242
464,179057.17684591073
2169,138849.91230116365
2123,169030.29347023345
1867,158372.8458393903
515,240417.94364283117
933,110360.33762977843
2784,168789.22624425776
972,150051.79046186013
2614,120938.5370898461
1409,158887.69746829302
175,124067.03898935264
352,216234.94039014773
976,96538.04247491946
2134,194804.16467594192
2396,365580.41240457306
1673,129634.29595381231
404,115467.17529256886
607,161778.67377824045
814,135026.08942414506
868,193493.02272836096
337,168292.3046976527
1746,245981.73897549417
368,306943.2008607767
2806,200297.30317360768
1662,193260.39668130828
1234,219705.88953817228
1373,124911.20651467936
1672,116719.79087455873
1939,118943.00070256332
2718,158662.65273304947
625,160565.23347618477
858,158180.20768093783
818,264084.3461491874
222,147080.5436324228
557,120621.86306037032
2766,175953.5048121775
630,116232.6352333785
1670,111425.35173879075
2071,92108.02533991367
2439,202866.94764579786
1878,133358.32093454618
1456,229365.9099350276
1199,174993.83317974373
501,313235.02628819016
2362,98320.24852963747
1483,148268.74335498048
2224,209373.8183840263
1628,172747.59224379307
397,139655.85628434387
587,194132.5423384253
1887,113777.39553159941
598,177367.25481254398
2895,224677.49758068484
1822,133678.97980985523
575,322635.5614127151
2325,168437.12462150503
114,205651.5365112687
386,218926.47407589597
1814,238568.46890485368
1618,177274.69457310904
1014,178477.22702294553
261,159182.6693641633
1235,141912.17374481633
1460,254130.97218604328
1007,201566.7749550857
1204,187261.83098485274
1829,260244.80699114804
481,191555.0454827036
193,199363.84235749498
2249,147677.00722618913
757,118007.62133105646
1623,192478.3835666658
2726,244620.2860329979
1964,144676.7788944043
290,119777.38830397604
1463,253516.74659242237
2314,175028.37171227578
1645,141798.83879337925
1538,346947.8110092523
1856,205970.07300571015
1517,146075.59971683053
506,242295.82590045244
2725,155386.23729571013
1482,140118.03627774736
1531,146143.02011929662
1388,97655.04925793363
1571,249642.8654448134
765,145563.5540217649
2494,136336.90463032993
616,117049.04438198253
409,142207.58721387328
1008,183081.33282902
2519,190026.60107434518
1050,108084.73874309869
2709,155336.17068120313
2447,403931.40924673784
1430,202496.11053779442
335,162770.75494488934
721,37723.891318243346
775,133068.36802886776
377,251437.28733801318
2898,258483.15912289103
2254,137707.49363579403
2514,153418.23186917522
80,197564.1533643267
1876,147794.68059192062
2518,178759.73783963348
2347,157626.52239846718
1229,205615.2461792559
387,234988.52229296672
834,251621.63258730876
1457,227173.95204719284
1817,147321.7355117607
359,171452.97823675838
795,78176.63877707708
2312,223686.2452698535
1485,150439.06983697647
570,193215.03642617224
583,222564.34543984197
2424,170753.6906229623
1610,167939.52085490653
857,143138.83905019984
733,96350.33791431168
1611,68983.09268206428
1081,230353.60504743876
2120,152299.94364561758
1344,92288.5643564529
835,214061.16308883682
1445,132146.4487859382
569,215368.62629794131
326,168760.74697466183
270,136332.03190444445
1895,146929.0288464789
1355,145247.76042037643
584,213930.3069677133
869,205353.30101206165
2346,172827.10005459958
1435,221940.5389984221
58,165582.4703943634
102,184337.29512364662
1866,153541.20008295658
2146,239868.05134833988
492,181987.94521818776
1220,96389.60220296914
1652,149229.38747034548
2345,243152.3804347905
565,244946.95516749343
1331,152358.0014154953
327,85778.84930676757
1812,195470.72597912257
2064,121378.86962987564
2732,206994.08705799468
1484,140698.21711341862
2292,144338.99116875418
2360,128712.98567333608
864,246889.08791882067
2308,218723.40842589503
585,157593.63823421288
383,189626.16705932084
181,99379.70499966678
358,198179.26576897362
780,189921.1178402322
258,192963.14003784838
692,106364.52626038226
611,178306.10543296195
1879,133621.23043334577
991,232236.20692688075
1535,136766.4166960133
1882,143975.62181248295
1845,171280.5810394457
1392,170935.4428279251
2796,240852.14115837507
2747,185722.94586661912
214,93673.35666955903
2441,261236.65785911237
2452,317241.49037707027
228,150750.41802445916
551,170438.20731093083
1219,147519.02892739628
872,280133.60689878813
2538,128156.11997688841
233,257342.72068997717
137,265780.2377588935
599,166201.1636262018
2582,133892.57577217766
984,116720.31652728736
2271,177812.48132614023
1633,212345.97508080816
2765,204910.64337830583
