Id,SalePrice
2136,142498.3137670189
996,215254.4141448774
227,162720.79295799643
135,185148.93549468537
1167,167187.8571290793
294,226259.32153799542
1776,203949.09768804064
540,164429.0881407266
1717,230772.32310077635
2303,114109.00485327403
116,181375.9778520587
127,138201.40760075243
1371,125891.69683663867
1507,98280.58958862763
702,140691.22207429045
750,147684.0731576091
1559,73865.34878354159
577,207661.38404923078
2812,191365.5687471893
2080,149924.2946625952
1368,121695.5755256014
2376,123926.11769110447
659,106580.00356408762
332,74149.57018867636
1917,136348.9167096201
2094,250973.9807291135
1471,220192.28482057032
1509,115817.24476372998
1922,130118.68375119258
433,435042.96804876387
460,310057.0525834944
1116,236035.28192447516
1137,161637.34844734863
53,176268.15988550306
2354,262214.17883351556
1475,189833.18545348616
1761,456844.67174861097
842,141830.99989874958
2739,182311.55441947596
2509,161858.0445546803
2610,175586.3066909582
1952,106023.97676274623
2719,172330.33976670966
2921,66332.35372178123
1966,141886.9110684446
292,129950.93875245575
2419,191890.18155303696
391,147947.56065787462
798,108767.97063208057
555,115618.84580112109
899,55115.93959298142
2357,176981.9221908725
328,124390.9934030745
1356,105996.5468082946
1154,99328.6846890421
1730,187667.37009273475
1119,272351.5432080456
2856,140308.85561452108
1394,133345.78319010226
2587,132784.7893864481
61,328741.44821869076
2661,175396.00531825062
2711,130953.19853215426
1147,179972.17065940198
2623,122687.90457478334
2378,148509.27301065443
1413,118020.60544370243
1722,232656.37140349805
1112,219337.72989832977
1201,190808.13447974419
1513,109685.86090460443
957,209170.08340940677
1171,268507.33302726416
1145,191392.07492282946
703,142596.99619276216
760,91786.1775369441
2512,186287.26952694048
159,138433.6369806548
1281,170218.5446973779
468,204252.45134082367
665,95654.07748434413
1792,213752.2974212417
923,165872.15689487266
500,293185.9470087521
1408,168643.73898651433
331,67880.66116063343
170,138385.77731892356
2192,84059.96172419493
2571,251587.1202968589
2647,63456.34963863884
422,410925.4156505946
2457,356670.66949784843
1838,224973.524014775
2805,241392.18542778335
1711,304454.40912302985
2825,239422.2382585415
322,309277.03417886543
2103,247743.25837265322
342,124773.68544517434
600,119258.72951599577
488,178057.43368075608
1725,338660.5951989751
2246,278455.4272432151
2847,160737.30045311135
806,225710.65519129467
530,226836.30201358668
963,190838.88014658535
2678,97767.48808038532
171,92653.05299260595
2401,425365.30686476704
805,214285.09559031628
2259,234959.02612195822
1748,195201.05858923862
1361,124445.50244972343
1677,111160.05536244583
1406,149544.00379401207
2322,194461.52411083813
688,155536.52086880116
143,129392.70421251125
804,202863.93423655763
1214,181042.3973424675
2828,159375.2025554158
1999,197320.29602925986
2467,202293.13419952587
2665,151874.39152707468
398,117971.13923367189
2822,114801.96195664763
2157,161419.334964905
1269,115951.40596061986
2570,115554.74225898756
2320,223897.46087213344
2304,122801.37584263831
1312,105851.71761472122
2012,147807.57921551156
2865,201707.62137060595
2367,102197.49382602569
554,102530.81145010883
238,126495.07817569422
1954,108412.45798234496
2488,160534.7872262437
2291,80741.73852066009
1969,133417.87751224084
2763,202505.74927733658
503,272769.2949917096
1584,251641.79022870277
2210,196215.39621038875
459,353933.6450339704
556,126922.50184324518
1347,139347.83627036965
1290,72715.38462008373
2754,209873.929777765
2870,218924.4643939571
7,246104.43974102318
1114,251200.4632297089
2418,264303.1486429617
291,138470.96187451342
18,376819.1838724468
39,378293.3732331186
1001,285580.04339781514
2442,218813.46583151194
2680,75876.40505453391
1414,113903.64560218266
289,162782.171542715
40,251395.70478206483
860,136200.4667907972
673,146694.36422905966
2427,202705.68662281334
2036,187353.00280854985
2564,147386.2948452977
642,165390.49533152103
1908,157555.1994842887
1369,98200.6692798608
2855,155820.5479478888
712,59536.99863008852
1943,120697.99554797489
1958,128756.53197685344
107,171137.99410544243
2295,200115.93072562834
704,101470.57016066543
676,135666.73560487252
259,182053.51379065047
93,286319.59275602637
106,234597.51862898568
2315,174848.42517260992
1095,206514.3214232445
758,102741.49302157399
1496,157922.04039608798
2370,113906.13035655371
2458,276558.4837434148
2733,137768.273149585
161,246596.51502724196
726,156832.08130905934
845,206704.2185929864
947,238817.82058841357
2232,116543.6978724575
2563,150876.64510018122
2299,131221.41824404174
211,138766.8729942536
605,161205.03706663335
1478,210989.41457824636
2247,270182.7673339595
2274,205461.3704074514
2869,214563.35648306418
967,208325.9530786529
2656,113561.03562155558
667,204326.3179666049
1042,110598.36294817581
2023,162837.79955224937
2055,140806.52587128367
2275,294433.63177582464
2204,177368.0624731084
1563,280601.9504276935
483,223745.1742142698
796,115750.33062661183
1526,157830.54992053536
2042,142892.71311023
442,361056.10792448773
1693,341905.8944230144
1468,217708.5468783768
2605,192902.87104669312
1529,183740.98811063642
1287,119940.18743003055
31,98551.92707230145
1785,318068.06085303106
82,154482.4738027113
2620,130660.11522142356
252,185787.98378162156
2165,190216.4662450379
2316,187905.51404782844
1558,103191.88056103676
17,200996.82550542924
1022,211353.1879238594
925,143045.14572296588
438,285070.83794478053
1270,162173.56634958152
1272,147529.8480774238
215,146862.85864835297
266,216184.56261119404
2402,299504.4703807057
1250,125071.57610053435
1984,87005.0227076814
1279,148131.00208948302
1252,154766.12396114733
2156,239514.05711517337
499,325335.1625191556
1374,127479.02242421411
401,116501.8280896279
2721,167234.58217897685
2078,237173.76823823637
2589,117591.62650529231
1946,236756.13374239445
1334,122571.2667968311
2781,218546.84925048222
431,386285.7372897341
576,199272.5079098036
1474,200147.05103603366
2155,256538.58982670197
885,122109.04718805157
643,132316.44588285696
1944,129526.11753307015
480,196716.0613418604
2845,99110.56692244852
2387,327327.35698854463
2407,221862.51529865147
2527,180804.4895375517
629,161621.99466923467
1546,113410.66417856031
783,238410.52687332552
1322,59197.772620860196
194,88036.46635137085
1770,305267.42211705964
2143,174258.64053705154
511,255138.05218898103
46,239413.33144128002
1348,186665.70600033225
2465,201391.545592874
873,213625.68595189176
1918,104377.54373206414
2764,223694.6739765575
2184,114778.80854848388
934,142959.8126648647
1920,119296.7778931791
2631,152720.35691152565
1768,517734.4401576898
2040,114518.42868083931
1749,212291.52176553366
79,122706.95470418764
2302,128114.30002925498
2755,237932.66245319328
2059,108604.97538430028
2092,231817.09347693162
2516,211547.49038189993
150,104778.7515645629
1656,168193.70008843736
83,102058.59846824879
2411,194271.25093754655
2917,113160.57935648464
1624,176765.31528908218
2215,295547.0998947699
1211,144430.32004776824
1024,170555.4221500294
2874,137843.30375104555
700,151171.50096908776
2756,208742.06393809651
2022,161507.72468563565
2392,382559.6224719431
212,101880.40379173559
736,119357.85579491878
890,93392.54166581755
467,195802.04562828556
578,231970.59785366693
1747,214629.28849738213
1149,163119.22193754732
2758,227108.93081050977
2219,270227.22631679353
2909,103236.93614855339
1798,251743.69178255502
235,130435.5145188414
2366,128212.46347774734
1027,143369.09130694013
1195,137542.25476525072
1303,38187.3432022357
148,182623.38329615584
608,144426.39652717038
2515,198479.58743673138
821,296665.3682558266
2500,272376.6161284063
745,107520.81324040546
741,126173.4760293063
2532,139395.20960945537
1692,424125.22541358654
2520,183229.9726353669
276,108682.16444937524
1992,125454.62862573285
663,23965.7641888152
418,122612.70477356546
1733,202571.71794664353
2359,154296.90107928822
253,179901.04240179004
1518,170703.39409480692
2035,129620.18994238728
2919,67944.83258707763
1540,246811.6027854812
1674,172510.86136553716
256,158562.14898118138
2361,110391.97581160313
978,74043.43708091817
2280,167642.91904890427
2095,220693.0721734069
1709,331413.6932051556
2801,226525.45499686833
1246,109571.6692621258
2373,99211.69935437344
1055,293309.18803645
2017,132037.9105040845
1099,283690.2102253857
1117,230463.54831195873
2043,105419.57834086666
2085,110429.10623024794
410,142976.52593565406
2650,82015.71708831785
2867,189402.12558956095
1668,111710.00287524442
1161,172963.88598933804
2122,189925.3767069754
2539,145281.69977934594
1047,129503.09822850808
541,123319.79294596554
1276,120567.9308444814
918,162536.8159888133
1936,119759.54005624744
895,75334.84969610552
257,155299.18410479592
1241,174827.82463535533
1545,109474.81440463697
1189,175958.92757500155
2066,215956.18405741273
693,114403.51280588523
1259,166909.5341269028
2916,148409.73891501303
2321,263664.4545933016
1977,95273.89889007813
1240,159558.33058582072
85,154450.31495194376
1823,128849.89600891212
825,273080.57332805084
110,219064.35518349003
697,125831.73146126454
2297,102884.74937772384
1231,139426.13207698613
968,346227.9258542674
1315,126140.69580464164
1606,136498.44203054503
206,117530.02249453007
1685,385388.3761431105
2016,132136.24572808377
2135,134869.6288731963
2430,230327.32114995184
2198,101685.10924918664
2652,118803.05587940139
27,120239.41759399121
241,155945.13309658034
906,116048.15648743685
1506,128720.70973535761
2098,345369.6313662136
2213,173220.28923493886
1274,149576.5846544527
743,41501.3078785438
1737,204353.7720844808
2797,260404.57884121715
2185,74221.28753455647
830,192089.74888360698
808,138638.93458025786
680,153620.14938620903
1153,116582.9141601816
1291,131167.52497001475
1818,177495.00091451133
2161,193408.28046592005
1883,105549.76820729801
350,338967.6428165327
2473,145690.38791640894
295,210461.18120658677
293,178248.22597691882
859,131838.13167365378
288,42614.87509370904
1578,158441.6874727517
2831,146963.02325586526
1030,158889.73381007696
2551,132310.1104219157
1286,151663.5701184834
958,327363.4792902581
776,129342.18390824163
72,230839.070309855
2263,260500.38937560417
2876,66137.1741196352
103,185118.13082991348
1500,144842.29586949333
167,163545.12941769633
2597,114813.91733087576
2685,106257.2310724635
1035,141601.30722695525
2602,158901.9653376395
2159,207023.38051294553
695,157382.64340696594
1109,279237.17117775924
640,199890.37859806913
2090,183385.68451508763
1188,173287.61523402767
1059,395314.8033449031
2751,243058.2659008577
128,205417.3701107973
1523,159272.23947343888
2925,177406.1166351742
2145,247943.1874061309
1121,220870.0667746956
566,259829.70874794136
2928,111493.69673308026
156,142385.07266559667
797,146411.65322161716
2859,151389.48936470237
1453,125282.73720751464
1762,336916.2598707509
1868,198228.19036789186
1760,177470.13221685332
1113,237583.43931284134
117,161206.87950524932
1142,191559.23972172773
2342,416151.89126836957
927,171101.9479091051
2478,179530.76771934802
655,76515.35496005317
369,287363.84099413856
2239,119232.58599684073
1653,160504.79732550523
959,233929.834551925
2395,357157.44452088914
1412,92884.38385345397
271,243266.188162681
1497,135484.06557751592
552,170578.39766699896
2,127440.3376769218
1855,254937.2587631726
4,270486.6828644734
134,134243.42019834666
646,109263.2888151551
42,330013.50825640623
532,201547.1496767999
713,118538.09182602033
2561,124493.46090766956
1333,134456.58573145367
1407,216521.57552343846
2892,275688.6932355451
574,218714.01117846725
1227,180122.82615288044
2591,216259.3360939143
1476,204591.29080564994
1125,262102.50290474115
1446,136564.57420716633
408,111221.89722567855
1101,304839.6595616894
2251,192634.71965219924
373,189164.7337277762
2554,128383.28113094787
2382,261293.7583876148
1985,84709.06078093563
519,217444.60990434064
1093,184585.1605027393
2889,151679.47673791618
986,156112.94615873514
1302,154083.24329557735
2708,133300.35829105583
147,122636.56693248794
1441,211762.6657035867
285,141027.02954077593
1865,211700.31519291183
2902,326289.7475520833
508,232336.0050083418
2638,125613.007276666
36,146449.7193106035
2281,153846.56052255636
1678,136099.36267996614
1696,435032.9582326663
1557,100251.86492812005
2180,146638.35743718443
1726,241888.31435200718
951,157323.6007762064
267,218971.31390630786
2706,140474.61282224016
2221,232807.81966612028
1357,161429.50174535502
2901,302364.1740478153
347,180072.68141090136
2164,192436.5025831943
1586,290369.14050267107
360,152572.999627625
1769,267145.5022834704
2617,157585.72310986376
1191,156684.7291347942
1579,215651.49334078428
1510,114397.90774227184
2196,158513.54045785026
2336,400416.3250420157
942,83458.95069240162
861,130501.82614790607
2555,108756.98515464412
2099,249324.0389398202
1543,120387.5772943463
948,252461.87117602938
1239,153786.91806323698
22,198705.41996533296
92,280138.73581986217
210,177974.8437247498
1858,204894.51097591495
2228,167736.75312308274
447,228208.78911210765
827,217489.70001745742
1649,208032.5687491746
682,146143.2948487419
2698,106114.89544560038
494,178728.26473241637
2679,110020.44460746727
1336,117909.08940418257
465,183749.9430924104
1524,161584.31625258113
2543,121598.00921456533
631,126577.96298297169
126,168874.14400536328
1092,238746.68211707537
1122,222696.90398661426
932,211952.77882227668
1980,91326.01470594265
2171,95100.56130731298
2768,166160.17465465434
2056,111494.05173069332
1159,349584.9914031672
2645,136213.0735298567
1174,185427.88336528197
2266,201378.53212127485
2462,360575.56224069564
2922,202084.26272437052
118,139467.27164124005
474,176730.45541933662
2576,137641.68388572766
1077,228100.84221302107
1536,160087.54447477486
1150,123662.30992445542
2341,320153.5219642409
1931,162309.06329343707
2785,144853.52143115364
597,205017.84278070123
464,203570.668528156
2169,137776.36625273025
2123,172963.16169674468
1867,155457.58570685104
515,235473.7211430029
933,114447.95157639781
2784,175165.58328330977
972,184732.26217394968
2614,129036.92267997417
1409,144344.57572471123
175,105272.33729311725
352,248963.86075705773
976,83941.20258907782
2134,185552.79613834346
2396,377104.311734426
1673,142677.49554722948
404,123395.0581686484
607,162118.84128544858
814,165574.9406992668
868,186682.93499247375
337,192600.27317578188
1746,186130.34193784307
368,333884.6837713295
2806,194407.75673614535
1662,187581.81008610118
1234,212036.97608775663
1373,136572.9678059874
1672,108281.49905519088
1939,131713.02149077936
2718,166287.37559375848
625,170658.2855992
858,138578.92044701846
818,292675.51150991634
222,152660.03986494214
557,134367.45991231914
2766,200722.1879157733
630,152333.95866341388
1670,105231.34352600353
2071,76656.92301451578
2439,200511.96658501815
1878,143147.1084353887
1456,229730.6710966265
1199,170134.52307869453
501,313369.2247654644
2362,93603.64245776186
1483,182699.90887857717
2224,209003.6168723646
1628,171160.09109396726
397,126109.88204469223
587,185810.68487342529
1887,94229.30266004469
598,173331.60854591592
2895,214477.38790699007
1822,127698.44502064952
575,315796.63039957447
2325,176338.2225959993
114,198859.2327347328
386,221555.9606411425
1814,177765.21643878397
1618,186329.21971386118
1014,181227.10093303164
261,146427.88073767553
1235,121539.85931354616
1460,241903.59539100836
1007,197656.08221143385
1204,204424.38926512958
1829,253412.77058357833
481,198497.10506727727
193,183208.46893693582
2249,157537.43636111222
757,149556.40627814655
1623,193374.03287752363
2726,213484.31897614087
1964,145175.54442447773
290,120336.01266282855
1463,237598.63637572533
2314,189855.10960744583
1645,150028.58029662463
1538,319777.34362463985
1856,207165.47558145627
1517,127575.53435430606
506,270463.79652448575
2725,196144.3340601548
1482,167518.21664549882
1531,170990.82909876213
1388,101063.53173197032
1571,250123.30374485202
765,135588.20424151962
2494,119191.13736638782
616,114463.2947050985
409,126423.0402069285
1008,174566.27379799512
2519,211141.13547544903
1050,101412.71796955384
2709,157620.85793626733
2447,397175.6192817393
1430,210205.84240631497
335,132969.81703009066
721,59404.712444604724
775,128621.09592146834
377,231727.04984817078
2898,240094.7703019628
2254,140395.8232231568
2514,167904.3273948804
80,195404.0160008371
1876,133194.14005890867
2518,172663.19888691255
2347,160098.3060916005
1229,227590.26652052795
387,229284.96499458718
834,228972.98195632355
1457,215311.86503384047
1817,143990.8445754663
359,175631.05335462053
795,79106.98041764478
2312,210076.85771122924
1485,192115.3316229236
570,196992.1117721594
583,214318.97341814457
2424,178018.7477303386
1610,189631.85956867988
857,140595.66169426515
733,104052.70638456201
1611,133304.86746726662
1081,231161.52783631784
2120,164553.36598226283
1344,107831.51215878542
835,223952.86360453808
1445,121868.12158378883
569,217117.70284368057
326,168755.63445703185
270,159564.42937005637
1895,141622.65042042936
1355,136061.14955586154
584,228239.37240221474
869,197127.7288835331
2346,179306.61193982436
1435,226375.99893091625
58,186755.4405437382
102,196658.6305856739
1866,158230.13611190306
2146,228229.89129869704
492,131404.63273946597
1220,74503.92314899375
1652,164143.54459989333
2345,220419.10660603695
565,260585.32301115355
1331,140073.94993491465
327,86565.104801037
1812,206313.13442013122
2064,120164.64924698096
2732,215195.00104006304
1484,169754.4291503661
2292,162144.67387270433
2360,131175.35184711235
864,238257.75832046958
2308,189780.99698494637
585,166562.7589234615
383,192990.2577712335
181,107228.05441058689
358,211833.24285995896
780,182421.0074863698
258,199967.80655890534
692,120952.86850291165
611,179496.91556967195
1879,144304.87627432303
991,239475.52026645181
1535,128788.57125555695
1882,132332.82852672786
1845,190480.8425314066
1392,146481.41779298644
2796,222066.58125077497
2747,164190.86552070949
214,100726.76269740902
2441,235110.3426962791
2452,332826.62468924635
228,159581.58119106642
551,154319.681092799
1219,139799.22113301646
872,275041.3318378763
2538,121071.44285907462
233,222121.58366502536
137,238800.61144788802
599,196208.76180754678
2582,161481.5481425053
984,114305.86644082243
2271,207356.3860483517
1633,266359.1983923327
2765,178050.4796918917
