Id,SalePrice
1922,124983.53722680235
433,399900.53279322706
460,349475.9337302855
1116,224351.04194501435
1137,164726.80121004427
53,170066.6658805198
2354,263612.0738197465
1475,195951.65925789878
1761,385332.92256586265
842,151521.20783139436
2739,177979.07678237802
2509,163901.73165300602
2610,171153.325438318
1952,169888.63835281017
2719,133721.92244587635
2921,78944.07177050441
1966,140126.0413953824
292,148325.84850583208
2419,190797.45616248838
391,173471.58190191846
798,111440.12595782516
555,120836.61528770303
899,62713.5756899071
2357,182098.08324758036
328,135600.2130114223
1356,116749.5153576741
1154,114238.07796334667
1730,212388.65408169062
1119,266695.47330992075
2856,160785.11381079053
1394,115980.98267519471
2587,133198.43010148665
61,344343.4294073367
2661,120594.43840137169
2711,135534.1291845668
1147,181881.9465353347
2623,150595.87012550034
2378,150855.7524957696
1413,120993.44612197769
1722,255618.20351974075
1112,252713.37884739877
1201,201357.5513539161
1513,126207.64893716465
957,193948.12677367797
1171,272239.24048769014
1145,177354.7283941997
703,131953.92142026967
760,115256.67746517708
2512,182276.59945946455
159,139896.50944355433
1281,152607.40395224903
468,226642.3455309176
665,132046.69082517648
1792,203113.1734472931
923,165976.967528246
500,292250.5106197734
1408,166376.33217585567
331,88906.05533190785
170,139540.8606029991
2192,112854.6597513133
2571,184383.3543308098
2647,92728.79426126034
422,369827.26369090175
2457,361987.28301069967
1838,263307.368098581
2805,224612.27897152692
1711,296872.1398631332
2825,251631.49660546213
322,269826.8899302179
2103,223102.59419901847
342,115697.80292989415
600,133067.87425282208
488,182342.41311410838
1725,366314.36198586033
2246,273617.06213787606
2847,163703.96904969553
806,215493.86262490216
530,219821.30726498115
963,202147.20198699785
2678,127976.38126784202
171,101375.78266896811
2401,416438.1221160287
805,206815.0487637719
2259,169335.2649965629
1748,205714.99469184031
1361,111419.38721798288
1677,94985.96892807362
1406,155979.953153516
2322,233087.7465499858
688,118739.96457431119
143,126283.7105080254
804,203915.80497359525
1214,174203.49609853246
2828,167224.904513699
1999,141232.4259815141
2467,199512.36712400848
2665,111328.3879097289
398,126728.66243887585
2822,131137.69704211358
2157,188926.97449812802
1269,101097.78190625185
2570,126605.87709063945
2320,192752.57506419104
2304,142391.60070043922
1312,114650.21434949158
2012,149380.11669492332
2865,188771.74126361497
2367,91925.41399504367
554,95565.41017403695
238,119535.49542735056
1954,135010.39725183893
2488,94757.58948192126
2291,86032.82933038301
1969,166527.82111524933
2763,186281.4345989609
503,302747.7940227313
1584,278633.15590607637
2210,161925.1361175392
459,377674.83328513824
556,123924.56000816755
1347,120254.76903122013
1290,97343.5772487738
2754,224435.9152107556
2870,197078.89751837397
7,253955.91064459732
1114,283899.2470475004
2418,236687.62957499572
291,93239.6548902829
18,378941.9322916675
39,391178.57243131305
1001,321845.9982053868
2442,211828.8211105904
2680,74232.7082539229
1414,120391.58320568806
289,208354.89606335945
40,230607.53204525798
860,134435.06749408596
673,131940.13785475734
2427,217135.8629876994
2036,174267.30764266162
2564,147396.55452095455
642,120212.44429793976
1908,97179.35376542903
1369,96360.13530571942
2855,151698.68514623854
712,100279.87439401975
1943,118255.0290339865
1958,143056.05094580576
107,189037.63791991893
2295,195173.21816048518
704,79158.00834003498
676,164224.61017323768
259,178340.3373723733
93,287419.63071768486
106,217571.28690624307
2315,170138.22369613312
1095,211546.2836143492
758,70457.36136455226
1496,162481.69415910624
2370,99536.65824025564
2458,304507.7826448923
2733,148161.52979682144
161,193093.23326895648
726,131555.1619331308
845,196059.33443009236
947,222786.95481884424
2232,78401.17321752233
2563,137514.53109161044
2299,102810.61876395234
211,171992.6981742942
605,119902.2271108751
1478,218077.0427898223
2247,250661.93162257195
2274,209330.10711028965
2869,230647.41379121246
967,192236.41274801607
2656,143037.81647636485
667,112341.39141449748
1042,95998.98326434914
2023,147928.46022190637
2055,154726.30631664168
2275,311824.3655905526
2204,204295.0448234927
1563,292814.7914784233
483,224918.19340244652
796,166398.30705810967
1526,160624.72203889076
2042,119186.35141874751
442,361723.70487472287
1693,352562.2474918779
1468,210033.93277345618
2605,131527.7865337577
1529,177488.28542423894
1287,116452.49558642099
31,94460.06911167267
1785,369988.0783707936
82,158327.71438007467
2620,134757.92421512917
252,166660.0628049824
2165,229330.63019658465
2316,186809.80629760516
1558,98649.9792020047
17,144481.51837270142
1022,219441.34042001687
925,183483.20536034537
438,276292.5366679416
1270,144611.25342448332
1272,167026.43713833016
215,152560.76742530923
266,221145.35496386283
2402,311497.9055150212
1250,123980.92616639733
1984,86374.80377080003
1279,132881.5848237574
1252,144548.61653210624
2156,217859.99048821806
499,314410.8572873142
1374,135618.24499940343
401,122893.88893640517
2721,148015.60612400755
2078,197920.78028278338
2589,131252.0842014632
1946,161215.42572014185
1334,113521.93867137552
2781,214690.54703509918
431,377626.16280386236
576,197226.30219684046
1474,190077.14964332324
2155,224627.4843346327
885,116068.23395523804
643,141036.54789161685
1944,131584.4284401423
480,205854.23838466764
2845,84020.19825826827
2387,313393.5387436137
2407,258395.30698265738
2527,182855.38946786337
629,143087.34446043347
1546,109369.60062223129
783,277257.816824127
1322,73458.39412759591
194,114713.79799553569
1770,309132.3298152957
2143,180636.8172732151
511,238992.47703984467
46,273773.3368569427
1348,177182.62544239569
2465,199506.9913746583
873,225560.24242551386
1918,121238.82229422529
2764,218205.2529437263
2184,105328.5874343177
934,155482.07231701247
1920,122178.61883319098
2631,138241.72268905689
1768,422722.74335127417
2040,118622.42449007323
1749,210476.23589018782
79,144212.0031755463
2302,158868.84067192403
2755,218204.20526387595
2059,135527.9238351071
2092,202550.6785752881
2516,217128.90740166884
150,100174.96107777258
1656,165149.16071770352
83,130759.21166901155
2411,226411.91587243287
2917,148302.85425813732
1624,164238.77793161827
2215,215193.3412229002
1211,148405.36468808903
1024,182370.66824006935
2874,132487.16783083996
700,116485.68913989062
2756,207458.91636247945
2022,121077.23297276277
2392,374459.6665550809
212,95909.36180097735
736,116901.23038173652
890,126079.52157942741
467,214507.97168501388
578,203427.43142842606
1747,230569.19814000686
1149,180492.70823087892
2758,235735.80514695047
2219,212782.5528776088
2909,132768.52445999286
1798,208740.6996464602
235,134709.33178305597
2366,126199.53097257865
1027,151613.6262883471
1195,131567.65530170494
1303,113880.07955929363
148,156154.64457267686
608,140625.46770719852
2515,209968.65438261052
821,311297.6954715743
2500,273413.7876378456
745,115307.56290170373
741,111040.31506636449
2532,155497.29727823002
1692,412080.19635232096
2520,189610.3770442396
276,58261.79062064088
1992,132123.112974583
663,75219.74840723575
418,121291.14953206922
1733,211531.76585401766
2359,159552.18322831375
253,181341.8603826964
1518,175235.02294195062
2035,152194.41144448932
2919,69654.46066227366
1540,213756.85619474787
1674,214849.19979472997
256,169217.15757096524
2361,133127.6901971299
978,101024.81177057404
2280,193602.0340994863
2095,214133.18091915615
1709,311982.82661705883
2801,199879.4811779789
1246,140402.1629872519
2373,100392.71900160881
1055,275583.618099781
2017,134448.18705826288
1099,275028.6494679459
1117,266287.182992329
2043,143429.59679614095
2085,134049.17612962466
410,139723.0227723713
2650,86411.51178899474
2867,189987.506812611
1668,126603.72405607403
1161,175494.37267574752
2122,198149.95205185263
2539,146193.0233358162
1047,113467.53945189192
541,149849.43365852503
1276,128677.05763754292
918,187360.84114303486
1936,140176.409603611
895,104872.50306092002
257,164106.49915356268
1241,169708.87034232466
1545,124804.8434302845
1189,189078.88907771508
2066,141898.60032767858
693,121555.75894832173
1259,151054.34501898754
2916,180736.3494391992
2321,239718.91925355123
1977,93263.36013160949
1240,157233.01133061675
85,137163.00943780725
1823,118908.40033136847
825,250799.7753314059
110,213418.65859723752
697,122593.37850385412
2297,125439.19691543185
1231,144967.71668415956
968,342978.2107299658
1315,112059.28777103545
1606,148983.47189313264
206,140241.27183300437
1685,411701.76921618276
2016,144886.7302818958
2135,146969.57600710166
2430,207597.36357002892
2198,127843.25852326892
2652,125213.02480416157
27,138354.38446255837
241,164691.2573296008
906,156818.55846816674
1506,148875.4960767558
2098,300524.8845866261
2213,179183.90998042485
1274,126312.8406457727
743,40910.21652892628
1737,211685.6217203579
2797,231688.64126499277
2185,63406.62686250484
830,185139.8471916114
808,122037.5946070269
680,128460.4253064277
1153,119940.5491594993
1291,123480.41927399905
1818,175145.0759427513
2161,196638.01207944742
1883,112920.11249819063
350,312700.4304434379
2473,169260.54759964644
295,163965.46833319665
293,159746.45210000442
859,159798.25267620516
288,78115.25483903306
1578,180784.1721513219
2831,135596.31429089935
1030,175815.86759243242
2551,140773.1061085245
1286,129222.9775519915
958,340473.78273644054
776,121173.02476658835
72,263052.26778543205
2263,278875.46595668036
2876,98429.3856621884
103,172261.02679335154
1500,142894.87470701826
167,172588.35047740737
2597,150780.50256669347
2685,135567.2544692471
1035,127898.58193396774
2602,160841.01085673666
2159,213902.4398570143
695,113534.74566760809
1109,300574.7379497538
640,194557.09183362665
2090,144060.9976053097
1188,172404.94390138562
1059,375812.06481582485
2751,223450.203773071
128,159059.04737037723
1523,134014.50800013985
2925,182320.2492099062
2145,183303.53191726666
1121,210558.26301038277
566,207763.61694072795
2928,125300.2497868941
156,136665.04883534188
797,143407.78956439672
2859,162143.0063511356
1453,141645.85567808533
1762,310965.26884903054
1868,193243.01699233675
1760,167909.4928746101
1113,247947.93329926147
117,147545.38344639537
1142,173737.7873427369
2342,419335.49772030476
927,208337.64522923148
2478,151426.21746363703
655,134319.75207507153
369,324258.9113709494
2239,151231.2998027237
1653,185039.0354774318
959,232266.08379608614
2395,356231.40207470494
1412,104511.64337438754
271,247473.91892338256
1497,161589.04463725805
552,144274.52797748276
2,149266.0307168575
1855,218914.97518216507
4,244355.2352995815
134,165474.4647203475
646,121925.38994009698
42,333315.9695935808
532,167304.94645335551
713,122559.00777182888
2561,128574.72419356623
1333,128788.30376732971
1407,192266.8168298393
2892,248593.9373272215
574,194260.94930417385
1227,177375.24175853713
2591,162334.21069480755
1476,201281.68095261935
1125,242572.90084025674
1446,155212.71613051184
408,112336.91591646506
1101,304473.1509383473
2251,219234.361850772
373,193858.09741054307
2554,154528.26982782982
2382,255573.14143707766
1985,71924.00372152534
519,218418.0254440837
1093,180095.58705804966
2889,173086.0145627757
986,163009.49321047653
1302,140955.41705702452
2708,121941.25089884408
147,129843.47873563567
1441,232005.4213483495
285,123718.16215607786
1865,163660.2819003611
2902,306886.9064226063
508,213635.9339224993
2638,121910.30775601053
36,141192.24782488958
2281,180383.6645468161
1678,155502.36133955795
1696,417508.6501434343
1557,111778.69635550154
2180,149540.57906907838
1726,267327.42982266535
951,181379.86139463837
267,208002.33219825086
2706,132120.37634698133
2221,242900.54972583748
1357,141222.90013509514
2901,282560.80761701637
347,181688.429717712
2164,187192.52999414748
1586,251094.40847235182
360,178943.39639457857
1769,278909.635208529
2617,162479.75948863785
1191,149922.01168163726
1579,211811.97562205844
1510,116330.87862678479
2196,119860.61596019841
2336,381013.03571346065
942,81523.41056517386
861,150809.93623421597
2555,128641.90984762827
2099,226255.7307125909
1543,122763.19204434936
948,257833.26169355647
1239,137937.92662638554
22,240677.34758840085
92,278340.5984467739
210,191375.97329034988
1858,194637.73158994468
2228,143506.03810905782
447,230517.5507878723
827,204435.63741687144
1649,210556.2665170343
682,160461.22871348987
2698,126076.52210180776
494,178644.82852793433
2679,107554.03057760748
1336,125502.00266706005
465,192749.92312315622
1524,173421.4796852477
2543,121277.48716028297
631,145127.9776668683
126,133624.93561833387
1092,265056.5611854475
1122,244410.3757925778
932,168282.77674586297
1980,92100.78258793926
2171,119809.95758576211
2768,157298.7782855307
2056,123910.60721877558
1159,337687.94651080307
2645,106165.59262531638
1174,191682.90888328492
2266,214031.39577462242
2462,315591.929119691
2922,176558.246681859
118,139991.45994653486
474,190066.33472392365
2576,130062.74917022359
1077,241500.73010755333
1536,195386.36886089807
1150,148837.9172190036
2341,299440.8560780962
1931,172616.8447846488
2785,179556.96737665002
597,186469.88934203068
464,196764.9271045951
2169,167781.89579132592
2123,173519.2251919866
1867,165167.56658081227
515,224500.5836645865
933,113582.01069463292
2784,137459.77079601667
972,192221.89657123428
2614,142133.90613141918
1409,150512.1813671984
175,113827.64978125141
352,231866.6089048559
976,114954.25595107026
2134,180707.66470936887
2396,377997.37969565054
1673,171763.5676120586
404,90023.88763534758
607,173229.73548169096
814,191943.5602988803
868,173976.24970816434
337,122631.03682233588
1746,213359.24327727142
368,327359.7522272193
2806,184011.26669345447
1662,176268.61508249454
1234,186081.7861976926
1373,148371.4758282277
1672,125211.06174185156
1939,148143.46651255578
2718,137167.44872469504
625,169004.79653924622
858,161812.94670780475
818,216761.30795833358
222,187823.46212178358
557,123710.32909027318
2766,233712.0467811679
630,162360.2465552309
1670,125139.02035782764
2071,103292.54633671549
2439,198411.4981757453
1878,143951.8748904808
1456,207505.65015404622
1199,160382.7773901409
501,307854.1276916241
2362,108828.8514364589
1483,237561.8602879428
2224,196778.30042628213
1628,185275.1264364756
397,150024.49535869434
587,186430.56098497388
1887,117138.81836644938
598,172732.17518264486
2895,191767.1088417846
1822,141456.62303819542
575,336693.98251213046
2325,189808.55162026477
114,196002.25942651287
386,214414.32288101103
1814,211681.84854700763
1618,176983.0264885588
1014,163477.9392270693
261,155386.38342412544
1235,140014.7231213837
1460,225045.09931241226
1007,189185.04849600073
1204,172805.73306206122
1829,237990.61442551622
481,205121.63160095175
193,163383.63846177727
2249,186361.17643353276
757,162751.63365504844
1623,180782.62591292753
2726,201894.885227666
1964,157416.90129492246
290,149001.41895007348
1463,211881.02117539285
2314,189298.08459575742
1645,148355.7799282822
1538,213990.92664905323
1856,255175.6389011679
1517,117327.77270444964
506,319670.6482933081
2725,241480.76866789567
1482,209603.60367042045
1531,181720.44768164185
1388,108330.78198280097
1571,227585.77715667628
765,141936.18034262856
2494,124907.54683939305
616,161381.76885223904
409,119029.23500677489
1008,158921.93450355917
2519,186511.1291676118
1050,129146.15090815879
2709,157640.67144950083
2447,380610.51572173415
1430,224318.4025219187
335,134353.56853649556
721,99805.42251754351
775,126252.99380508547
377,214040.25987890345
2898,181573.16945126595
2254,148364.98193675824
2514,182879.63462847972
80,171173.6516181277
1876,131963.40177805553
2518,206035.54855804815
2347,192283.47790531666
1229,203875.5656676672
387,213982.8006702579
834,236654.96897502494
1457,207964.88678086732
1817,179652.47418337702
359,183803.41322831647
795,93419.38875334334
2312,189245.18594839843
1485,244817.1672107503
570,221241.9471432416
583,190817.36961777968
2424,172151.29844955436
1610,152114.71212904062
857,173160.00946189795
733,113989.87131985066
1611,57669.88545838397
1081,217173.11082810204
2120,171032.03804697524
1344,92624.02362209803
835,224880.17015415878
1445,143913.20125883166
569,234558.48712059428
326,174245.6418856593
270,182473.85148782673
1895,161111.24402359576
1355,119524.79540324962
584,214972.4102216589
869,174278.25525057007
2346,208515.44146478747
1435,245463.19594420996
58,189599.37084925247
102,190050.851621982
1866,167846.7812473675
2146,206109.01754584129
492,159707.4919652076
1220,94330.4836810565
1652,187634.0703779502
2345,209336.38538256747
565,295393.16621230566
1331,152282.8072415557
327,85401.73702734316
1812,200988.0162982542
2064,140707.9043712257
2732,247028.9167886555
1484,207233.61868160852
2292,173577.44733367933
2360,138205.47562993233
864,222573.15795290738
2308,147657.30583956733
585,182186.71126999182
383,211295.5473420173
181,122907.33502064834
358,255199.7990994769
780,186686.6203799746
258,187528.67611844375
692,110231.55794451735
611,164758.3561824031
1879,135505.11346897128
991,215308.28017077
1535,152966.01455859176
1882,133104.0606683278
1845,198323.36114609076
1392,161950.72014387939
2796,175001.9057067225
2747,192838.4719738734
214,62083.05023749478
2441,181787.12912106482
2452,341916.0111485116
228,155100.89757716568
551,151239.98777570375
1219,146016.28981884161
872,284016.8091309752
2538,134206.51181561206
233,256499.97747888125
137,201050.57893977466
599,218118.9716167013
2582,185450.7765143673
984,133148.88743029683
2271,248112.12372996152
1633,264885.34584152757
2765,145000.63786370354
