Id,SalePrice
259,183568.29843757782
93,298599.93872714275
106,229969.35594984295
2315,177648.65980010547
1095,217642.15479466494
758,101455.48646909557
1496,160268.06589775856
2370,104843.81981661374
2458,270341.24033714604
2733,153320.31339668727
161,195385.30315789013
726,133990.7539045591
845,209605.16179091446
947,226966.17626946687
2232,82052.15649321023
2563,146165.75970811883
2299,136158.4249788187
211,212289.76373582063
605,115893.79578133003
1478,230370.6906623476
2247,244668.33882519344
2274,191108.61227518765
2869,221808.94942476242
967,203205.83348862221
2656,131313.15295838745
667,117925.6531263431
1042,104057.95461816469
2023,145138.10454981247
2055,122380.50397448771
2275,287579.7829373606
2204,201840.9443231267
1563,287198.82034763624
483,256991.45137375858
796,168917.9082317693
1526,148360.26811939516
2042,123272.42813654378
442,394064.7703271464
1693,333050.5713252445
1468,219884.80211500695
2605,137287.59210830458
1529,205547.26371546154
1287,114939.21656896384
31,101361.52138537189
1785,370580.18121334596
82,162833.63668974568
2620,146946.3434604155
252,176413.2328647373
2165,230716.49002240924
2316,186046.93242978514
1558,94020.7373460572
17,151520.6749280424
1022,229653.1644863445
925,172407.03934019268
438,287912.33353350055
1270,128115.35869235848
1272,126274.62717533362
215,151904.15554694054
266,227350.5707300611
2402,304948.93705335073
1250,127593.17600588087
1984,102376.67182738896
1279,130855.82937916514
1252,128849.37014044457
2156,223835.3813158779
499,303415.02717884525
1374,140290.76408518845
401,133862.0494498128
2721,159408.47475214908
2078,223098.1898093872
2589,145741.520660786
1946,129383.79684982516
1334,111066.04318129073
2781,220074.54839103256
431,387927.0827075502
576,195331.72745802026
1474,195905.08044246584
2155,234615.75705118722
885,112956.08305927759
643,129914.03808904547
1944,145700.94943351604
480,209549.18945189472
2845,117629.2764366667
2387,282348.4764541349
2407,247782.73347874824
2527,184976.4748773312
629,149078.17532175567
1546,93122.54813586376
783,260636.5796408265
1322,83643.84786950095
194,129885.12653988594
1770,307438.37930643186
2143,222734.89509911952
511,230280.8950643249
46,257165.4821789082
1348,135572.08881339405
2465,192066.6964461686
873,221316.7571770395
1918,127824.7649258409
2764,228653.97610886465
2184,118278.26214001537
934,155682.1548768232
1920,124860.92548147272
2631,141097.34622414166
1768,446371.5657289501
2040,112858.79961904662
1749,208840.06218502906
79,146797.05003202416
2302,139325.404156172
2755,199853.4590316011
2059,127678.15357794808
2092,206968.17115886055
2516,223421.34479550275
150,118559.74576718835
1656,165764.12601043348
83,124973.16478682501
2411,222910.34065620345
2917,154577.83620880955
1624,182909.56408127327
2215,179907.49641558743
1211,163097.20696249348
1024,191388.43920901543
2874,129293.9240078353
700,110565.70016504545
2756,192930.73979262644
2022,116378.17533697924
2392,387707.1620745085
212,103115.46369929344
736,128655.75299987139
890,133410.28730327974
467,209281.06696971963
578,206761.53691943228
1747,188783.27228008863
1149,195524.18293046084
2758,228328.19128017803
2219,206107.83567875385
2909,126795.51998662492
1798,220945.683063794
235,143026.17409965786
2366,132935.5883172687
1027,150733.9569937165
1195,150670.57907159868
1303,110530.42687832034
148,158063.1124571737
608,154457.6658906637
2515,214419.42741818007
821,301601.0244792226
2500,277989.1872364765
745,113820.91767670104
741,105845.80960260762
2532,151114.02870422814
1692,384475.4433076215
2520,194420.71268032579
276,61071.031362212496
1992,135593.5710344574
663,104222.9882593902
418,114583.44688992325
1733,193594.90342047528
2359,146951.94706935517
253,201258.94298711745
1518,181369.47479668984
2035,148290.74686023704
2919,73916.45016950398
1540,215600.10481823195
1674,214988.09351856995
256,164313.08370033474
2361,126302.02499690585
978,99893.46496826384
2280,214675.6685421243
2095,220358.3835896487
1709,300489.9557811543
2801,213126.15467879552
1246,147461.02084358066
2373,99827.46946695319
1055,275061.1520922771
2017,130727.69954183191
1099,293476.3624015627
1117,235180.3485894687
2043,139315.9333383329
2085,137918.83454810013
410,153556.31651037975
2650,91193.56794356823
2867,177186.53618126275
1668,127782.82506156171
1161,201587.1753592867
2122,197844.46972608657
2539,137765.45438135488
1047,126411.70590029965
541,160811.08658205715
1276,138338.51625442065
918,173768.54967209918
1936,145476.11562534788
895,113784.32720140094
257,163815.49665470098
1241,164702.77967057363
1545,103311.43220737542
1189,192264.2768135649
2066,134777.18299459762
693,116696.55223716295
1259,140088.47037419473
2916,166640.88366091246
2321,219716.5431132773
1977,131705.64125474525
1240,168085.91954671513
85,138598.10333425985
1823,120749.03023148375
825,269570.95246709953
110,233212.40499867947
697,122348.59746536525
2297,137496.7366814471
1231,129277.68929957092
968,372385.843359256
1315,121280.9726185005
1606,169549.5677680142
206,99430.82848835236
1685,393043.284903841
2016,145026.2693333362
2135,148463.78828958876
2430,202106.3561133009
2198,128923.85888188926
2652,121265.43254690908
27,144013.29146608562
241,159384.1471108529
906,159471.9077967989
1506,166494.63700860066
2098,264276.0295646874
2213,143383.4877718507
1274,129759.08298725274
743,73705.61009997202
1737,192226.7545223351
2797,232353.4479267535
2185,61645.73394614394
830,200017.33669013373
808,108537.98913868243
680,131875.47047587356
1153,126587.14241856139
1291,140909.05164851146
1818,134532.3883372992
2161,188465.33527586618
1883,122937.77510039363
350,335125.4226654082
2473,160200.43152769934
295,151688.38669432222
293,170872.72798040713
859,163392.49648755425
288,109622.06111674663
1578,187683.00368239637
2831,154400.4678569952
1030,172349.55467274398
2551,134046.44470907637
1286,136139.8321949773
958,342514.84697461897
776,123803.47839406357
72,283482.9033429531
2263,236173.0989542232
2876,92788.58389708979
103,191905.3334909966
1500,139904.77475395496
167,138215.29839610506
2597,144532.15567568303
2685,136570.8359255225
1035,136825.47058241596
2602,147591.49352421408
2159,226311.7799275348
695,110200.80577074946
1109,300807.62622031174
640,155511.71726620354
2090,157053.56034441348
1188,175714.12052398038
1059,344769.49657995836
2751,189627.1482531601
128,167380.01437169555
1523,156472.9482864402
2925,174112.73836888443
2145,206539.4585237907
1121,203571.85721292038
566,229315.79394987394
2928,144487.5375285015
156,133044.76904850834
797,145418.58391399743
2859,177828.24788317276
1453,151974.5602571447
1762,308503.7398670424
1868,195139.838638324
1760,171722.71455090892
1113,232432.4370861011
117,152003.74941145984
1142,191144.54198965986
2342,406926.8442420996
927,184480.38683971672
2478,155181.69289813752
655,119233.74735041885
369,334224.5886109735
2239,123657.38279890799
1653,185499.2747411609
959,223369.34978036932
2395,344806.34674690274
1412,112062.11232577209
271,233862.15772829417
1497,169907.7331519592
552,141513.13584166826
2,128688.83330021583
1855,248550.52364513974
4,249048.5543806178
134,177076.37018408062
646,143887.219659476
42,345547.3768784409
532,203560.23685997835
713,103075.28227686055
2561,136117.97802422236
1333,141301.2626947583
1407,168585.7847851634
2892,232584.43071730668
574,206136.64103331493
1227,178389.42234447153
2591,160900.075037727
1476,191254.81564721777
1125,257837.7229497283
1446,165001.36340578567
408,102389.4514811915
1101,297674.7729195469
2251,232774.71682742643
373,192361.10160418812
2554,155222.806665599
2382,255908.34687158035
1985,101870.24852149092
519,201706.74870311536
1093,178579.8271755766
2889,145424.31624526586
986,153476.0323098975
1302,127829.2065115337
2708,131485.89225017547
147,122779.79234243106
1441,229529.40886025707
285,151401.03240242566
1865,150952.03173307414
2902,276886.4543714067
508,192654.28284591148
2638,121392.55122412322
36,138882.40698811365
2281,147395.21209758995
1678,158770.14815313878
1696,408432.40136251744
1557,149967.1159734748
2180,148477.56187792594
1726,265967.5627932542
951,174637.56615824832
267,226244.4646074149
2706,128869.26263664843
2221,222794.40908031547
1357,124723.22730266058
2901,283962.58051889256
347,182234.05330290133
2164,200346.3713963228
1586,241841.65713550118
360,182124.66628836072
1769,278623.315674543
2617,145844.20465844107
1191,147477.52784386394
1579,204850.40019828558
1510,118464.32584761342
2196,109981.24865335666
2336,360888.04455941333
942,100415.16094926017
861,174317.27939206548
2555,118770.79230203485
2099,227987.89321023383
1543,126304.89507220351
948,278981.13718571345
1239,149375.19318221087
22,206151.93874945634
92,292136.2432730758
210,196328.55046589926
1858,195112.6344548355
2228,101906.39334348205
447,217768.78259426297
827,228624.36425205367
1649,207251.56642017217
682,123810.75742662139
2698,99096.42395969277
494,169920.23340011176
2679,111484.952592393
1336,128110.66824795475
465,208397.79940570166
1524,179387.57187563195
2543,125520.85806265508
631,145928.45302500098
126,116364.78663202695
1092,256456.97932238525
1122,244429.872995192
932,184515.40628455498
1980,97987.73133799274
2171,130517.5708739447
2768,176610.9544373005
2056,128515.9387706641
1159,317277.9743438141
2645,120471.11816000793
1174,193489.27112179875
2266,224491.5420617531
2462,309658.93758554605
2922,135430.5101527603
118,131680.37883003114
474,205169.59877640402
2576,131168.88740545584
1077,256933.35718548624
1536,190129.14366934507
1150,162803.2607894409
2341,293371.8695890695
1931,188933.49042690147
2785,155854.65283671592
597,184711.92831668473
464,224564.90263124718
2169,139317.7725926397
2123,184532.65037656066
1867,164779.680073631
515,217457.3138987241
933,110415.09674109949
2784,139231.6539640634
972,212686.84241537587
2614,147281.61933373028
1409,154745.17289883533
175,114665.26202802954
352,236373.7873356001
976,117615.74777512054
2134,186961.71983704256
2396,360332.8617176697
1673,163862.67326057685
404,98644.12183102657
607,181095.27973189176
814,193815.77554012174
868,188893.6439681136
337,134624.70435179284
1746,219217.89878872124
368,326972.62671424745
2806,199004.7293213015
1662,175990.0563816502
1234,193524.53219842855
1373,157482.11558558836
1672,133247.79918546043
1939,156166.24229681375
2718,135957.90086493923
625,171285.1436026554
858,169861.30129744913
818,238321.8957781567
222,176436.9528513007
557,130358.97010695451
2766,195966.87892324876
630,147493.03123852678
1670,132294.1487079322
2071,83009.74923876973
2439,204598.44350092649
1878,158252.03667544635
1456,226951.64586463576
1199,167424.8894825122
501,306634.2863219623
2362,119505.94098322012
1483,231426.13611685732
2224,184201.73066133604
1628,192834.20362168967
397,140789.91815250978
587,181646.25078370812
1887,108763.25569036935
598,180771.50379623097
2895,196719.3246988727
1822,144009.63035258994
575,352503.03283051297
2325,200147.71182588616
114,193996.6767922983
386,229924.56495287322
1814,207460.15444435528
1618,158059.62186575096
1014,148280.15284280654
261,172545.2760083678
1235,125743.04929626262
1460,226740.56157807953
1007,206221.47476324718
1204,179458.27176656254
1829,234495.95222554158
481,217497.98964682128
193,164577.04941845397
2249,187538.7218434162
757,127670.7321623718
1623,185197.45436017538
2726,195364.78229517123
1964,160190.9305853808
290,157562.58113334232
1463,211911.19968979748
2314,185004.77239604527
1645,159211.01131602764
1538,186033.5932121982
1856,239905.43271469866
1517,113329.4186841195
506,309778.86622450646
2725,154559.27120695534
1482,231426.13611685732
1531,165463.3452101719
1388,116060.86265106738
1571,201043.57713413308
765,127862.76371284161
2494,121815.2305314193
616,159929.7687101962
409,122203.12731040953
1008,169169.38117025315
2519,183966.11888166168
1050,132928.32195670737
2709,150051.70337404337
2447,377850.73242850153
1430,195974.38141148147
335,135949.0227525251
721,133552.0944915071
775,131722.35190747026
377,200425.16216180945
2898,174082.7891803061
2254,137054.1427089263
2514,191967.55907199715
80,189105.59393197266
1876,144805.42508635396
2518,230645.4123410122
2347,193450.46344137468
1229,169348.18991955768
387,230519.33322731318
834,238184.15705571906
1457,217681.2673202108
1817,171768.8270335697
359,201980.68409763003
795,97580.40509025901
2312,191755.4140115648
1485,239825.532449913
570,242938.2610834324
583,193704.62949366265
2424,194664.15476720876
1610,148380.63756799663
857,166431.66271327907
733,119831.23965930328
1611,94560.9418188293
1081,201901.57954985942
2120,162288.27460058898
1344,85265.3837460205
835,174124.46225225367
1445,150063.0482014081
569,234184.40057187658
326,180311.29299813023
270,201369.24015763274
1895,161181.80777550445
1355,120575.55774109258
584,198102.7066571704
869,189363.8729067682
2346,204623.41569930292
1435,215129.92637244222
58,186001.5079528063
102,190502.54510641596
1866,163160.11037460732
2146,218638.7657071192
492,180412.1443590809
1220,82427.42266217261
1652,183798.58305983196
2345,193628.23998977637
565,294859.8075486576
1331,141618.62742659668
327,94240.70609290744
1812,190372.37834648072
2064,143782.31310965845
2732,228782.1637690715
1484,231286.47635368258
2292,184766.13037913968
2360,149377.13691166337
864,216741.97011299076
2308,144312.94177631623
585,176301.37063780834
383,196702.12927755443
181,114115.78942969878
358,246070.21580183692
780,178315.5575305395
258,195160.95347490933
692,119039.8238830266
611,142307.90609150985
1879,128769.93295572913
991,171373.24793303965
1535,138225.92212816316
1882,134052.950277151
1845,224208.2518451509
1392,161226.85920136704
2796,192866.1205154661
2747,205683.31064420694
214,116855.29737950029
2441,165591.69553306917
2452,306080.1476487498
228,161753.70217836052
551,147670.09166300073
1219,156823.81415856036
872,278532.62645633833
2538,132169.71624955843
233,249133.38401657564
137,169722.47068072937
599,177122.28415511787
2582,168100.5470092433
984,137614.07701837557
2271,262490.54019771516
1633,286447.15530088876
2765,145379.047182632
