Id,SalePrice
468,186733.46259882324
665,111176.75773992902
1792,230057.20751836442
923,171364.3301966827
500,284023.7496635738
1408,191410.2758451891
331,76166.07769199286
170,111343.05674378376
2192,99401.25158994575
2571,266625.52216911444
2647,93580.91548638011
422,429780.8942771052
2457,365864.2133218477
1838,192594.70728995383
2805,266306.8039126444
1711,298243.3981651759
2825,237564.98848189157
322,357798.67676259263
2103,254503.0660505501
342,119016.9458243812
600,128551.27952517907
488,174961.62676396745
1725,313536.909345306
2246,298814.6310078794
2847,148718.9980583134
806,235148.19221026334
530,235735.56056066114
963,186254.78923694394
2678,103626.94851001166
171,84023.98952108051
2401,436378.350840917
805,213218.80966709496
2259,232118.24538694497
1748,177579.42174301797
1361,144560.92304010165
1677,109448.66954706481
1406,135328.72638865001
2322,248082.2484082441
688,157588.42216008622
143,150189.81502072315
804,192961.02919898368
1214,153756.4780707896
2828,143386.60208466696
1999,173462.16859108303
2467,213704.39999583166
2665,156770.2522182346
398,119214.94528912695
2822,145345.81251901563
2157,135763.27709913324
1269,98504.4258024554
2570,120457.97822764458
2320,241606.016582547
2304,139867.67169738002
1312,93901.93912487396
2012,135687.95806061034
2865,236304.7679571947
2367,98364.49936923338
554,82808.7448016071
238,140815.7424131527
1954,110602.03723655408
2488,114375.90377796628
2291,64379.85904424975
1969,119247.41427991865
2763,201898.07620956958
503,252096.04548901145
1584,233692.66138352838
2210,183899.75121570413
459,335504.24928025564
556,132897.37105104106
1347,128188.79195995617
1290,74120.07424934895
2754,194389.72310430335
2870,238773.5641623946
7,212962.09065746027
1114,242691.3536975194
2418,283502.5002949139
291,162488.22166921163
18,371196.50236596784
39,402518.5248950041
1001,239168.69701944466
2442,229671.84203940665
2680,96077.82712318923
1414,117345.90898964519
289,160682.26129321475
40,264594.7884572325
860,128638.99064653402
673,156476.1297837972
2427,179885.95082951407
2036,199339.035328369
2564,144025.8136288122
642,155555.2694170802
1908,145342.48924387258
1369,101582.85942777421
2855,179686.766206066
712,108522.0897874058
1943,112301.24902456254
1958,116046.92358180007
107,161829.78778241365
2295,194543.0213306346
704,107200.97387049429
676,171958.29137048312
259,182113.5891125918
93,290373.80643762613
106,237390.21979306405
2315,175803.86316609452
1095,201040.95309095387
758,132162.68189588457
1496,160739.59535056702
2370,120333.60447713255
2458,262912.1440931292
2733,138458.8819377463
161,246601.23890966875
726,147490.52144134475
845,197532.7810571727
947,254322.76213613094
2232,113340.76688837563
2563,138915.72022539692
2299,144149.06850282452
211,92838.40248510952
605,152922.96119949257
1478,194325.0990230661
2247,284451.7618158421
2274,220554.06340454041
2869,228653.87354210252
967,211615.44202340546
2656,128149.56475789228
667,182587.56329222547
1042,108496.45970236917
2023,169339.99659412366
2055,130673.12249364727
2275,281741.1242552324
2204,168480.28950758453
1563,271806.3768054418
483,207848.6538573918
796,117107.71846889274
1526,167531.1791281735
2042,139338.3998168296
442,344193.30112776335
1693,320261.08512167784
1468,211142.86737470143
2605,140473.12318667024
1529,204758.44169567619
1287,124951.70051818818
31,101469.42312768952
1785,302591.232572261
82,160787.9245689042
2620,114939.94843339536
252,184124.61301082186
2165,183455.9870976489
2316,191405.82439615822
1558,115953.35111691034
17,222430.7235761669
1022,220639.78463322576
925,133177.1202692882
438,269579.5822921328
1270,123156.94491743622
1272,137202.12869748997
215,127666.66867281427
266,218609.9233564185
2402,275780.45874614164
1250,126668.60600542836
1984,119591.41750967002
1279,149777.3717070273
1252,117109.28941636765
2156,260742.42337182898
499,333086.34476821765
1374,137063.82152136066
401,120226.3373124547
2721,127224.15948174021
2078,237676.41768175794
2589,128571.60461645527
1946,255171.68495022168
1334,104449.60714854382
2781,215822.79639542347
431,423469.20591246744
576,189195.70778670383
1474,204501.83412084111
2155,295300.9010487917
885,104331.20633025549
643,134815.97365699022
1944,135611.07247390714
480,190266.11092211388
2845,91847.13719121495
2387,317006.27289655735
2407,206608.90387099585
2527,161451.0550839476
629,126453.26985771314
1546,120976.03574203269
783,255583.90986875747
1322,35151.022802752326
194,88346.807876418
1770,297453.4766489088
2143,155586.43590456527
511,289161.4807667256
46,221135.92647489917
1348,148782.1048330547
2465,212076.37119171117
873,213753.8167239338
1918,110763.13961736485
2764,226027.96919560363
2184,122380.3313314619
934,127779.42877469317
1920,133974.0573650581
2631,155351.3715696996
1768,594057.1887779542
2040,111140.25224958325
1749,218006.7560890097
79,106422.48227481532
2302,138943.5145688305
2755,231316.15477508213
2059,109303.35372778156
2092,236897.54495663603
2516,228231.1691010875
150,126792.20035732165
1656,144564.61269248254
83,93211.850825025
2411,179158.15387506038
2917,107691.12363040342
1624,178509.3106365886
2215,307307.67778882047
1211,145552.50418773608
1024,169511.97117964935
2874,132316.93967578176
700,126502.672023186
2756,199922.35193597886
2022,182143.58026710746
2392,371480.13835283404
212,121897.15312973189
736,133271.30718793406
890,106649.76232694276
467,181728.15059169813
578,230106.94917502126
1747,192523.17674779973
1149,145016.3025024254
2758,266277.60084411467
2219,249010.50729130872
2909,109086.4120485225
1798,264928.63209936395
235,138295.76964959258
2366,123996.68181029602
1027,136559.4071042746
1195,131072.38052744954
1303,55683.23962740984
148,178025.79247628734
608,156299.51945396978
2515,201057.38160043524
821,267020.07418126066
2500,275654.30211576645
745,104876.28189209767
741,138687.43944998924
2532,125356.43250385218
1692,439911.50881787145
2520,175306.13659733743
276,120886.04327489028
1992,136637.0099695063
663,53832.102580506355
418,122511.79190728709
1733,212646.63256068062
2359,145417.06350423803
253,177632.63447916543
1518,171138.45026398555
2035,138723.8016482381
2919,73869.05973398604
1540,242690.7683158078
1674,153276.04608777072
256,158806.58054896782
2361,116431.38885549165
978,70127.92381655064
2280,146926.43073450145
2095,218280.67763164372
1709,316569.59016979835
2801,240977.08828482544
1246,117411.46929515223
2373,98018.09875167871
1055,288337.33282573475
2017,126167.930517492
1099,281816.6270326483
1117,229025.6801185432
2043,94983.92569504317
2085,120227.93331410491
410,143720.85699816293
2650,115990.86958206468
2867,186494.44973062852
1668,115865.14626179624
1161,163771.04072542617
2122,169257.9986249589
2539,153097.90452947514
1047,134116.7576226854
541,132783.40856344614
1276,117031.31140970974
918,146977.06224916084
1936,128843.33369183925
895,100586.14852792746
257,170292.91777677496
1241,178966.9650675233
1545,114081.51268414629
1189,168410.68099733302
2066,174946.43094229745
693,110963.78407125385
1259,158993.5694757331
2916,155604.63893986063
2321,277190.9978076413
1977,80764.5342470567
1240,153897.98595656652
85,155369.18959579093
1823,121707.3324193724
825,285356.4086685934
110,222809.83860394394
697,128372.47703206656
2297,130076.463619555
1231,138380.47725594195
968,356010.26590768504
1315,129786.5521922257
1606,148335.38662871893
206,82914.37206398766
1685,381016.8705819716
2016,135524.11651722912
2135,129003.38877670292
2430,232240.5142048255
2198,99265.52172267984
2652,122322.28499032976
27,117253.13981349883
241,159203.18255001784
906,127206.40847180225
1506,134791.28334518126
2098,354165.38399991894
2213,148009.5378976179
1274,125106.7820407959
743,17353.01111620979
1737,192776.19062675105
2797,277343.3753750338
2185,57381.69805903069
830,193252.78361011448
808,118903.77322501014
680,145029.2507307299
1153,95604.4569224813
1291,124274.3981912377
1818,147957.9506362446
2161,189333.47548330692
1883,104795.66401347262
350,366560.18033702776
2473,148467.396006673
295,184082.1798904403
293,171509.54564593395
859,131847.67861896812
288,67794.26799892262
1578,159050.76681970607
2831,113660.22359679535
1030,154382.65319539653
2551,153352.7833210018
1286,160345.81100619072
958,331354.0809070937
776,137397.014583076
72,235295.42094879667
2263,257406.92773726687
2876,72868.40623635717
103,165585.6925124135
1500,137144.3381570957
167,157740.12602573703
2597,118252.15137995547
2685,113834.7443959756
1035,151170.13834921294
2602,152510.7595467727
2159,205686.0267281324
695,110450.10703269986
1109,263119.3092467302
640,180701.64723129733
2090,177815.18156142533
1188,174696.22205467883
1059,411559.1791405758
2751,227801.73647202086
128,214300.16892774042
1523,158931.67940204672
2925,183496.3465465767
2145,309620.9096768544
1121,224237.01687484013
566,263822.44677572825
2928,133298.0388232388
156,140635.02453971526
797,138066.73683882214
2859,148327.87392317655
1453,126705.3012631631
1762,342344.77301737294
1868,191661.93258967903
1760,177377.58403945074
1113,231957.72582922166
117,148623.79900156113
1142,204772.45662048808
2342,407982.3668021158
927,152652.16102338315
2478,183931.6486896301
655,92220.30082997959
369,257667.8738411396
2239,112356.18028255785
1653,160157.4593071522
959,219872.70636154234
2395,327603.2390701383
1412,102715.72293698415
271,241323.37995877594
1497,157339.86182959436
552,164862.82401354634
2,123063.64398095547
1855,330422.4412791919
4,271995.05171439773
134,140109.0888147623
646,104984.19800946699
42,319010.9404521219
532,220820.634744811
713,101373.41100873228
2561,135705.7637978891
1333,127031.67576425674
1407,215410.42534849315
2892,291190.43383457477
574,209374.89291542151
1227,170120.62082553923
2591,184882.26662259735
1476,206230.43708471768
1125,262237.1953861567
1446,152453.42614919925
408,129605.29170495796
1101,297878.19406174985
2251,200953.0816044187
373,180300.86188793485
2554,134315.73052291374
2382,265794.6604252764
1985,75927.19060734194
519,242925.31335691223
1093,191505.41614380793
2889,137277.1358156338
986,175116.0012057823
1302,161054.47859695822
2708,147976.3698323425
147,143785.5545956212
1441,214910.97914855974
285,144055.2176140768
1865,234968.95420265
2902,327210.9731864522
508,258949.83571210457
2638,158200.21594868414
36,139808.80449560715
2281,156265.1211120959
1678,120139.82411635132
1696,481599.5701234635
1557,52682.01024316705
2180,160268.83315719792
1726,215373.78060067713
951,144096.84289586358
267,216905.23459923477
2706,146334.55271238997
2221,240004.52579342737
1357,155910.02956390393
2901,312024.533115737
347,170359.28480444348
2164,185954.2406406575
1586,293234.55189312634
360,145902.3901302131
1769,250061.75832581287
2617,153270.479529922
1191,137508.9805015216
1579,230840.223750107
1510,129381.69067472708
2196,151728.02822091652
2336,397307.7997646342
942,94170.39900597092
861,135463.50738839526
2555,125903.21843375824
2099,252944.37181598612
1543,114395.50131810072
948,267631.86095678236
1239,173075.24018730177
22,177414.1945712181
92,289755.464311462
210,183074.6637984726
1858,193693.7676175955
2228,168327.15079489385
447,228122.0505945118
827,240655.1757589155
1649,205670.44122179074
682,142635.49530980352
2698,105772.85056628205
494,169315.48283298232
2679,110191.1655659806
1336,120567.55479764938
465,181850.2431637681
1524,150570.2609259287
2543,108155.08907719783
631,152013.3599709255
126,194167.83119080658
1092,231953.58024145965
1122,208468.73833601852
932,234074.15855845017
1980,85731.46071226872
2171,117895.24965182762
2768,174347.7831312936
2056,111140.81999772799
1159,354565.4227314176
2645,119964.64195435552
1174,175490.70613556367
2266,211809.27138226165
2462,416215.9170704569
2922,192127.809610388
118,148917.34040518163
474,161055.7892204976
2576,154333.10396087647
1077,209458.181899803
1536,136863.96120722906
1150,109250.11293429055
2341,318279.5066700472
1931,154743.46605074068
2785,140543.3565024688
597,196013.5392285321
464,178928.7393222279
2169,138985.31281016616
2123,168986.47657892806
1867,158315.0925832895
515,240391.51485462405
933,110395.9165598232
2784,169232.81761768553
972,149989.4704906291
2614,121144.89655124815
1409,158905.2236076292
175,124020.81658168137
352,216261.7730185344
976,96515.20639682806
2134,194815.3139189937
2396,365585.1526512989
1673,130129.4738087703
404,115441.0299991651
607,161714.70084973436
814,136329.29311604588
868,193501.59951149323
337,168715.85866897122
1746,245978.0561228732
368,307047.1318594741
2806,200307.14668423834
1662,193145.6298666884
1234,219708.20197109273
1373,124824.27398543886
1672,116636.3083931033
1939,118860.62017848599
2718,158690.52734140528
625,160522.16247388965
858,158150.79894025857
818,264069.6185020625
222,146882.68934538064
557,120569.65270262654
2766,175884.2580896815
630,116229.42094637058
1670,111396.41840667452
2071,91844.71718284138
2439,202924.2603787235
1878,133265.04594715044
1456,229388.55089434457
1199,174979.06816270552
501,313301.95182430197
2362,98348.53670768882
1483,148215.59314180154
2224,209519.10477623122
1628,172821.387597266
397,139570.57308197452
587,194033.90464332676
1887,113693.71945624799
598,177824.51037350425
2895,224616.8811798395
1822,133572.6462067993
575,322685.0414450987
2325,168399.06042068172
114,206104.28959192336
386,218931.19966533326
1814,238617.8605027293
1618,177763.6347730566
1014,177870.3654690982
261,159180.70719311538
1235,141846.18591025367
1460,254076.68419432954
1007,201624.16495120688
1204,187248.94378311618
1829,260539.23264733446
481,191547.00724770466
193,199421.4788667953
2249,147603.46483500756
757,118028.77580227784
1623,192455.29574563028
2726,244598.56275211542
1964,144504.72591861372
290,119815.90417850506
1463,253498.01184481138
2314,174978.39263297908
1645,141738.1144556686
1538,346785.8175053467
1856,206024.26640404132
1517,146057.23142702284
506,242244.99217277346
2725,155258.35085502593
1482,140043.92710074072
1531,145959.51117715542
1388,97537.17375007656
1571,249526.31462014932
765,146049.2277479492
2494,136300.36536241008
616,117053.59171384713
409,142011.83488824381
1008,183096.69900932128
2519,190037.8232695749
1050,108029.23582633992
2709,155748.3564835958
2447,403975.5260741982
1430,202366.14235423983
335,162704.43669307453
721,37539.332164919586
775,133024.73355313542
377,251375.8889391463
2898,258492.48686327448
2254,138160.58466154803
2514,153442.7539749184
80,197584.0674463429
1876,147745.62992141477
2518,178969.6863293189
2347,157530.85211433482
1229,205585.13495369244
387,234941.8831200028
834,251433.8656017572
1457,227190.16646876605
1817,147148.8029329836
359,171417.52535372914
795,77985.42289931746
2312,223631.5652380886
1485,150442.4822817106
570,193174.32975001575
583,222428.97931611724
2424,170791.380572694
1610,168448.4906697102
857,143032.57953925512
733,96414.1086180904
1611,69423.66996308416
1081,230467.29788353294
2120,152767.3015815845
1344,92051.8531845099
835,214574.08952589054
1445,132105.7286597084
569,215372.98030720383
326,168664.71333475749
270,136284.4730708045
1895,147396.71877321892
1355,145246.3995233113
584,213851.9873927699
869,205364.46161504777
2346,172714.99829765456
1435,221911.67882628378
58,165595.19590285223
102,184425.81311863777
1866,153439.69185666402
2146,239867.4320011296
492,181966.25564260932
1220,96290.71750162623
1652,149557.70849905105
2345,243136.87999980757
565,245358.77219631302
1331,152336.5150146481
327,85744.50198003813
1812,195431.63854163408
2064,121237.37979230192
2732,207021.35977177776
1484,140629.42995098373
2292,144224.60627354996
2360,128611.53782443365
864,246819.89940587233
2308,218703.6137024504
585,158016.2823497752
383,189517.38552642497
181,99320.02723225718
358,198042.2593343166
780,190428.42422533233
258,192917.21501251834
692,106285.0522774416
611,178223.80119408364
1879,134160.86296050425
991,232259.39789101563
1535,136721.1268195184
1882,143862.0518246492
1845,171356.56326674216
1392,170817.22329641867
2796,240887.9618861121
2747,185600.58163649123
214,93439.17917683383
2441,261301.00568431732
2452,317269.98603921547
228,150627.95838475204
551,170331.46463718335
1219,147451.0071952528
872,280107.93696975
2538,128065.28635840397
233,257482.7055775012
137,265831.25697569014
599,166128.2423848369
2582,134419.10906272964
984,116714.17797158449
2271,177843.50608347915
1633,212340.978325304
2765,205408.8896405599
